true_value,LSTM单模型,GRU单模型,简单平均基线,策略1-LSTM残差学习,策略2-GRU残差学习,策略3-双残差学习,策略4-残差剪裁,策略5-加权融合30%,策略6-终极组合,策略7-Stacking,策略8-动态权重融合,策略9-Ridge残差
2970.0,2745.9412,2761.9346,2753.9377,2818.7104,2835.7996,2823.7424,2835.7996,2784.094,2784.094,2562.7842,2827.249984819695,2929.6577917409086
2967.0,2748.6147,2764.0815,2756.3481,2821.3843,2838.5588,2826.2417,2838.5588,2786.4248,2786.4248,2562.7842,2829.9664645297466,2939.649346899038
2991.0,2751.3381,2766.76,2759.0493,2824.108,2841.2373,2828.9426,2841.2373,2789.103,2789.103,2562.7842,2832.6510876673274,2952.666358316399
3008.0,2754.018,2769.02,2761.519,2826.7874,2843.4976,2831.3235,2843.4976,2791.3633,2791.3633,2562.7842,2835.0588561615555,2964.745186300298
3014.0,2756.418,2771.9258,2764.1719,2829.1875,2846.403,2834.0657,2846.403,2794.2688,2794.2688,2562.7842,2837.7641555384,2974.976202126387
2985.0,2758.4067,2774.2263,2766.3167,2831.176,2848.7039,2836.21,2848.7039,2796.5698,2796.5698,2562.7842,2839.939130067708,2985.9467031817985
2967.0,2760.56,2775.9963,2768.278,2833.3296,2849.861,2838.0828,2849.861,2798.1558,2798.1558,2562.7842,2841.4638775789876,2990.8119143760923
2994.0,2762.262,2777.2788,2769.7705,2835.0315,2850.6343,2839.575,2850.6343,2799.2856,2799.2856,2562.7842,2842.580748519696,2992.0687741526654
2986.0,2763.5403,2777.7708,2770.6555,2836.3098,2851.5945,2840.1917,2851.5945,2799.918,2799.918,2562.7842,2843.6560288725145,2993.959616669309
3030.0,2764.2268,2778.0005,2771.1138,2836.3452,2851.824,2839.5952,2851.824,2800.1477,2800.1477,2562.7842,2843.8121553105484,2994.3281702255917
3044.0,2764.4023,2779.0989,2771.7505,2834.9204,2853.6804,2840.2322,2853.6804,2801.4734,2801.4734,2562.7842,2844.435539603625,2996.730494226865
3022.0,2764.6538,2779.9495,2772.3018,2835.1719,2854.7588,2840.6943,2854.7588,2802.3923,2802.3923,2562.7842,2845.2008510084324,3002.37590726112
2991.0,2765.01,2780.4136,2772.7117,2835.5278,2854.9949,2841.193,2854.9949,2802.7878,2802.7878,2562.7842,2845.4806589038412,3008.3687444901343
2988.0,2765.507,2780.5183,2773.0127,2836.0251,2855.3276,2841.4053,2855.3276,2802.961,2802.961,2562.7842,2845.8735597214413,3012.5533100035127
2964.0,2765.6472,2780.1294,2772.8882,2836.1653,2854.9387,2841.3699,2854.9387,2802.572,2802.572,2562.7842,2845.683755630451,3011.5193587372314
2967.0,2765.234,2779.3164,2772.2751,2835.7517,2854.1257,2841.916,2854.1257,2801.759,2801.759,2562.7842,2845.0232975749823,3006.9774247468854
2972.0,2764.5637,2778.5452,2771.5542,2835.0818,2853.3545,2840.0361,2853.3545,2800.988,2800.988,2562.7842,2844.292918202291,3001.956144753609
2993.0000000000005,2763.2737,2777.4678,2770.3708,2833.7917,2852.277,2840.0117,2852.277,2799.9104,2799.9104,2562.7842,2843.1404400931538,2997.4102601914747
3000.0,2761.672,2776.4978,2769.085,2832.1902,2851.3071,2838.7258,2851.3071,2798.9404,2798.9404,2562.7842,2841.9384238700472,2995.5150806044476
3010.0,2760.6855,2776.7183,2768.7021,2831.2036,2851.5276,2839.0444,2851.5276,2799.1614,2799.1614,2562.7842,2841.7072198212727,2994.6783588332223
3007.0,2759.8315,2776.8867,2768.3591,2830.3494,2851.696,2838.7908,2851.696,2799.3293,2799.3293,2562.7842,2841.4929707906567,2998.413042543646
2998.0,2759.3909,2777.3865,2768.3887,2829.909,2852.1958,2838.82,2852.1958,2799.8293,2799.8293,2562.7842,2841.639449649096,3002.3704310435337
3010.0,2759.5305,2777.8066,2768.6687,2830.0486,2852.616,2839.0112,2852.616,2800.2495,2800.2495,2562.7842,2841.9532278783363,3006.6126183545334
2983.9999999999995,2760.5862,2778.608,2769.597,2831.104,2853.4172,2839.9395,2853.4172,2801.0505,2801.0505,2562.7842,2842.846201232291,3010.0038034360173
2955.0,2761.375,2778.9084,2770.1418,2831.893,2853.7178,2840.4844,2853.7178,2801.3513,2801.3513,2562.7842,2843.327999516055,3012.091653683279
2942.9999999999995,2761.9707,2778.7405,2770.3555,2832.4885,2853.5498,2840.698,2853.5498,2801.183,2801.183,2562.7842,2843.4459111632887,3007.6604862900194
2936.0,2761.9924,2777.8513,2769.9216,2832.5103,2852.6604,2840.3533,2852.6604,2800.2937,2800.2937,2562.7842,2842.90042570818,3000.3018429822782
2944.0,2761.5908,2776.4028,2768.997,2832.1091,2851.2122,2839.3396,2851.2122,2798.8457,2798.8457,2562.7842,2841.848963028919,2992.8713882323696
2922.0,2760.5552,2775.2073,2767.881,2831.0732,2850.0164,2838.2236,2850.0164,2797.65,2797.65,2562.7842,2840.717710063513,2987.802521461941
2935.0,2758.2788,2773.1897,2765.7344,2828.797,2847.999,2836.1658,2847.999,2795.6323,2795.6323,2562.7842,2838.611693857314,2980.6851079359967
2875.0,2756.0547,2771.7722,2763.9136,2826.5728,2846.5815,2834.345,2846.5815,2794.215,2794.215,2562.7842,2836.8985795090525,2977.4168265036324
2875.0,2753.5657,2769.226,2761.3958,2824.0835,2844.0354,2831.7383,2844.0354,2791.6687,2791.6687,2562.7842,2834.3838042467905,2969.6948717014707
2891.0,2751.226,2767.4011,2759.3135,2821.744,2842.2104,2829.656,2842.2104,2789.844,2789.844,2562.7842,2832.373862739359,2961.075639331994
2881.0,2748.8682,2764.8494,2756.8586,2819.3862,2839.6587,2827.2014,2839.6587,2787.292,2787.292,2562.7842,2829.904638866777,2955.652013348019
2896.0,2746.913,2763.0112,2754.9622,2817.4312,2837.8206,2825.3047,2837.8206,2785.454,2785.454,2562.7842,2828.0302177198223,2949.6104474588105
2851.0,2744.718,2762.3083,2753.5132,2815.2358,2837.1177,2823.9448,2837.1177,2784.7512,2784.7512,2562.7842,2826.7727780532705,2946.1183817920296
2867.0000000000005,2742.656,2760.243,2751.4497,2813.1743,2835.0522,2821.881,2835.0522,2782.6858,2782.6858,2562.7842,2824.7169107368604,2940.6350396125085
2886.0,2741.3403,2759.2942,2750.3171,2811.8582,2834.1035,2820.7488,2834.1035,2781.737,2781.737,2562.7842,2823.634750300252,2936.942908271023
2888.0,2739.7725,2757.9453,2748.8586,2810.2905,2832.7546,2819.2903,2832.7546,2780.388,2780.388,2562.7842,2822.209441047025,2933.8672363803666
2880.0,2738.2405,2756.6582,2747.4492,2808.7583,2831.4675,2817.7917,2831.4675,2779.101,2779.101,2562.7842,2820.835978692278,2934.500071981838
2887.0,2736.1035,2755.5059,2745.8047,2806.6216,2830.3152,2816.1472,2830.3152,2777.9485,2777.9485,2562.7842,2819.320455314545,2935.111007898202
2905.0000000000005,2735.707,2755.6514,2745.6792,2806.225,2830.4604,2816.0217,2830.4604,2778.094,2778.094,2562.7842,2819.2629105693377,2934.5406217000427
2901.9999999999995,2735.6858,2755.931,2745.8086,2806.204,2830.7402,2816.24,2830.7402,2778.3735,2778.3735,2562.7842,2819.4291064194945,2934.165653835597
2900.0,2735.5947,2756.1008,2745.8477,2806.1125,2830.9102,2816.1902,2830.9102,2778.5437,2778.5437,2562.7842,2819.5007714829235,2932.6299235655624
2857.0,2735.8704,2756.2095,2746.04,2806.3887,2831.0188,2816.3826,2831.0188,2778.6523,2778.6523,2562.7842,2819.671538035704,2930.254047805434
2829.0,2736.0925,2755.7205,2745.9067,2806.6108,2830.5298,2816.3381,2830.5298,2778.1633,2778.1633,2562.7842,2819.4500948645828,2923.4372302796187
2786.0,2735.4153,2753.2969,2744.356,2805.9336,2828.1062,2814.7876,2828.1062,2775.7395,2775.7395,2562.7842,2817.6883841986705,2913.2825171854392
2797.0,2733.4075,2749.839,2741.6233,2803.9253,2820.7522,2812.0547,2820.7522,2771.1128,2771.1128,2562.7842,2812.3604925655786,2897.336876591407
2815.0,2730.546,2745.2737,2737.91,2801.064,2818.1382,2808.2522,2818.1382,2767.133,2767.133,2562.7842,2809.6645729162833,2882.3170783394526
2811.0,2726.5605,2741.053,2733.807,2797.0789,2814.4048,2804.1494,2814.4048,2763.0586,2763.0586,2562.7842,2805.8520111046314,2871.417841302401
2780.0,2721.9346,2736.9456,2729.4402,2792.4526,2810.2976,2799.7825,2810.2976,2758.9512,2758.9512,2562.7842,2801.5672087377598,2863.9415241949764
2704.0,2717.5825,2733.634,2725.6082,2788.1006,2796.638,2794.228,2796.638,2752.5352,2752.5352,2561.4248,2791.4386687012056,2854.098716502386
2719.0,2712.743,2728.3843,2720.5637,2770.0547,2773.4595,2774.9272,2773.4595,2741.907,2741.907,2534.6985,2770.2696318783096,2842.2492804909966
2690.9999999999995,2708.215,2722.5679,2715.3914,2770.6025,2765.4253,2774.9531,2765.4253,2735.425,2735.425,2535.402,2765.47318172874,2827.7310772087294
2688.0,2702.7683,2716.2083,2709.4883,2751.7512,2750.3523,2757.846,2750.3523,2726.4517,2726.4517,2525.4631,2749.0489563566675,2811.314747674696
2718.0,2696.2822,2709.2717,2702.7769,2745.265,2739.559,2750.5088,2739.559,2718.3582,2718.3582,2524.6958,2739.9074033393686,2792.3318454436917
2726.0,2689.9578,2703.1938,2696.576,2752.3455,2745.8142,2755.512,2745.8142,2715.9802,2715.9802,2532.0898,2746.445830886209,2777.0854625962284
2743.0,2684.4285,2699.1868,2691.8076,2746.816,2746.3137,2750.7434,2746.3137,2713.3247,2713.3247,2534.691,2744.6913581258354,2772.177843114876
2711.0,2680.6257,2696.8408,2688.7334,2748.6926,2750.9739,2753.8386,2750.9739,2713.0808,2713.0808,2545.7468,2748.29340621763,2771.496538667149
2705.0,2677.1392,2695.036,2686.0874,2734.451,2740.0933,2739.8254,2740.0933,2708.553,2708.553,2533.2202,2736.200480978387,2766.1280809376194
2707.0,2675.9045,2694.4717,2685.188,2732.6587,2730.3303,2737.4568,2730.3303,2705.2292,2705.2292,2528.7886,2729.4536788592404,2761.597028339187
2682.0,2675.982,2693.7417,2684.862,2732.7363,2729.6006,2737.1306,2729.6006,2704.4995,2704.4995,2527.3103,2729.0284388053065,2758.400665327007
2681.0,2675.5603,2692.752,2684.1562,2718.7883,2715.7078,2725.9783,2721.6973,2699.6387,2701.4355,2513.3772,2715.170429301817,2753.7896854837218
2611.9999999999995,2673.764,2690.653,2682.2085,2711.691,2711.3364,2719.7566,2719.5986,2696.8582,2699.3364,2511.325,2709.7982241492,2751.1658051719332
2620.0,2672.0706,2687.8425,2679.9565,2696.6519,2700.4885,2705.0505,2716.788,2691.6362,2696.526,2476.7117,2697.4278543210685,2738.860123525026
2618.0000000000005,2669.507,2684.55,2677.0283,2689.644,2691.335,2697.1484,2713.4956,2686.5857,2693.2336,2471.7366,2689.112419988986,2725.315899926255
2564.0,2665.2205,2678.7441,2671.9822,2685.3577,2685.529,2692.1023,2707.6895,2680.7798,2687.4277,2471.7366,2683.8971867980085,2712.93129993736
2599.0,2659.421,2671.3628,2665.3918,2674.7737,2677.5442,2681.6658,2700.3083,2673.217,2680.0466,2451.104,2674.9730850178817,2698.9035558005885
2625.0,2652.0813,2664.3132,2658.1973,2669.902,2671.0981,2675.9426,2693.2585,2666.3486,2672.9968,2463.085,2669.140892103504,2687.2201751369394
2646.9999999999995,2645.858,2657.806,2651.8318,2664.8591,2664.5906,2669.389,2686.751,2659.8413,2666.4893,2468.3018,2663.206420761265,2680.894007017201
2672.0,2640.8455,2654.8352,2647.8403,2660.7488,2662.5027,2666.2302,2683.7803,2657.1353,2663.5186,2486.36,2660.371289169917,2680.7905060240796
2670.0,2637.8489,2654.9443,2646.3965,2658.7024,2663.426,2665.5671,2683.89,2657.489,2663.6282,2495.9294,2660.1816388172533,2687.1312896875734
2667.0,2638.7915,2659.2634,2649.0276,2662.1548,2671.7954,2671.781,2688.209,2663.023,2667.947,2499.3547,2666.681127507326,2697.0066361414792
2684.0,2641.751,2663.7568,2652.7542,2663.1533,2672.7568,2671.9243,2692.7024,2666.4568,2672.4407,2498.017,2667.652472832174,2708.208065154271
2685.0,2646.2026,2668.333,2657.2678,2673.5173,2680.127,2680.8713,2697.2786,2671.871,2677.0164,2506.5522,2676.1117040290424,2715.2524971529647
2658.0,2651.1326,2672.5889,2661.8606,2683.617,2689.9644,2692.224,2701.5344,2677.8015,2681.2727,2507.8901,2686.0078929771316,2724.567231621072
2688.0,2654.8945,2675.9187,2665.4065,2682.0535,2690.5,2692.9814,2704.8643,2680.2932,2684.6025,2498.0217,2685.757251707204,2727.0301827580083
2685.0,2658.1733,2679.0068,2668.59,2691.8298,2697.7197,2699.787,2707.9521,2684.6208,2687.6904,2521.306,2693.9031468819067,2731.4631053002076
2705.0,2660.1199,2679.906,2670.013,2694.0042,2699.0652,2704.4758,2708.8516,2685.6538,2688.5894,2513.3772,2695.5530358273354,2734.6709439283704
2722.0,2662.1025,2683.0159,2672.559,2709.9744,2713.2942,2715.4517,2713.2942,2692.0994,2692.0994,2525.258,2710.375653168944,2739.077799660389
2707.0,2663.9966,2685.7715,2674.884,2726.3838,2728.6292,2733.8203,2728.6292,2698.6287,2698.6287,2533.9236,2726.0509700739644,2743.7754600513463
2757.0,2666.2314,2688.5679,2677.3997,2722.9856,2727.7944,2729.6685,2727.7944,2700.336,2700.336,2528.0776,2724.2620950824726,2748.420414654713
2718.0,2669.0947,2692.7039,2680.8992,2738.6414,2744.1824,2747.424,2744.1824,2708.1472,2708.1472,2551.8035,2740.310989387878,2759.1612500375463
2755.0,2672.6428,2695.5298,2684.0862,2735.588,2746.9358,2744.492,2746.9358,2710.9514,2710.9514,2538.0,2740.8845971018486,2767.7994838608674
2725.0,2675.72,2699.0356,2687.378,2745.266,2753.882,2753.9023,2753.882,2715.4897,2715.4897,2554.049,2748.8238158201716,2775.9093087197607
2687.0,2678.5164,2700.857,2689.6865,2741.4614,2752.913,2750.0918,2752.913,2716.4736,2716.4736,2539.8337,2746.7993192484887,2779.9267507360523
2686.0,2680.7622,2702.161,2691.4614,2723.99,2728.4846,2733.2837,2731.1064,2710.0579,2710.8445,2515.6228,2725.066949819728,2779.081990911757
2688.0,2680.7417,2701.1829,2690.9622,2723.9697,2723.6501,2732.7844,2730.1282,2707.9229,2709.8665,2513.3772,2722.0497726119884,2774.661769013906
2737.0,2680.1628,2699.13,2689.6465,2728.3323,2726.7324,2734.9631,2728.0754,2707.4106,2707.8137,2522.6436,2725.59806720621,2770.5014612757304
2755.0,2679.2634,2698.6423,2688.9531,2747.3306,2748.0173,2754.0583,2748.0173,2713.4548,2713.4548,2544.9795,2745.944020804715,2770.71953666485
2726.0,2678.0398,2698.817,2688.4285,2748.1438,2759.082,2755.8345,2759.082,2716.8967,2716.8967,2554.9573,2753.1355759695316,2774.7523198249523
2759.0,2677.361,2700.542,2688.9514,2740.3062,2752.5984,2749.3572,2752.5984,2716.159,2716.159,2541.312,2746.1718605734054,2779.070989363488
2806.0,2677.8022,2702.6357,2690.219,2747.3489,2757.4822,2756.7434,2757.4822,2719.0896,2719.0896,2554.9033,2751.8425911985596,2785.8542756822326
2792.0,2680.4866,2705.9932,2693.24,2750.5906,2776.8503,2763.6714,2776.8503,2727.2502,2727.2502,2561.306,2765.110154473005,2797.27892884597
2797.0,2683.2385,2709.1655,2696.2021,2753.3425,2780.5366,2766.6338,2780.5366,2730.577,2730.577,2562.7842,2768.432586736562,2807.7531692397124
2799.0,2686.431,2713.2346,2699.8328,2756.535,2786.557,2770.8384,2786.557,2735.2314,2735.2314,2562.7842,2773.3726314542746,2816.2947403023227
2790.0,2690.7122,2716.9917,2703.852,2760.8164,2790.314,2774.2837,2790.314,2738.9885,2738.9885,2562.7842,2777.310673538033,2820.7094027272055
2801.0,2694.7717,2719.6309,2707.2012,2764.876,2791.0015,2777.633,2791.0015,2741.042,2741.042,2562.7842,2779.2549104638756,2823.401213485992
2827.0,2697.518,2721.5525,2709.5354,2767.622,2794.875,2780.5413,2794.875,2743.5493,2743.5493,2562.7842,2782.691961776861,2827.664966927917
2797.0,2699.309,2723.273,2711.2908,2769.4128,2798.5403,2781.7227,2798.5403,2745.8533,2745.8533,2562.7842,2785.642467169785,2830.978301119329
2805.0,2700.827,2724.415,2712.621,2770.9312,2797.7373,2783.0525,2797.7373,2746.4119,2746.4119,2562.7842,2785.7097176990505,2831.9149814613415
2816.9999999999995,2702.2654,2726.3098,2714.2876,2772.3696,2799.632,2784.7195,2799.632,2748.3066,2748.3066,2562.7842,2787.4266363905767,2831.424876349615
2839.0,2703.4758,2727.0537,2715.265,2773.58,2800.8635,2785.6965,2800.8635,2749.1968,2749.1968,2562.7842,2788.6451904948,2831.7998691826365
2839.0,2704.4521,2728.2627,2716.3577,2774.5564,2803.53,2786.789,2803.53,2750.843,2750.843,2562.7842,2790.669748135191,2836.619454411573
2831.0,2705.269,2729.4558,2717.3623,2775.3728,2804.723,2788.3684,2804.723,2752.036,2752.036,2562.7842,2791.717306413823,2841.1233972516
2835.0,2706.5469,2730.7136,2718.6304,2777.0647,2805.9807,2789.636,2805.9807,2753.2937,2753.2937,2562.7842,2793.132263196405,2844.7628518568245
2848.0,2708.2065,2732.6401,2720.4233,2778.3108,2807.9072,2790.7659,2807.9072,2755.2205,2755.2205,2562.7842,2794.7968274056598,2848.7655714962348
2834.0,2710.0833,2734.205,2722.144,2780.1875,2809.4722,2792.576,2809.4722,2756.7852,2756.7852,2562.7842,2796.4720312454656,2852.080132541777
2849.0,2710.8223,2734.6616,2722.7422,2780.926,2809.471,2793.1736,2809.471,2757.1047,2757.1047,2562.7842,2796.7473192292605,2852.964495767099
2846.0,2711.3462,2734.8354,2723.0908,2781.864,2810.1025,2793.5225,2810.1025,2757.4158,2757.4158,2562.7842,2797.4907563152474,2854.521125189118
2828.0,2712.3384,2735.8071,2724.0728,2782.8564,2811.0742,2794.4153,2811.0742,2758.3872,2758.3872,2562.7842,2798.466332476482,2855.68812625324
2782.0000000000005,2712.843,2735.972,2724.4075,2783.361,2811.239,2794.75,2811.239,2758.5522,2758.5522,2562.7842,2798.757368042159,2855.429481901969
2777.0,2712.2588,2735.1047,2723.682,2782.3628,2798.109,2792.3015,2798.109,2754.006,2754.006,2561.4248,2790.2110458108136,2848.016291357453
2755.0,2710.8713,2733.043,2721.957,2780.9753,2794.0093,2790.5767,2794.0093,2751.3328,2751.3328,2561.4248,2787.1407530675583,2840.2499503567037
2766.0,2708.766,2730.2861,2719.526,2778.8704,2790.2048,2788.1458,2790.2048,2748.2615,2748.2615,2559.1917,2783.9862455874263,2827.866236220776
2772.9999999999995,2705.4097,2726.7307,2716.07,2775.5134,2786.174,2784.69,2786.174,2744.564,2744.564,2560.0464,2780.223389214397,2817.5627280512344
2804.0,2701.2349,2723.8552,2712.545,2771.3389,2783.2983,2781.1646,2783.2983,2741.688,2741.688,2560.0464,2776.873943880187,2807.971434357618
2827.0,2697.812,2721.3958,2709.6038,2767.916,2791.0193,2779.9463,2791.0193,2742.2827,2742.2827,2562.7842,2780.401525562941,2808.883577075956
2840.0,2695.5022,2721.0884,2708.2952,2765.606,2795.1216,2778.6377,2795.1216,2743.2983,2743.2983,2562.7842,2782.0924364335538,2813.548546033936
2842.0,2694.507,2722.0132,2708.2603,2764.611,2796.0466,2779.2659,2796.0466,2744.2231,2744.2231,2562.7842,2782.296503171321,2824.049609343194
2870.0000000000005,2695.221,2724.699,2709.9597,2765.325,2798.7324,2780.9658,2798.7324,2746.909,2746.909,2562.7842,2784.2349937666936,2831.5240458896565
2855.0,2698.397,2728.3835,2713.3904,2768.501,2802.8748,2784.396,2802.8748,2750.7307,2750.7307,2562.7842,2787.9999460908916,2846.630278797891
2855.0,2701.7532,2731.6052,2716.6792,2771.857,2806.0964,2787.685,2806.0964,2753.9526,2753.9526,2562.7842,2791.259038398683,2855.3873511473794
2853.0,2705.38,2734.4207,2719.9004,2775.898,2808.9116,2790.3318,2808.9116,2756.768,2756.768,2562.7842,2794.5209677803423,2861.8115778632273
2855.0,2708.869,2736.4878,2722.6785,2779.3872,2810.9788,2793.11,2810.9788,2758.8352,2758.8352,2562.7842,2797.111030097489,2866.2189510164667
2878.0,2711.539,2737.8704,2724.7048,2782.0574,2812.3613,2795.1365,2812.3613,2760.2175,2760.2175,2562.7842,2798.969029021985,2870.7841121948904
2880.0,2713.4954,2739.3674,2726.4314,2784.0134,2813.8584,2796.863,2813.8584,2761.7146,2761.7146,2562.7842,2800.6315772044127,2875.5424280312736
2856.0,2714.6606,2740.0437,2727.3523,2785.179,2814.077,2797.6948,2814.077,2762.2537,2762.2537,2562.7842,2801.2029163421894,2879.9989832796487
2871.0,2715.3,2740.784,2728.042,2785.8184,2814.8174,2798.4739,2814.8174,2762.994,2762.994,2562.7842,2801.9026388980014,2880.2514497798566
2873.0,2715.852,2741.3406,2728.5962,2786.37,2815.3738,2799.0278,2815.3738,2763.5505,2763.5505,2562.7842,2802.455093234599,2880.7445902210693
2857.0,2716.3782,2741.1106,2728.7444,2786.8962,2815.1438,2799.0867,2815.1438,2763.3206,2763.3206,2562.7842,2802.508550107355,2880.062748752979
2885.0,2716.1606,2740.314,2728.2373,2786.6785,2814.3472,2798.5796,2814.3472,2762.524,2762.524,2562.7842,2801.93125808243,2879.970273591891
2882.0,2715.9277,2740.3777,2728.1528,2786.4458,2814.4106,2798.495,2814.4106,2762.5876,2762.5876,2562.7842,2801.883972492089,2880.217816097326
2857.0,2716.2542,2741.1575,2728.706,2786.7725,2815.1907,2799.0483,2815.1907,2763.3674,2763.3674,2562.7842,2802.491422344495,2882.4602672352576
2840.0,2716.27,2741.4138,2728.8418,2786.7883,2815.4468,2799.2737,2815.4468,2763.6235,2763.6235,2562.7842,2802.6568062133065,2883.3012556463973
2867.0000000000005,2715.9194,2740.84,2728.38,2786.4377,2814.8735,2798.7224,2814.8735,2763.05,2763.05,2562.7842,2802.168923947157,2882.9135732776826
2887.0,2715.7139,2740.517,2728.1155,2786.232,2814.5503,2798.458,2814.5503,2762.727,2762.727,2562.7842,2801.8909126071203,2883.9724936170446
2892.0,2715.9734,2740.7056,2728.3396,2786.4917,2814.739,2798.682,2814.739,2762.9155,2762.9155,2562.7842,2802.1053648861716,2888.321036162078
2871.0,2715.8633,2741.375,2728.6191,2786.3816,2815.4084,2798.9617,2815.4084,2763.5852,2763.5852,2562.7842,2802.481007797785,2892.083634869402
2875.0,2715.4192,2741.459,2728.439,2785.9373,2815.4922,2798.7815,2815.4922,2763.669,2763.669,2562.7842,2802.3671596883128,2893.431080287414
2881.0,2715.5417,2741.9487,2728.745,2786.0596,2815.9822,2799.0876,2815.9822,2764.1587,2764.1587,2562.7842,2802.717900639969,2893.3666695620677
2851.0,2716.1567,2741.5483,2728.8525,2786.6748,2815.5815,2799.1948,2815.5815,2763.7583,2763.7583,2562.7842,2802.698256045522,2894.799056772863
2840.0,2716.506,2741.296,2728.901,2787.024,2815.3289,2799.2432,2815.3289,2763.5059,2763.5059,2562.7842,2802.671541332561,2894.5977832669014
2828.0,2716.751,2741.3706,2729.061,2787.269,2815.404,2799.4927,2815.404,2763.5808,2763.5808,2562.7842,2802.8098253924527,2889.6936612656564
2813.9999999999995,2717.2808,2740.559,2728.92,2787.799,2814.5925,2799.3518,2814.5925,2762.7693,2762.7693,2562.7842,2802.502586925028,2882.2857664012104
2816.0,2717.59,2739.2415,2728.4158,2788.1082,2811.8174,2798.8474,2811.8174,2761.0142,2761.0142,2562.7842,2800.8905048288716,2872.376545354431
2853.0,2716.564,2736.7864,2726.6753,2787.082,2809.975,2797.0176,2809.975,2758.743,2758.743,2562.7842,2799.360390706539,2862.8348606350874
2856.0,2714.519,2734.93,2724.7244,2784.6233,2809.5762,2794.3652,2809.5762,2757.324,2757.324,2562.7842,2798.193532753661,2857.874512019357
2879.0,2712.1694,2733.6077,2722.8884,2782.6875,2808.2534,2791.984,2808.2534,2756.0012,2756.0012,2562.7842,2796.6471706747157,2856.4628850443705
2889.0,2710.6973,2734.1194,2722.4084,2781.2156,2808.7654,2791.5042,2808.7654,2756.5134,2756.5134,2562.7842,2796.416078678314,2860.468192834884
2934.0,2710.3271,2735.3245,2722.8257,2780.8452,2809.9702,2790.7607,2809.9702,2757.7183,2757.7183,2562.7842,2797.0278466144423,2867.478183781742
2936.0,2711.5342,2738.019,2724.7769,2782.0522,2812.665,2792.7114,2812.665,2760.4128,2760.4128,2562.7842,2799.1561557859104,2877.78789132603
2912.0,2714.0376,2741.1558,2727.5964,2784.5557,2815.8015,2796.1948,2815.8015,2763.5493,2763.5493,2562.7842,2802.0436107051705,2888.265760406587
