y_true,Ridge回归,Lasso回归,Random Forest,Gradient Boosting,XGBoost,Ensemble
0.6818526955201216,0.6946821672083077,0.6419575260295645,0.6804345004944036,0.6582319314947152,0.65389276,0.6946821672083077
0.6985573272589221,0.6960341146395661,0.6565872730893652,0.6960150141301764,0.6731886247432987,0.6660761,0.6960341146395661
0.7175398633257404,0.6967194837387027,0.6732119856573201,0.718540439670901,0.6903029702614537,0.6884184,0.6967194837387027
0.7160212604403948,0.6977659827577283,0.6718820086518836,0.718540439670901,0.6903029702614537,0.6834395,0.6977659827577283
0.7137433561123767,0.6995973081049587,0.6698870431437292,0.7180224598021238,0.6885815251817795,0.6834395,0.6995973081049587
0.7266514806378133,0.7015960835547121,0.6811918476899386,0.7227318917479297,0.6990833310320924,0.6968463,0.7015960835547121
0.7274107820804863,0.7069721645362577,0.681856836192657,0.7241474368660924,0.6990833310320924,0.69955856,0.7069721645362577
0.7069096431283219,0.7067746388200575,0.6639021466192652,0.7062919794662341,0.6804021007232172,0.68386734,0.7067746388200575
0.7296886864085044,0.713718715184319,0.6838518017008115,0.7294171932246336,0.7011259769947195,0.69834536,0.7137187151843191
0.7274107820804863,0.7222531271631873,0.681856836192657,0.7241474368660924,0.6990833310320924,0.69955856,0.7222531271631873
0.7425968109339409,0.7284983593293357,0.695156606247021,0.7430075062707812,0.7140176373642994,0.7100915,0.7284983593293357
0.7555049354593775,0.7333300330362491,0.7064614107932304,0.7540363220606163,0.72356313137989,0.7257121,0.7333300330362492
0.7441154138192865,0.7368642532690828,0.6964865832524575,0.7434438583403906,0.7149430538142642,0.71544397,0.7368642532690828
0.7820804859529236,0.7454502593717003,0.7297360083883677,0.787474512219328,0.7484120382770991,0.74388194,0.7454502593717003
0.7524677296886864,0.7489579220860396,0.7038014567823575,0.7510458489956788,0.7210570382895372,0.72192985,0.7489579220860396
0.780561883067578,0.7539680955202313,0.7284060313829313,0.7853460963293406,0.7468608979706202,0.74424857,0.7539680955202313
0.7577828397873956,0.7540849669613374,0.7084563763013849,0.7606833355949538,0.7269210460373434,0.72920465,0.7540849669613374
0.7289293849658314,0.7497968025375141,0.683186813198093,0.7275198904613124,0.7011259769947195,0.7086544,0.7497968025375141
0.7281700835231588,0.7484584289170708,0.682521824695375,0.7245274415741154,0.6990833310320924,0.69955856,0.7484584289170708
0.7296886864085044,0.7500889660629846,0.6838518017008115,0.7294171932246336,0.7011259769947195,0.7010576,0.7500889660629846
0.7668944570994685,0.7540769998550438,0.7164362383340034,0.761111623422468,0.7353354882921889,0.72592217,0.7540769998550438
0.780561883067578,0.7595992995713587,0.7284060313829313,0.7853460963293406,0.7468608979706202,0.74200433,0.7595992995713587
0.7585421412300686,0.7567482213531702,0.7091213648041034,0.7606833355949538,0.7269210460373434,0.72920465,0.7567482213531702
0.7835990888382691,0.7632338062557296,0.7310659853938043,0.7880728349258561,0.749992688026166,0.7461262,0.7632338062557296
0.8192862566438877,0.7728193180817351,0.7623204450215597,0.811505579656058,0.780803069270511,0.7821626,0.7728193180817351
0.8086560364464692,0.7770718722945755,0.7530106059835048,0.8045115301011694,0.7699974483568881,0.7723961,0.7770718722945755
0.8124525436598329,0.7800832349691653,0.7563355484970957,0.8051466315221479,0.773407950280645,0.7723961,0.7800832349691653
0.8139711465451784,0.785087163214909,0.7576655255025322,0.8074156485441278,0.7772264759067472,0.7738552,0.785087163214909
0.8071374335611237,0.7908069910754458,0.7516806289780682,0.8045115301011694,0.7699974483568881,0.7662224,0.7908069910754458
0.815489749430524,0.8001875932610332,0.7589955025079687,0.8088508561123489,0.7772264759067472,0.7738552,0.8001875932610332
0.8352315869400153,0.8076785075912929,0.7762852035786421,0.8387339848912813,0.7962173671983431,0.79206395,0.8076785075912929
0.8124525436598329,0.808250138744234,0.7563355484970957,0.8051466315221479,0.773407950280645,0.7738552,0.808250138744234
0.8185269552012151,0.8104343012251551,0.7616554565188416,0.811505579656058,0.780803069270511,0.7738552,0.8104343012251551
0.827638572513288,0.8161769745853977,0.7696353185514601,0.8357258017726198,0.7888897351461469,0.78552896,0.8161769745853976
0.8443432042520882,0.8240417002095088,0.7842650656112605,0.8387339848912813,0.8017630403731679,0.7949554,0.8240417002095088
0.8443432042520882,0.8267971265694172,0.7842650656112605,0.8387339848912813,0.8017630403731679,0.7964368,0.8267971265694172
0.8382687927107064,0.8272691019545786,0.778945157589515,0.8387339848912813,0.7980671990243553,0.79354537,0.8272691019545786
0.8413059984813971,0.8300928909846084,0.7816051116003876,0.8387339848912813,0.8017630403731679,0.7964368,0.8300928909846084
0.851176917236143,0.83288501439382,0.7902499621357245,0.841604572078497,0.8082660669572881,0.7964368,0.83288501439382
0.8405466970387245,0.833505398426738,0.7809401230976696,0.8387339848912813,0.7992392047068211,0.7964368,0.833505398426738
0.8519362186788155,0.8357956525409771,0.7909149506384425,0.8421901833161585,0.8082660669572881,0.7964368,0.8357956525409772
0.8496583143507974,0.839814924671697,0.7889199851302879,0.8408150711466271,0.8059760306443363,0.7964368,0.839814924671697
0.8359908883826879,0.8387947246797036,0.7769501920813601,0.8387339848912813,0.7962173671983431,0.79354537,0.8387947246797037
0.8010630220197419,0.8318399434500157,0.7463607209563228,0.8025811908165561,0.7649357116361759,0.7662224,0.8318399434500157
0.7972665148063782,0.829438712261324,0.7430357784427317,0.7927429052497711,0.7622526952393056,0.7630351,0.829438712261324
0.780561883067578,0.8219670483480137,0.7284060313829313,0.7853460963293406,0.7468608979706202,0.75114834,0.8219670483480138
0.7889141989369779,0.816677059683852,0.7357209049128314,0.7892088879389021,0.7543728340830895,0.75411755,0.816677059683852
0.7942293090356871,0.8078222087710794,0.7403758244318588,0.7916498660667688,0.7600296062811728,0.75674003,0.8078222087710794
0.8177676537585421,0.8141457127504057,0.7609904680161231,0.8097556407317755,0.780803069270511,0.77048886,0.8141457127504056
0.8352315869400153,0.8152234141010262,0.7762852035786421,0.8387339848912813,0.7962173671983431,0.79206395,0.8152234141010262
0.8451025056947608,0.8194662537816924,0.7849300541139785,0.8387339848912813,0.8017630403731679,0.7949554,0.8194662537816924
0.8466211085801063,0.8218679291375828,0.786260031119415,0.8394338077209446,0.8059760306443363,0.7964368,0.8218679291375828
0.8678815489749432,0.8278325713348724,0.8048797091955249,0.8736018621872884,0.8185348999092074,0.7964368,0.8278325713348724
0.8564920273348522,0.8297149237752934,0.7949048816547519,0.8556216729433327,0.8122961534580876,0.7964368,0.8297149237752934
0.8564920273348522,0.8324320596439803,0.7949048816547519,0.8556216729433327,0.8122961534580876,0.7964368,0.8324320596439803
0.8549734244495066,0.8375457706333249,0.7935749046493155,0.8556216729433327,0.8122961534580876,0.7964368,0.837545770633325
0.8564920273348522,0.8422414521599133,0.7949048816547519,0.8556216729433327,0.8122961534580876,0.7964368,0.8422414521599133
0.873955960516325,0.849931372822355,0.8101996172172704,0.8736018621872884,0.8185348999092074,0.7964368,0.849931372822355
0.8754745634016705,0.8554547793137481,0.8115295942227069,0.8736018621872884,0.8185348999092074,0.7964368,0.855454779313748
0.8572513287775247,0.8516722038753943,0.7955698701574699,0.8556216729433327,0.8122961534580876,0.7964368,0.8516722038753943
0.8686408504176157,0.8548204481375619,0.805544697698243,0.8736018621872884,0.8185348999092074,0.7964368,0.8548204481375619
0.8701594533029613,0.8578087870773674,0.8068746747036795,0.8736018621872884,0.8185348999092074,0.7964368,0.8578087870773674
0.8580106302201977,0.8599475653863642,0.7962348586601884,0.8556216729433327,0.8122961534580876,0.7964368,0.8599475653863642
0.8792710706150342,0.8583412243026838,0.8148545367362979,0.8736018621872884,0.8185348999092074,0.7964368,0.8583412243026838
0.8769931662870161,0.859879669143736,0.8128595712281433,0.8736018621872884,0.8185348999092074,0.7964368,0.8598796691437361
0.8580106302201977,0.858521398564335,0.7962348586601884,0.8556216729433327,0.8122961534580876,0.7964368,0.858521398564335
0.8451025056947608,0.8592812463257407,0.7849300541139785,0.8387339848912813,0.8017630403731679,0.7964368,0.8592812463257407
0.8656036446469251,0.8608471575240941,0.8028847436873704,0.8736018621872884,0.8185348999092074,0.7964368,0.8608471575240941
0.8807896735003797,0.8639720302706289,0.8161845137417344,0.8736018621872884,0.8185348999092074,0.7964368,0.8639720302706289
0.8845861807137434,0.8617745776831514,0.8195094562553253,0.8736018621872884,0.8185348999092074,0.7964368,0.8617745776831512
0.8686408504176157,0.861465569687931,0.805544697698243,0.8736018621872884,0.8185348999092074,0.7964368,0.861465569687931
0.8716780561883068,0.8622274801336494,0.8082046517091159,0.8736018621872884,0.8185348999092074,0.7964368,0.8622274801336494
0.8762338648443435,0.8665096406053658,0.8121945827254253,0.8736018621872884,0.8185348999092074,0.7964368,0.8665096406053658
0.8534548215641611,0.8654673997983748,0.792244927643879,0.8421901833161585,0.8082660669572881,0.7964368,0.8654673997983748
0.8451025056947608,0.8580388380033344,0.7849300541139785,0.8387339848912813,0.8017630403731679,0.7964368,0.8580388380033344
0.8359908883826879,0.8536819012568724,0.7769501920813601,0.8387339848912813,0.7962173671983431,0.79354537,0.8536819012568724
0.8253606681852699,0.8500568340460173,0.7676403530433056,0.831947873729083,0.7880069604671667,0.78552896,0.8500568340460173
0.826879271070615,0.8509389842604376,0.7689703300487416,0.83444551396895,0.7880069604671667,0.78552896,0.8509389842604376
0.8549734244495066,0.8535353602314706,0.7935749046493155,0.8556216729433327,0.8122961534580876,0.7949554,0.8535353602314706
0.8572513287775247,0.8545623531931827,0.7955698701574699,0.8556216729433327,0.8122961534580876,0.7964368,0.8545623531931827
0.874715261958998,0.857045452356787,0.8108646057199889,0.8736018621872884,0.8185348999092074,0.7964368,0.857045452356787
0.8823082763857253,0.8628376233422645,0.8175144907471709,0.8736018621872884,0.8185348999092074,0.7964368,0.8628376233422645
0.9164768413059987,0.8710460058710072,0.8474389733694901,0.8736018621872884,0.8185348999092074,0.7964368,0.8710460058710072
0.9179954441913443,0.8768477006636846,0.8487689503749266,0.8736018621872884,0.8185348999092074,0.7964368,0.8768477006636847
0.8997722095671985,0.8776283078846718,0.8328092263096897,0.8736018621872884,0.8185348999092074,0.7964368,0.8776283078846718
0.8967350037965074,0.8787248114005426,0.8301492722988167,0.8736018621872884,0.8185348999092074,0.7964368,0.8787248114005426
0.8807896735003797,0.8830979347803112,0.8161845137417344,0.8736018621872884,0.8185348999092074,0.7964368,0.8830979347803112
0.8800303720577072,0.8846246355128029,0.8155195252390163,0.8736018621872884,0.8185348999092074,0.7964368,0.8846246355128029
0.8405466970387245,0.8831206271687171,0.7809401230976696,0.8387339848912813,0.7992392047068211,0.7964368,0.8831206271687171
0.8359908883826879,0.877512375289546,0.7769501920813601,0.8387339848912813,0.7962173671983431,0.79354537,0.877512375289546
0.8208048595292332,0.8733940272870429,0.7636504220269962,0.8132244994793157,0.7817863873951273,0.78552896,0.8733940272870427
0.8367501898253609,0.8687600836887781,0.7776151805840785,0.8387339848912813,0.7962173671983431,0.79206395,0.8687600836887781
0.827638572513288,0.8640203238399067,0.7696353185514601,0.8357258017726198,0.7888897351461469,0.78552896,0.8640203238399068
0.8230827638572513,0.8575249310235682,0.7656453875351507,0.8253691580806307,0.7834591041604505,0.78552896,0.8575249310235683
0.826879271070615,0.849857808246993,0.7689703300487416,0.83444551396895,0.7880069604671667,0.78552896,0.849857808246993
0.8048595292331056,0.8408201402511339,0.7496856634699137,0.8045115301011694,0.7660527386313755,0.7662224,0.8408201402511338
0.8078967350037967,0.8337137253621907,0.7523456174807867,0.8045115301011694,0.7699974483568881,0.7738552,0.8337137253621907
0.827638572513288,0.832087260884018,0.7696353185514601,0.8357258017726198,0.7888897351461469,0.78552896,0.832087260884018
0.8048595292331056,0.8242899218284296,0.7496856634699137,0.8045115301011694,0.7660527386313755,0.7662224,0.8242899218284296
0.7851176917236142,0.8175150646491174,0.7323959623992403,0.7886256063761218,0.749992688026166,0.75302595,0.8175150646491174
0.7729688686408507,0.8149542337039497,0.7217561463557494,0.7724183233102278,0.7395502865881208,0.7452661,0.8149542337039497
0.779802581624905,0.8116706032378724,0.7277410428802129,0.7848740788207427,0.7468608979706202,0.747782,0.8116706032378724
0.7782839787395599,0.8075317906255146,0.7264110658747768,0.7837798338399186,0.7468608979706202,0.747782,0.8075317906255146
0.7965072133637057,0.806878228508239,0.7423707899400137,0.7923601725847722,0.7600296062811728,0.75966877,0.806878228508239
0.8056188306757786,0.8073288289329175,0.7503506519726322,0.8045115301011694,0.7699974483568881,0.7647633,0.8073288289329175
0.8314350797266516,0.8134033948996249,0.7729602610650511,0.8380777315015426,0.7910608783005078,0.7902489,0.8134033948996249
0.826879271070615,0.8178775948120729,0.7689703300487416,0.83444551396895,0.7880069604671667,0.78552896,0.8178775948120729
0.8329536826119972,0.8127139163687767,0.7742902380704876,0.8380777315015426,0.7937468312333431,0.79206395,0.8127139163687767
0.8451025056947608,0.8194005454302171,0.7849300541139785,0.8387339848912813,0.8017630403731679,0.7949554,0.8194005454302171
0.8716780561883068,0.8322965704414229,0.8082046517091159,0.8736018621872884,0.8185348999092074,0.7964368,0.8322965704414229
0.873955960516325,0.8445090456319859,0.8101996172172704,0.8736018621872884,0.8185348999092074,0.7964368,0.8445090456319859
0.8800303720577072,0.8527599569678963,0.8155195252390163,0.8736018621872884,0.8185348999092074,0.7964368,0.8527599569678964
0.8830675778283978,0.8608248426841778,0.8181794792498889,0.8736018621872884,0.8185348999092074,0.7964368,0.8608248426841777
0.8709187547456343,0.8682478093989532,0.8075396632063979,0.8736018621872884,0.8185348999092074,0.7964368,0.8682478093989532
0.8701594533029613,0.8699748813602,0.8068746747036795,0.8736018621872884,0.8185348999092074,0.7964368,0.8699748813602001
0.8754745634016705,0.8714180845464352,0.8115295942227069,0.8736018621872884,0.8185348999092074,0.7964368,0.8714180845464352
0.8731966590736524,0.8733725364254299,0.8095346287145524,0.8736018621872884,0.8185348999092074,0.7964368,0.87337253642543
0.8754745634016705,0.8744595167682956,0.8115295942227069,0.8736018621872884,0.8185348999092074,0.7964368,0.8744595167682955
0.8785117691723616,0.8737250540706847,0.8141895482335798,0.8736018621872884,0.8185348999092074,0.7964368,0.8737250540706846
0.8891419893697801,0.8814510578518793,0.8234993872716347,0.8736018621872884,0.8185348999092074,0.7964368,0.8814510578518793
0.8709187547456343,0.877997354162473,0.8075396632063979,0.8736018621872884,0.8185348999092074,0.7964368,0.8779973541624729
0.8595292331055429,0.8737779753847585,0.7975648356656245,0.8616067047965985,0.8122961534580876,0.7964368,0.8737779753847585
0.8845861807137434,0.8825302650905711,0.8195094562553253,0.8736018621872884,0.8185348999092074,0.7964368,0.8825302650905712
0.8466211085801063,0.8722327191246562,0.786260031119415,0.8394338077209446,0.8059760306443363,0.7964368,0.8722327191246563
0.8375094912680334,0.8651400102747882,0.7782801690867965,0.8387339848912813,0.7980671990243553,0.79354537,0.8651400102747882
0.8405466970387245,0.865658941458348,0.7809401230976696,0.8387339848912813,0.7992392047068211,0.7949554,0.865658941458348
0.8428246013667426,0.8651553400558387,0.7829350886058241,0.8387339848912813,0.8017630403731679,0.7964368,0.8651553400558387
0.8056188306757786,0.8542111253230453,0.7503506519726322,0.8045115301011694,0.7699974483568881,0.76770383,0.8542111253230453
0.8101746393318148,0.8442932848415761,0.7543405829889412,0.8051466315221479,0.7699974483568881,0.7738552,0.8442932848415761
0.804100227790433,0.8363617843458331,0.7490206749671957,0.8045115301011694,0.7660527386313755,0.7662224,0.8363617843458331
0.792710706150342,0.8268719643712059,0.7390458474264228,0.7904232137801073,0.7577462334265518,0.7590179,0.8268719643712059
0.7911921032649964,0.8226236449743698,0.7377158704209862,0.789554880898107,0.7567810413483924,0.75411755,0.8226236449743698
0.8094153378891422,0.8224039028443111,0.7536755944862231,0.8045115301011694,0.7699974483568881,0.771948,0.8224039028443111
0.8549734244495066,0.8259758211281285,0.7935749046493155,0.8556216729433327,0.8122961534580876,0.7949554,0.8259758211281285
0.8496583143507974,0.8274216905023637,0.7889199851302879,0.8408150711466271,0.8059760306443363,0.7964368,0.8274216905023637
0.8572513287775247,0.8300457416564162,0.7955698701574699,0.8556216729433327,0.8122961534580876,0.7964368,0.8300457416564162
0.8663629460895976,0.8331522507416305,0.8035497321900884,0.8736018621872884,0.8185348999092074,0.7964368,0.8331522507416305
0.8731966590736524,0.8386821117220997,0.8095346287145524,0.8736018621872884,0.8185348999092074,0.7964368,0.8386821117220997
0.8716780561883068,0.8433278334348422,0.8082046517091159,0.8736018621872884,0.8185348999092074,0.7964368,0.8433278334348422
0.8731966590736524,0.8528468181442923,0.8095346287145524,0.8736018621872884,0.8185348999092074,0.7964368,0.8528468181442923
