Date,y_true,y_predict,error,error_pct
2022-06-06,2891.0,2773.6182,117.3818359375,4.06025029185403
2022-06-07,2881.0,2773.6182,107.3818359375,3.7272417888753906
2022-06-08,2896.0,2773.9192,122.080810546875,4.215497601756733
2022-06-09,2851.0,2773.9192,77.080810546875,2.7036411977157138
2022-06-10,2867.0000000000005,2773.9192,93.08081054687545,3.246627504250975
2022-06-13,2886.0,2773.9192,112.080810546875,3.883603969053188
2022-06-14,2888.0,2773.9192,114.080810546875,3.9501665701826525
2022-06-15,2880.0,2773.6182,106.3818359375,3.693813747829861
2022-06-16,2887.0,2773.9192,113.080810546875,3.916896797605646
2022-06-17,2905.0000000000005,2773.9192,131.08081054687545,4.5122482115964
2022-06-20,2901.9999999999995,2773.9192,128.08081054687455,4.413535856198297
2022-06-21,2900.0,2773.9192,126.080810546875,4.347614156788794
2022-06-22,2857.0,2773.9192,83.080810546875,2.9079737678290165
2022-06-23,2829.0,2773.9192,55.080810546875,1.9470063820033583
2022-06-24,2786.0,2772.5771,13.4228515625,0.4817965384960517
2022-06-27,2797.0,2773.9192,23.080810546875,0.8251988039640686
2022-06-28,2815.0,2773.9192,41.080810546875,1.4593538382548845
2022-06-29,2811.0,2773.9192,37.080810546875,1.319132356701352
2022-06-30,2780.0,2763.2776,16.722412109375,0.6015256154451438
2022-07-01,2704.0,2708.4297,-4.4296875,-0.16381980399408283
2022-07-04,2719.0,2708.9111,10.0888671875,0.37105065051489516
2022-07-05,2690.9999999999995,2689.5295,1.4704589843745453,0.05464358916293369
2022-07-06,2688.0,2679.7258,8.274169921875,0.3078188214983259
2022-07-07,2718.0,2699.6602,18.33984375,0.6747551048565121
2022-07-08,2726.0,2712.0366,13.96337890625,0.5122296003760087
2022-07-11,2743.0,2730.5256,12.474365234375,0.4547708798532628
2022-07-12,2711.0,2704.1685,6.83154296875,0.25199346989118404
2022-07-13,2705.0,2696.5322,8.4677734375,0.3130415318853974
2022-07-14,2707.0,2700.925,6.074951171875,0.22441637132896197
2022-07-15,2682.0,2684.6323,-2.63232421875,-0.09814780830536914
2022-07-18,2681.0,2667.8218,13.17822265625,0.4915413150410295
2022-07-19,2611.9999999999995,2626.019,-14.019042968750455,-0.5367168058480267
2022-07-20,2620.0,2611.6729,8.3271484375,0.31783009303435117
2022-07-21,2618.0000000000005,2606.2676,11.732421875000455,0.44814445664631214
2022-07-22,2564.0,2567.1294,-3.12939453125,-0.12205126876950077
2022-07-25,2599.0,2584.8467,14.1533203125,0.5445679227587534
2022-07-26,2625.0,2612.9124,12.087646484375,0.46048177083333336
2022-07-27,2646.9999999999995,2623.8574,23.142578124999545,0.8742946023800359
2022-07-28,2672.0,2650.1746,21.825439453125,0.8168203388145584
2022-07-29,2670.0,2657.425,12.574951171875,0.470971954002809
2022-08-01,2667.0,2657.425,9.574951171875,0.35901579197131606
2022-08-02,2684.0,2673.9502,10.0498046875,0.374433855719076
2022-08-03,2685.0,2670.6174,14.382568359375,0.535663626047486
2022-08-04,2658.0,2656.9624,1.03759765625,0.039036781649736646
2022-08-05,2688.0,2673.9502,14.0498046875,0.5226861862909226
2022-08-08,2685.0,2679.7258,5.274169921875,0.1964309095670391
2022-08-09,2705.0,2688.7969,16.203125,0.5990064695009242
2022-08-10,2722.0,2711.208,10.7919921875,0.3964728944709772
2022-08-11,2707.0,2702.0544,4.945556640625,0.1826951104774658
2022-08-12,2757.0,2737.4602,19.539794921875,0.708733947111897
2022-08-15,2718.0,2711.7095,6.29052734375,0.23143956378771155
2022-08-16,2755.0,2741.2356,13.764404296875,0.4996154009754991
2022-08-17,2725.0,2716.8264,8.173583984375,0.29994803612385323
2022-08-18,2687.0,2682.1282,4.871826171875,0.18131098518328992
2022-08-19,2686.0,2670.6174,15.382568359375,0.5726942799469471
2022-08-22,2688.0,2670.6174,17.382568359375,0.6466729300362724
2022-08-23,2737.0,2714.4001,22.599853515625,0.8257162409800878
2022-08-24,2755.0,2739.716,15.283935546875,0.5547708002495463
2022-08-25,2726.0,2709.0225,16.9775390625,0.62280040581438
2022-08-26,2759.0,2740.3755,18.62451171875,0.6750457310166726
2022-08-29,2806.0,2768.4778,37.522216796875,1.3372137133597648
2022-08-30,2792.0,2770.5867,21.413330078125,0.7669530830273997
2022-08-31,2797.0,2770.5867,26.413330078125,0.9443450153065784
2022-09-01,2799.0,2770.5867,28.413330078125,1.0151243329090747
2022-09-02,2790.0,2769.7463,20.253662109375,0.7259377100134409
2022-09-05,2801.0,2770.5867,30.413330078125,1.0858025732997145
2022-09-06,2827.0,2770.5867,56.413330078125,1.9955192811505131
2022-09-07,2797.0,2770.5867,26.413330078125,0.9443450153065784
2022-09-08,2805.0,2767.6401,37.35986328125,1.331902434269162
2022-09-09,2816.9999999999995,2769.7463,47.253662109374545,1.6774462942624975
2022-09-13,2839.0,2770.5867,68.413330078125,2.409768583237936
2022-09-14,2839.0,2770.5867,68.413330078125,2.409768583237936
2022-09-15,2831.0,2770.2856,60.71435546875,2.1446257671759095
2022-09-16,2835.0,2770.5867,64.413330078125,2.272075135030864
2022-09-19,2848.0,2769.7463,78.253662109375,2.747670720132549
2022-09-20,2834.0,2770.5867,63.413330078125,2.237591040159668
2022-09-21,2849.0,2770.2856,78.71435546875,2.7628766398297646
2022-09-22,2846.0,2770.5867,75.413330078125,2.6498007757598385
2022-09-23,2828.0,2770.5867,57.413330078125,2.030174330909653
2022-09-26,2782.0000000000005,2766.3555,15.644531250000455,0.5623483554996568
2022-09-27,2777.0,2759.9448,17.05517578125,0.6141582924468851
2022-09-28,2755.0,2746.0251,8.974853515625,0.32576600782667875
2022-09-29,2766.0,2753.0564,12.943603515625,0.46795385089027475
2022-09-30,2772.9999999999995,2756.3035,16.696533203124545,0.6021108259330886
2022-10-10,2804.0,2770.5867,33.413330078125,1.191630887236983
2022-10-11,2827.0,2770.5867,56.413330078125,1.9955192811505131
2022-10-12,2840.0,2770.5867,69.413330078125,2.444131340779049
2022-10-13,2842.0,2770.5867,71.413330078125,2.512784309575123
2022-10-14,2870.0000000000005,2770.5867,99.41333007812545,3.4638790967987956
2022-10-17,2855.0,2770.5867,84.413330078125,2.956684065783713
2022-10-18,2855.0,2770.5867,84.413330078125,2.956684065783713
2022-10-19,2853.0,2770.5867,82.413330078125,2.888655102633193
2022-10-20,2855.0,2770.2856,84.71435546875,2.9672278623029773
2022-10-21,2878.0,2770.5867,107.413330078125,3.7322213369744617
2022-10-24,2880.0,2770.5867,109.413330078125,3.7990739610460067
2022-10-25,2856.0,2770.5867,85.413330078125,2.9906628178615198
2022-10-26,2871.0,2770.5867,100.413330078125,3.497503659983455
2022-10-27,2873.0,2770.5867,102.413330078125,3.5646825645013926
2022-10-28,2857.0,2770.5867,86.413330078125,3.0246177836235564
2022-10-31,2885.0,2770.2856,114.71435546875,3.9762341583622183
2022-11-01,2882.0,2770.5867,111.413330078125,3.8658337986858085
2022-11-02,2857.0,2770.5867,86.413330078125,3.0246177836235564
2022-11-03,2840.0,2770.5867,69.413330078125,2.444131340779049
2022-11-04,2867.0000000000005,2770.5867,96.41333007812545,3.362864669624187
2022-11-07,2887.0,2770.5867,116.413330078125,4.032328717635089
2022-11-08,2892.0,2770.5867,121.413330078125,4.198247928012621
2022-11-09,2871.0,2770.2856,100.71435546875,3.507988696229537
2022-11-10,2875.0,2770.5867,104.413330078125,3.6317680027173913
2022-11-11,2881.0,2770.2856,110.71435546875,3.842914108599445
2022-11-14,2851.0,2770.5867,80.413330078125,2.820530693725886
2022-11-15,2840.0,2770.5867,69.413330078125,2.444131340779049
2022-11-16,2828.0,2770.5867,57.413330078125,2.030174330909653
2022-11-17,2813.9999999999995,2770.5867,43.413330078124545,1.542762262904213
2022-11-18,2816.0,2770.5867,45.413330078125,1.612689278342507
2022-11-21,2853.0,2770.5867,82.413330078125,2.888655102633193
2022-11-22,2856.0,2770.5867,85.413330078125,2.9906628178615198
2022-11-23,2879.0,2770.5867,108.413330078125,3.765659259399965
2022-11-24,2889.0,2770.5867,118.413330078125,4.09876531942281
2022-11-25,2934.0,2770.5867,163.413330078125,5.569643151947001
2022-11-28,2936.0,2770.5867,165.413330078125,5.633969008110524
2022-11-29,2912.0,2770.5867,141.413330078125,4.856226994441106
2022-11-30,2908.0000000000005,2770.5867,137.41333007812545,4.725355229646679
2022-12-01,2887.0,2770.5867,116.413330078125,4.032328717635089
2022-12-02,2886.0,2763.8857,122.1142578125,4.2312632644663895
2022-12-05,2834.0,2770.5867,63.413330078125,2.237591040159668
2022-12-06,2828.0,2770.5867,57.413330078125,2.030174330909653
2022-12-07,2808.0,2770.5867,37.413330078125,1.3323835497907763
2022-12-08,2829.0,2770.5867,58.413330078125,2.0648048808103567
2022-12-09,2816.9999999999995,2770.5867,46.413330078124545,1.6476155512291286
2022-12-12,2811.0,2770.5867,40.413330078125,1.4376851682008183
2022-12-13,2816.0,2770.5867,45.413330078125,1.612689278342507
2022-12-14,2787.0,2769.2446,17.75537109375,0.6370782595532831
2022-12-15,2791.0,2770.5867,20.413330078125,0.7313984263032963
2022-12-16,2816.9999999999995,2770.5867,46.413330078124545,1.6476155512291286
2022-12-19,2787.0,2768.9436,18.056396484375,0.6478793141146394
2022-12-20,2761.0,2748.4976,12.50244140625,0.4528229411897863
2022-12-21,2745.0,2735.0144,9.985595703125,0.36377397825591984
2022-12-22,2754.0,2742.8127,11.187255859375,0.40621844079066816
2022-12-23,2752.0,2740.8115,11.1884765625,0.40655801462572677
2022-12-26,2775.9999999999995,2758.049,17.950927734374545,0.6466472526791984
2022-12-27,2788.0,2768.9436,19.056396484375,0.6835149384639526
2022-12-28,2822.0,2770.2856,51.71435546875,1.832542716823175
2022-12-29,2816.0,2770.2856,45.71435546875,1.6233791004527698
2022-12-30,2824.0,2770.2856,53.71435546875,1.9020664117829318
2023-01-03,2840.0,2770.5867,69.413330078125,2.444131340779049
2023-01-04,2875.0,2770.5867,104.413330078125,3.6317680027173913
2023-01-05,2878.0,2770.5867,107.413330078125,3.7322213369744617
2023-01-06,2886.0,2770.5867,115.413330078125,3.9990758862829177
2023-01-09,2890.0,2770.5867,119.413330078125,4.131949137651384
2023-01-10,2874.0,2771.0417,102.958251953125,3.582402642767049
2023-01-11,2873.0,2773.9192,99.080810546875,3.448688149908632
2023-01-12,2880.0,2773.9192,106.080810546875,3.6833614773220487
2023-01-13,2877.0,2773.9192,103.080810546875,3.582927026307786
2023-01-16,2880.0,2773.9192,106.080810546875,3.6833614773220487
2023-01-17,2884.0,2773.9192,110.080810546875,3.8169490480885924
2023-01-18,2898.0,2773.9192,124.080810546875,4.281601468146135
2023-01-19,2874.0,2773.9192,100.080810546875,3.482282900030445
2023-01-20,2859.0,2773.9192,85.080810546875,2.9758940380159147
2023-01-30,2892.0,2773.9192,118.080810546875,4.0830155790759
2023-01-31,2842.0,2773.9192,68.080810546875,2.3955246497844827
2023-02-01,2830.0,2773.9192,56.080810546875,1.981654082928445
2023-02-02,2834.0,2773.9192,60.080810546875,2.120000372155081
2023-02-03,2837.0,2773.9192,63.080810546875,2.2235040728542472
2023-02-06,2788.0,2772.2764,15.7236328125,0.5639753519548063
2023-02-07,2794.0,2770.5867,23.413330078125,0.837986044313708
2023-02-08,2786.0,2772.5771,13.4228515625,0.4817965384960517
2023-02-09,2771.0,2754.233,16.76708984375,0.6050916580205702
2023-02-10,2769.0,2754.233,14.76708984375,0.5333004638407367
2023-02-13,2793.0,2770.2856,22.71435546875,0.8132601313551736
2023-02-14,2853.0,2770.5867,82.413330078125,2.888655102633193
2023-02-15,2846.0,2770.5867,75.413330078125,2.6498007757598385
2023-02-16,2856.0,2770.5867,85.413330078125,2.9906628178615198
2023-02-17,2868.0,2770.5867,97.413330078125,3.396559626154986
2023-02-20,2877.0,2770.5867,106.413330078125,3.6987601695559613
2023-02-21,2875.0,2770.5867,104.413330078125,3.6317680027173913
2023-02-22,2877.0,2770.5867,106.413330078125,3.6987601695559613
2023-02-23,2863.0,2770.5867,92.413330078125,3.2278494613386304
2023-02-24,2867.0000000000005,2770.5867,96.41333007812545,3.362864669624187
2023-02-27,2844.0,2770.5867,73.413330078125,2.5813407200465894
2023-02-28,2837.0,2770.5867,66.413330078125,2.3409703940121607
