true_value,lstm,gru,simple_avg,lstm_residual_learning,gru_residual_learning,stacking,dual_residual,weighted_ensemble
2786.0,2761.9534,2767.7922,2764.8726,2770.5083,2761.261,2732.3333,2769.5378,2764.9077
2797.0,2758.6375,2763.3596,2760.9985,2767.1924,2756.8284,2709.8835,2764.863,2761.0266
2815.0,2752.0378,2757.8564,2754.947,2760.5925,2751.3247,2713.0435,2759.612,2754.982
2811.0,2748.0354,2753.8298,2750.9326,2756.5903,2747.2986,2712.6714,2752.0898,2750.9673
2780.0,2744.345,2750.3582,2747.3513,2752.8997,2743.8267,2713.992,2748.5088,2747.3872
2704.0,2740.2874,2743.0852,2741.686,2748.842,2736.554,2693.9773,2739.8108,2741.703
2719.0,2734.6707,2736.9365,2735.8037,2743.2256,2746.7766,2655.3467,2720.0627,2735.8171
2690.9999999999995,2725.2793,2727.759,2726.5193,2733.8342,2737.599,2655.3416,2712.7007,2726.534
2688.0,2718.0696,2721.2917,2719.681,2726.6245,2731.1318,2634.3813,2701.5579,2719.7
2718.0,2709.3718,2713.0679,2711.2197,2712.128,2691.1328,2615.9744,2683.7385,2711.242
2726.0,2703.1067,2707.241,2705.1738,2711.6614,2693.4055,2638.659,2685.5327,2705.1982
2743.0,2698.9666,2703.772,2701.3691,2707.5212,2689.9363,2642.0422,2681.7283,2701.398
2711.0,2696.4873,2703.317,2699.9019,2705.042,2689.4812,2660.1938,2689.2537,2699.9429
2705.0,2694.6458,2702.1484,2698.3972,2703.2007,2688.3127,2640.771,2676.6084,2698.442
2707.0,2693.5,2701.0427,2697.2712,2702.0547,2687.2073,2637.4275,2675.2131,2697.3164
2682.0,2693.082,2699.7957,2696.439,2701.6372,2685.9602,2637.2822,2673.7385,2696.479
2681.0,2691.5864,2697.926,2694.7563,2694.3425,2675.991,2622.0808,2664.2764,2694.794
2611.9999999999995,2688.672,2696.8604,2692.766,2683.6016,2674.9253,2618.0134,2661.238,2692.815
2620.0,2684.733,2693.7683,2689.2505,2679.6624,2671.8333,2565.7322,2655.2397,2689.3044
2618.0000000000005,2676.3457,2685.2214,2680.7837,2671.2754,2663.2869,2554.7324,2648.3262,2680.8367
2564.0,2669.41,2677.5745,2673.492,2664.3394,2655.6394,2552.7166,2640.1428,2673.541
2599.0,2661.3936,2670.2893,2665.8413,2656.323,2648.3545,2522.0876,2625.6035,2665.8943
2625.0,2651.7617,2662.2751,2657.0183,2646.691,2640.34,2545.03,2622.1155,2657.081
2646.9999999999995,2645.6736,2657.9294,2651.8013,2640.6028,2635.9949,2555.0771,2618.4521,2651.8748
2672.0,2643.7808,2656.3352,2650.058,2638.7102,2634.4004,2586.0706,2616.7085,2650.1328
2670.0,2646.1326,2659.1572,2652.6448,2641.062,2637.2222,2600.3425,2619.565,2652.7227
2667.0,2650.4365,2663.9092,2657.1729,2645.3657,2641.974,2597.1655,2624.3818,2657.2532
2684.0,2653.2717,2667.1208,2660.1963,2648.2014,2645.186,2599.2297,2627.4055,2660.2788
2685.0,2656.2573,2669.3955,2662.8264,2659.0132,2647.4607,2608.1304,2631.084,2662.9048
2658.0,2660.7737,2673.3865,2667.08,2672.84,2651.4514,2620.2732,2638.9885,2667.1553
2688.0,2664.1533,2676.2617,2670.2075,2668.3933,2654.3267,2609.1907,2641.0676,2670.2798
2685.0,2666.0195,2677.066,2671.5427,2668.7754,2655.1309,2613.088,2639.531,2671.6086
2705.0,2667.3445,2679.6772,2673.5107,2670.1,2657.7422,2620.2046,2642.3909,2673.5842
2722.0,2670.2698,2682.2397,2676.2546,2683.7039,2668.404,2634.7427,2657.1265,2676.3262
2707.0,2674.5332,2686.312,2680.4224,2687.9673,2672.4766,2641.3035,2664.2698,2680.493
2757.0,2679.4658,2691.0364,2685.2512,2692.9001,2677.2007,2636.4463,2666.6814,2685.3203
2718.0,2685.043,2695.7441,2690.3936,2698.4773,2681.9087,2667.9155,2689.557,2690.4575
2755.0,2689.5085,2701.6729,2695.5906,2719.9932,2687.8372,2643.4246,2688.6667,2695.663
2725.0,2692.4685,2703.8147,2698.1416,2713.6428,2689.9792,2668.0432,2691.3496,2698.2092
2687.0,2695.2488,2706.547,2700.898,2717.9937,2692.7117,2656.2383,2687.9993,2700.9653
2686.0,2696.0056,2706.5203,2701.263,2698.7615,2684.5854,2625.6165,2670.143,2701.3254
2688.0,2695.255,2704.1238,2699.6892,2698.011,2682.189,2622.3228,2668.2805,2699.7424
2737.0,2692.248,2702.0283,2697.1382,2695.004,2680.0935,2621.3032,2665.7292,2697.1965
2755.0,2691.5413,2701.8333,2696.6873,2700.096,2687.9976,2659.7332,2684.198,2696.7485
2726.0,2692.6992,2703.213,2697.9563,2701.2542,2689.3772,2668.4387,2686.6433,2698.0188
2759.0,2694.6008,2705.4465,2700.0237,2708.0347,2691.611,2644.2742,2684.366,2700.0881
2806.0,2697.363,2706.495,2701.9292,2705.9177,2692.6597,2679.2163,2691.5342,2701.9836
2792.0,2700.361,2710.7405,2705.5508,2713.7954,2696.9048,2709.479,2704.374,2705.6128
2797.0,2706.651,2716.8367,2711.7437,2729.3958,2703.001,2710.7046,2713.1672,2711.8047
2799.0,2710.1338,2716.2295,2713.1816,2732.8787,2702.3938,2713.5176,2715.406,2713.218
2790.0,2713.7783,2719.2573,2716.518,2736.5232,2705.4219,2716.9434,2719.6716,2716.5505
2801.0,2716.3225,2720.9893,2718.656,2724.8774,2707.1538,2708.5242,2713.4792,2718.6838
2827.0,2718.1274,2723.7554,2720.9414,2731.5615,2709.92,2712.7913,2721.0667,2720.9749
2797.0,2720.2278,2726.0854,2723.157,2738.0933,2712.25,2731.4055,2721.5398,2723.1917
2805.0,2722.88,2729.1184,2725.9993,2745.6248,2715.283,2715.512,2729.153,2726.0366
2816.9999999999995,2723.9,2729.3616,2726.6306,2737.3337,2739.2014,2714.8647,2726.4668,2726.6633
2839.0,2725.7527,2730.6506,2728.2017,2739.1868,2740.4905,2715.5586,2728.7732,2728.231
2839.0,2727.5774,2733.6165,2730.597,2748.7515,2743.4563,2732.5713,2736.4075,2730.6328
2831.0,2729.9019,2735.823,2732.8623,2751.076,2745.6628,2735.1692,2733.257,2732.8975
2835.0,2731.716,2737.4268,2734.5713,2745.1501,2747.2666,2732.9666,2734.966,2734.6055
2848.0,2733.5156,2738.1572,2735.8362,2746.9495,2747.9973,2728.412,2736.231,2735.864
2834.0,2733.86,2739.3164,2736.5881,2747.2942,2749.1565,2734.567,2736.4243,2736.6208
2849.0,2735.421,2740.584,2738.0024,2743.9758,2750.4238,2733.361,2733.8958,2738.0332
2846.0,2736.3777,2741.2458,2738.812,2744.9326,2751.0857,2735.2778,2734.4358,2738.8408
2828.0,2737.7014,2741.6672,2739.6843,2746.256,2751.507,2734.9277,2735.5774,2739.708
2782.0000000000005,2738.0151,2741.1804,2739.598,2746.57,2751.0205,2731.118,2734.9326,2739.6167
2777.0,2735.7717,2739.8274,2737.7998,2744.327,2749.6675,2694.5405,2729.8323,2737.824
2755.0,2731.9036,2734.9995,2733.4517,2740.4585,2721.1638,2693.1995,2725.4841,2733.47
2766.0,2728.224,2730.3948,2729.3096,2736.779,2716.559,2685.271,2719.7937,2729.3225
2772.9999999999995,2723.6833,2725.6472,2724.6653,2732.2383,2711.8115,2687.4233,2716.0674,2724.677
2804.0,2719.9856,2717.5444,2718.7651,2728.5403,2703.7087,2689.1597,2710.167,2718.7502
2827.0,2716.2698,2716.871,2716.5706,2724.8245,2703.0354,2710.1973,2711.9053,2716.574
2840.0,2716.4622,2717.816,2717.1392,2725.0168,2703.9805,2726.9722,2712.7432,2717.1472
2842.0,2718.4045,2719.918,2719.1611,2726.9592,2706.0823,2732.6865,2714.7654,2719.1702
2870.0000000000005,2722.1777,2723.549,2722.8635,2730.733,2709.7136,2733.346,2718.7568,2722.8716
2855.0,2726.1929,2727.5857,2726.8892,2744.0583,2737.4255,2735.9856,2725.5417,2726.8975
2855.0,2729.9897,2732.7217,2731.3557,2747.8555,2742.5615,2737.0203,2730.008,2731.3718
2853.0,2733.0576,2736.064,2734.5608,2750.923,2745.9038,2735.3933,2733.2134,2734.5789
2855.0,2735.7727,2738.5486,2737.1606,2753.638,2748.3887,2737.0203,2735.813,2737.177
2878.0,2737.7073,2740.0288,2738.8682,2746.2622,2749.8687,2736.063,2734.492,2738.8816
2880.0,2739.5742,2740.9578,2740.2659,2748.129,2750.7979,2735.4653,2735.89,2740.2742
2856.0,2740.7107,2743.1125,2741.9116,2754.1448,2752.9524,2735.3523,2742.3064,2741.9258
2871.0,2742.2063,2744.2976,2743.2522,2755.6404,2754.1377,2733.672,2743.6465,2743.2644
2873.0,2743.3076,2744.384,2743.846,2756.7415,2754.224,2734.217,2743.682,2743.8523
2857.0,2744.415,2744.8494,2744.6323,2757.849,2754.6895,2734.6934,2744.4683,2744.6348
2885.0,2744.9292,2744.7852,2744.8572,2758.3633,2754.6252,2735.4653,2744.693,2744.8564
2882.0,2743.6604,2741.7856,2742.7231,2752.2156,2751.6255,2735.0435,2738.0576,2742.712
2857.0,2744.355,2742.9646,2743.6597,2752.9097,2752.8047,2734.0413,2739.553,2743.6514
2840.0,2744.5303,2743.506,2744.0183,2753.0852,2753.3462,2731.867,2743.1304,2744.0122
2867.0000000000005,2743.8362,2742.5332,2743.1846,2752.3909,2752.373,2735.4111,2742.0273,2743.1768
2887.0,2742.998,2740.911,2741.9543,2751.5527,2750.7507,2734.588,2737.289,2741.942
2892.0,2742.692,2741.8662,2742.279,2751.2466,2751.7063,2733.6326,2737.6138,2742.2742
2871.0,2743.0232,2742.9014,2742.9622,2751.5781,2752.7412,2733.9858,2738.5664,2742.9617
2875.0,2743.759,2743.7769,2743.768,2752.314,2753.617,2734.4624,2743.1692,2743.768
2881.0,2743.9285,2742.9001,2743.414,2752.4832,2752.74,2731.867,2742.2568,2743.408
2851.0,2745.2048,2743.508,2744.3564,2753.7598,2753.3481,2734.6199,2743.199,2744.3462
2840.0,2745.2793,2745.332,2745.3057,2753.834,2755.172,2735.059,2744.1484,2745.306
2828.0,2745.3374,2745.6956,2745.5164,2750.755,2755.5356,2735.059,2744.3591,2745.5186
2813.9999999999995,2744.3447,2744.4756,2744.41,2749.7622,2754.3154,2732.331,2743.2527,2744.411
2816.0,2742.0588,2742.1848,2742.122,2750.614,2752.025,2712.4434,2737.4568,2742.1226
2853.0,2739.669,2739.0964,2739.3826,2748.2239,2748.9363,2714.3376,2734.7173,2739.3794
2856.0,2736.8,2736.8608,2736.8306,2745.3552,2746.701,2731.7434,2732.1653,2736.831
2879.0,2737.548,2736.6033,2737.0757,2746.103,2746.443,2732.2349,2732.68,2737.07
2889.0,2738.3535,2737.2356,2737.7947,2746.9084,2747.0757,2734.5654,2733.3987,2737.788
2934.0,2740.5889,2739.682,2740.1353,2749.1436,2749.5217,2734.5654,2736.0286,2740.13
2936.0,2743.6284,2742.708,2743.1685,2752.1836,2752.548,2734.6199,2742.5696,2743.1628
2912.0,2747.5635,2748.0054,2747.7842,2765.429,2757.8452,2735.568,2749.9446,2747.787
2908.0000000000005,2751.087,2751.8645,2751.4758,2768.9521,2761.7043,2736.6028,2753.636,2751.4802
2887.0,2753.1516,2751.529,2752.3403,2767.8796,2761.3691,2736.1519,2754.5007,2752.3306
2886.0,2754.3755,2752.946,2753.661,2762.9304,2762.7861,2735.4111,2752.7927,2753.652
2834.0,2754.9329,2753.5151,2754.224,2763.488,2763.355,2733.3132,2753.356,2754.2156
2828.0,2754.1594,2753.5103,2753.835,2762.7146,2763.35,2730.5798,2752.6775,2753.831
2808.0,2751.108,2750.6409,2750.8745,2759.6628,2760.481,2732.2068,2749.7168,2750.8716
2829.0,2748.5317,2747.8818,2748.2068,2757.0867,2757.7217,2711.9272,2747.0496,2748.203
2816.9999999999995,2744.2595,2743.9822,2744.1208,2752.8142,2753.822,2728.5571,2742.9636,2744.1191
2811.0,2741.4995,2741.577,2741.5383,2750.0544,2751.4167,2711.8718,2741.0151,2741.5386
2816.0,2737.532,2738.9573,2738.2446,2746.087,2748.7974,2713.3088,2738.9954,2738.2532
2787.0,2735.3015,2736.9001,2736.1008,2743.8564,2746.74,2711.3647,2736.8518,2736.1104
2791.0,2732.828,2734.535,2733.6812,2741.3826,2744.375,2709.7197,2733.6316,2733.6914
2816.9999999999995,2730.0461,2732.1167,2731.0813,2738.6008,2741.9565,2707.85,2728.174,2731.0938
2787.0,2728.1287,2729.6157,2728.872,2736.6833,2739.4558,2715.5156,2726.7659,2728.881
2761.0,2725.3389,2729.0183,2727.1787,2733.8936,2738.8584,2709.8706,2724.2717,2727.2007
2745.0,2723.4338,2726.8828,2725.1584,2731.9888,2736.723,2689.6677,2719.1191,2725.1787
2754.0,2722.3152,2724.6096,2723.4624,2730.87,2734.4497,2680.8606,2715.5984,2723.4763
2752.0,2723.4006,2723.089,2723.2449,2746.053,2732.929,2686.9172,2716.2878,2723.243
2775.9999999999995,2531.408,2656.6306,2594.0193,2539.9626,2682.4624,2682.781,2615.442,2594.7668
2788.0,2607.4978,2687.1357,2647.3167,2630.1497,2707.1726,2690.9963,2659.045,2647.7922
2822.0,2705.206,2716.069,2710.6377,2748.2656,2725.909,2707.563,2711.5078,2710.7024
2816.0,2695.6128,2715.4338,2705.5232,2704.1675,2701.5984,2712.8901,2704.7883,2705.6416
2824.0,2687.62,2711.529,2699.5747,2696.1748,2697.6936,2714.9,2698.387,2699.7173
2840.0,2711.235,2729.478,2720.3564,2716.6523,2715.6423,2715.5586,2718.8088,2720.4653
2875.0,2724.2627,2733.2803,2728.7715,2738.991,2726.749,2733.4275,2729.9827,2728.8254
2878.0,2730.7622,2727.533,2729.1477,2748.628,2721.002,2736.192,2730.359,2729.1284
2886.0,2679.044,2763.8445,2721.444,2701.7886,2796.9805,2737.2664,2759.1396,2721.9504
2890.0,2680.2048,2742.6467,2711.4258,2702.9497,2778.7163,2737.2664,2740.5254,2711.7986
2874.0,2737.3547,2747.382,2742.3684,2794.6042,2740.8508,2737.8428,2758.0793,2742.4285
2873.0,2745.2937,2746.5872,2745.9407,2768.0386,2740.0557,2738.133,2762.8867,2745.948
2880.0,2745.8347,2747.3105,2746.5728,2756.1313,2740.7793,2735.1675,2761.2258,2746.5813
2877.0,2757.9734,2761.6335,2759.8035,2768.27,2755.102,2736.3708,2783.2036,2759.8252
2880.0,2762.0586,2767.2954,2764.677,2783.2327,2760.7642,2735.8997,2788.0774,2764.7085
2884.0,2760.8257,2765.1826,2763.0042,2781.9998,2758.6514,2735.8455,2786.1155,2763.03
2898.0,2761.2358,2765.7961,2763.516,2779.2727,2759.2646,2735.8455,2780.6523,2763.543
2874.0,2762.0874,2765.7441,2763.9158,2772.384,2759.2126,2734.9998,2781.0522,2763.9375
2859.0,2762.7476,2766.483,2764.6152,2773.0444,2759.9517,2735.8455,2782.0212,2764.6375
2892.0,2763.038,2766.1133,2764.5757,2768.4558,2759.5818,2735.8997,2777.211,2764.5942
2842.0,2762.2898,2766.3777,2764.3337,2770.8445,2759.8464,2735.369,2776.9688,2764.3582
2830.0,2761.4497,2763.3127,2762.3813,2766.867,2756.7812,2735.8455,2775.016,2762.3923
2834.0,2759.8572,2761.538,2760.6975,2765.2747,2755.0066,2733.4138,2773.3328,2760.7075
2837.0,2757.6213,2759.2158,2758.4185,2766.1763,2752.6846,2730.2512,2771.0537,2758.4282
2788.0,2755.5393,2757.1086,2756.3237,2764.094,2750.577,2733.249,2768.959,2756.3333
2794.0,2752.5825,2755.4275,2754.005,2758.0,2748.8962,2712.2214,2765.8394,2754.022
2786.0,2748.1433,2751.1143,2749.6292,2753.561,2744.5833,2709.849,2761.4634,2749.6465
2771.0,2745.221,2748.2886,2746.7546,2750.6384,2741.757,2707.9053,2758.5889,2746.773
2769.0,2741.5037,2744.2634,2742.8835,2746.9211,2737.732,2690.1782,2748.0781,2742.9
2793.0,2738.4797,2740.9258,2739.7026,2743.897,2734.3943,2690.3176,2744.8972,2739.7173
2853.0,2734.6968,2739.2202,2736.9585,2743.2515,2732.6887,2709.0889,2745.285,2736.9856
2846.0,2733.785,2738.5457,2736.1655,2739.2026,2732.0144,2729.6377,2745.2925,2736.1938
2856.0,2735.7585,2740.3318,2738.045,2741.176,2733.8003,2736.3708,2747.4417,2738.0723
2868.0,2738.2266,2742.3215,2740.2742,2743.644,2735.7903,2736.0159,2749.96,2740.2986
2877.0,2741.9082,2745.296,2743.602,2747.326,2738.7646,2736.0999,2753.288,2743.6223
2875.0,2745.156,2749.2205,2747.1882,2759.8843,2742.6892,2738.4236,2759.6333,2747.2124
2877.0,2749.116,2753.4895,2751.3027,2763.844,2746.9583,2735.9966,2763.7476,2751.3286
2863.0,2751.6787,2755.9246,2753.8015,2766.407,2749.393,2736.5112,2769.7544,2753.8267
2867.0000000000005,2753.5857,2757.0808,2755.3333,2771.4514,2750.5496,2737.6616,2771.2861,2755.354
2844.0,2754.5132,2757.2397,2755.8765,2763.0679,2750.7085,2735.9487,2768.5117,2755.8926
2837.0,2753.881,2757.6714,2755.7764,2764.1777,2751.1401,2736.3123,2772.9126,2755.7988
