True,Predicted,Error
2840.0,2829.287233173535,-10.712766826465213
2875.0,2868.675395866536,-6.324604133464163
2878.0,2874.26137784781,-3.738622152190146
2886.0,2879.4993179178555,-6.500682082144522
2890.0,2873.877879058732,-16.122120941267895
2874.0,2865.7348580182097,-8.265141981790293
2873.0,2858.6751059203693,-14.324894079630667
2880.0,2857.1667422787846,-22.833257721215432
2877.0,2862.2767260493724,-14.723273950627572
2880.0,2863.2410618378563,-16.75893816214375
2884.0,2860.6829677574697,-23.31703224253033
2898.0,2867.2195487149334,-30.780451285066647
2874.0,2854.092332608111,-19.907667391888936
2859.0,2845.2191965633847,-13.780803436615315
2892.0,2858.1939855241753,-33.80601447582467
2842.0,2844.1944140718124,2.194414071812389
2830.0,2838.296841949339,8.296841949339068
2834.0,2821.464432018847,-12.53556798115278
2837.0,2834.2515093191187,-2.748490680881332
2788.0,2821.6272187075483,33.62721870754831
2794.0,2793.7616876099064,-0.23831239009359706
2786.0,2783.786878475164,-2.2131215248359695
2771.0,2786.2073277416885,15.20732774168846
2769.0,2771.9033036902547,2.9033036902546883
2793.0,2789.2436171218933,-3.756382878106706
2853.0,2826.500763334274,-26.49923666572613
2846.0,2853.300605595629,7.300605595628895
2856.0,2862.463546890973,6.463546890972793
2868.0,2853.9323337257547,-14.067666274245312
2877.0,2866.880580425224,-10.119419574776202
2875.0,2866.110560574368,-8.88943942563219
2877.0,2868.4709749718077,-8.529025028192336
2863.0,2852.543934761935,-10.456065238065094
2867.0,2846.535665162682,-20.464334837317892
2844.0,2837.902191384914,-6.097808615085796
2837.0,2830.8702967253657,-6.129703274634267
