y_true,gru_pred,lstm_pred,simple_avg,stacked_pred
0.8656845753899483,0.86971873,0.8462533,0.857986,0.8604227
0.8942807625649916,0.8697676,0.84278846,0.85627806,0.8604227
0.9350086655112653,0.87156916,0.84085906,0.8562141,0.8604227
0.9228769497400349,0.877141,0.84367573,0.86040837,0.8604227
0.9272097053726169,0.88255024,0.84624565,0.86439794,0.8604227
0.9289428076256498,0.8893279,0.851967,0.87064743,0.8604227
0.921143847487002,0.8971839,0.8619672,0.87957555,0.8719227
0.9306759098786828,0.90502477,0.8735074,0.8892661,0.8759881
0.9532062391681111,0.90969414,0.8813993,0.8955467,0.8759881
0.9272097053726169,0.9130001,0.88697493,0.8999875,0.8759881
0.9341421143847486,0.9167483,0.8929596,0.90485394,0.8759881
0.9445407279029465,0.9200376,0.89833224,0.90918493,0.8759881
0.9636048526863086,0.92239726,0.9016744,0.9120358,0.8759881
0.9636048526863086,0.9246284,0.9042542,0.9144413,0.8759881
0.9566724436741769,0.92650795,0.90619314,0.91635054,0.8759881
0.9601386481802427,0.929448,0.9091073,0.91927767,0.8759881
0.9714038128249569,0.93253195,0.9114821,0.922007,0.8759881
0.9592720970537261,0.9359865,0.91521513,0.9256008,0.8759881
0.9722703639514731,0.93744004,0.91743743,0.92743874,0.8759881
0.969670710571924,0.93855894,0.9180682,0.92831355,0.8759881
0.9540727902946273,0.9407202,0.9219549,0.93133754,0.8759881
0.9142114384748703,0.9418398,0.92475176,0.9332958,0.8759881
0.9098786828422878,0.9407729,0.92454815,0.9326605,0.8759881
0.8908145580589257,0.93810284,0.92425585,0.93117934,0.8759881
0.9003466204506065,0.93397534,0.9237151,0.9288452,0.8759881
0.906412478336222,0.92781955,0.92033064,0.9240751,0.8759881
0.9332755632582324,0.9197796,0.91480553,0.9172926,0.8759881
0.9532062391681111,0.9130399,0.9069674,0.91000366,0.8759881
0.9644714038128248,0.9093702,0.8997631,0.90456665,0.8759881
0.9662045060658577,0.90788054,0.8926132,0.90024686,0.8759881
0.990467937608319,0.9091471,0.88666904,0.8979081,0.8759881
0.9774696707105719,0.91748655,0.89243686,0.9049617,0.8759881
0.9774696707105719,0.9247507,0.89985776,0.9123042,0.8759881
0.975736568457539,0.9324966,0.90865505,0.92057586,0.8759881
0.9774696707105719,0.9399626,0.9178548,0.9289087,0.8759881
0.9974003466204506,0.9455223,0.9258077,0.935665,0.8759881
0.9991334488734835,0.9496107,0.9319866,0.94079864,0.8759881
0.9783362218370886,0.95174223,0.93540096,0.94357157,0.8759881
0.9913344887348352,0.9525535,0.93775547,0.9451545,0.8759881
0.9930675909878681,0.9529126,0.9384719,0.9456923,0.8759881
0.9792027729636048,0.95289576,0.939765,0.94633037,0.8759881
1.003466204506066,0.95166796,0.93850625,0.9450871,0.8759881
1.0008665511265165,0.95075285,0.93749547,0.94412416,0.8759881
0.9792027729636048,0.95075625,0.93870556,0.9447309,0.8759881
0.9644714038128248,0.9503002,0.93859017,0.9444452,0.8759881
0.9878682842287694,0.9505118,0.9390695,0.94479066,0.8759881
1.005199306759099,0.9511527,0.9380188,0.94458574,0.8759881
1.009532062391681,0.95263547,0.9387754,0.9457054,0.8759881
0.9913344887348352,0.95292664,0.93944335,0.946185,0.8759881
0.9948006932409015,0.95209837,0.9393718,0.9457351,0.8759881
1.0000000000000002,0.95165193,0.93894994,0.94530094,0.8759881
0.9740034662045061,0.951244,0.93890536,0.9450747,0.8759881
0.9644714038128248,0.95173025,0.9399705,0.9458504,0.8759881
0.9540727902946273,0.95161706,0.9411665,0.9463918,0.8759881
0.9419410745233969,0.9519057,0.94343555,0.94767064,0.8759881
0.9436741767764298,0.9506903,0.9434682,0.9470793,0.8759881
0.975736568457539,0.94749224,0.9403554,0.94392383,0.8759881
0.9783362218370886,0.9436679,0.9359089,0.9397884,0.8759881
0.9982668977469673,0.93993473,0.93210447,0.9360196,0.8759881
1.0069324090121319,0.9383207,0.9316101,0.9349654,0.8759881
1.0459272097053727,0.93856776,0.9333527,0.93596023,0.8759881
1.0476603119584056,0.94213396,0.9369422,0.9395381,0.8759881
1.0268630849220106,0.948031,0.94211245,0.9450717,0.8759881
1.0233968804159448,0.9555145,0.94836855,0.9519415,0.8759881
1.005199306759099,0.9639691,0.9580895,0.9610293,0.8759881
1.0043327556325823,0.9715091,0.96798515,0.9697471,0.8759881
0.9592720970537261,0.97599334,0.97497654,0.97548497,0.8759881
0.9540727902946273,0.97722334,0.9767308,0.9769771,0.8759881
0.9367417677642982,0.9748791,0.9758557,0.9753674,0.8759881
0.954939341421144,0.97062075,0.9739549,0.97228783,0.8759881
0.9445407279029465,0.96502256,0.97060883,0.9678157,0.8759881
0.9393414211438473,0.9565119,0.96197987,0.9592459,0.8759881
0.9436741767764298,0.94980973,0.9544952,0.9521525,0.8759881
0.9185441941074524,0.9437978,0.94804716,0.9459225,0.8759881
0.9220103986135182,0.9390499,0.94227755,0.9406637,0.8759881
0.9445407279029465,0.9341835,0.9367666,0.93547505,0.8759881
0.9185441941074524,0.9301765,0.9312471,0.9307118,0.8759881
0.8960138648180245,0.9272834,0.9274918,0.9273876,0.8759881
0.8821490467937607,0.92398447,0.923442,0.9237132,0.8759881
0.889948006932409,0.9207242,0.92080724,0.92076576,0.8759881
0.8882149046793761,0.91751224,0.9186312,0.91807175,0.8759881
0.9090121317157711,0.91372603,0.9141365,0.91393125,0.8759881
0.919410745233969,0.9106691,0.9098042,0.91023666,0.8759881
0.9488734835355286,0.90864325,0.905815,0.9072291,0.8759881
0.9436741767764298,0.90903777,0.904233,0.9066354,0.8759881
0.9506065857885615,0.91070706,0.9030446,0.90687585,0.8759881
0.9644714038128248,0.91306347,0.902545,0.90780425,0.8759881
0.9948006932409015,0.9186687,0.9079584,0.9133135,0.8759881
0.9974003466204506,0.9245128,0.91465795,0.91958535,0.8759881
1.0043327556325823,0.93023765,0.91947734,0.9248575,0.8759881
1.0077989601386481,0.93634856,0.92242646,0.9293875,0.8759881
0.9939341421143848,0.94720185,0.9364377,0.9418198,0.8759881
0.9930675909878681,0.9543675,0.9490578,0.95171267,0.8759881
0.9991334488734835,0.95829934,0.95728624,0.95779276,0.8759881
0.9965337954939344,0.9604618,0.9610417,0.9607518,0.8759881
0.9991334488734835,0.9622448,0.9627018,0.9624733,0.8759881
1.0025996533795494,0.9627632,0.9612379,0.96200055,0.8759881
1.0147313691507798,0.96538776,0.96110976,0.9632487,0.8759881
0.9939341421143848,0.9677481,0.96089697,0.96432257,0.8759881
0.9809358752166377,0.96842265,0.9594046,0.9639136,0.8759881
1.009532062391681,0.9671339,0.9568616,0.96199775,0.8759881
0.9662045060658577,0.9674134,0.9559585,0.96168596,0.8759881
0.9558058925476602,0.9674008,0.95629406,0.9618474,0.8759881
0.9592720970537261,0.9678986,0.9576956,0.9627971,0.8759881
0.9618717504332757,0.9654003,0.9552758,0.960338,0.8759881
0.919410745233969,0.96367157,0.9552773,0.95947444,0.8759881
0.9246100519930678,0.95778275,0.94857585,0.9531793,0.8759881
0.9176776429809361,0.9519522,0.9437612,0.9478567,0.8759881
0.904679376083189,0.9459213,0.9407542,0.94333774,0.8759881
0.9029462738301561,0.93835294,0.9347435,0.93654823,0.8759881
0.9237435008665511,0.92943454,0.9234376,0.92643607,0.8759881
0.975736568457539,0.9236846,0.9136249,0.91865474,0.8759881
0.969670710571924,0.9214435,0.9081733,0.9148084,0.8759881
0.9783362218370886,0.9202266,0.9051305,0.91267854,0.8759881
0.9887348353552861,0.92155564,0.9060203,0.91378796,0.8759881
0.9965337954939344,0.9246659,0.90868044,0.9166732,0.8759881
0.9948006932409015,0.9298549,0.91382086,0.9218379,0.8759881
0.9965337954939344,0.93564034,0.91874146,0.9271909,0.8759881
0.9844020797227035,0.943894,0.9267012,0.9352976,0.8759881
0.9878682842287694,0.9522976,0.936658,0.9444778,0.8759881
0.9679376083188911,0.9580295,0.9449743,0.9515019,0.8759881
0.9618717504332757,0.9604857,0.9507662,0.95562595,0.8759881
