true_value,lstm,gru,simple_avg,lstm_residual_xgb,gru_residual_xgb,stacking_xgb,dual_residual_xgb,dynamic_weight,lstm_residual_ridge,gru_residual_ridge,dual_residual_ridge
2998.0,2975.4797,2969.977,2972.7283,2979.3284,2981.5925,2972.7278,2979.1921,2967.833645212718,3008.2741239877764,2974.9527179282213,2991.613420957999
3010.0,2978.5764,2961.772,2970.174,2982.696,2973.3875,2970.1729,2976.6382,2966.2132498681235,3015.505368143335,2971.1767202463197,2993.3411136938435
2983.9999999999995,2983.4685,2958.752,2971.11,2987.8784,2970.4795,2971.108,2979.1406,2967.8935425311793,3021.866845025932,2969.319568683245,2995.5932068545885
2955.0,2986.57,2952.211,2969.3904,2994.921,2974.2427,2969.3875,2987.5986,2968.3535523787464,3027.2001181920596,2965.433708253615,2996.3169827218535
2942.9999999999995,2986.2644,2932.9968,2959.6306,2996.4993,2959.7888,2959.6262,2980.7104,2960.012017174528,3025.3890710072515,2946.563735695068,2985.9764033511597
2936.0,2980.4578,2921.253,2950.8555,2990.5205,2948.045,2950.8503,2971.57,2951.53266547246,3018.4554462369642,2934.126192500703,2976.2908193688336
2944.0,2971.7986,2910.0938,2940.946,2981.861,2936.8855,2940.9407,2961.8628,2941.376993832626,3010.252464940623,2922.8892982273233,2966.5708815839735
2922.0,2962.036,2908.7268,2935.3813,2972.0984,2935.5188,2935.377,2956.0747,2936.094225305737,3002.0109844525787,2921.1649155169625,2961.5880194837864
2935.0,2950.5547,2890.5322,2920.5432,2960.6172,2917.324,2920.5383,2941.0344,2921.189742401838,2993.6276084304245,2905.8292035858176,2949.728406008121
2875.0,2939.4526,2896.9663,2918.2095,2949.5154,2923.7585,2918.2058,2938.3477,2919.4208307807144,2986.4122838712087,2914.882814664008,2950.6475492676086
2875.0,2928.6917,2863.8235,2896.2576,2938.7544,2890.6152,2896.252,2916.951,2897.4387559970405,2979.370593935358,2886.6746568529925,2933.0226948931913
2891.0,2917.7866,2842.3643,2880.0757,2927.8496,2869.1565,2880.0693,2900.769,2881.6280818137348,2970.7123641485905,2868.4817209814,2919.597042564995
2881.0,2907.0068,2856.4004,2881.7036,2917.0693,2883.1926,2881.6995,2902.397,2883.861619581891,2962.232959282709,2883.409110972759,2922.8210698772423
2896.0,2897.1228,2856.287,2876.7053,2907.1858,2883.0793,2876.7017,2897.3987,2879.324424145245,2952.534559073312,2881.3307056359495,2916.9326323546306
2851.0,2890.6943,2864.947,2877.8206,2894.9316,2876.5144,2877.8184,2885.0574,2876.442497904173,2942.404817168617,2885.962488082955,2914.1836526257857
2867.0000000000005,2881.397,2825.9048,2853.651,2891.4595,2852.697,2853.6462,2873.7893,2856.4416457730003,2937.971740166455,2852.677901402637,2895.3248207845463
2886.0,2874.5498,2820.7969,2847.6736,2884.6128,2843.5066,2847.6687,2867.2188,2850.0488521902753,2934.1824286716833,2850.0650866584488,2892.1237229155586
2888.0,2871.236,2837.7366,2854.4863,2879.0142,2857.7664,2854.4836,2869.4563,2855.902051969823,2929.980219873396,2866.186015881843,2898.08311787762
2880.0,2868.2805,2838.5073,2853.394,2872.7332,2851.4128,2853.3914,2861.9138,2852.8344844503504,2931.095888301969,2871.066815598997,2901.081386699991
2887.0,2865.8535,2840.6904,2853.272,2870.091,2852.258,2853.2698,2860.711,2852.447847267198,2932.3173810278345,2876.903336634647,2904.610358831241
2905.0000000000005,2865.9644,2849.421,2857.6924,2869.9116,2860.554,2857.6912,2863.5652,2856.236774705253,2930.0157664364697,2882.295048136856,2906.1554072866634
2901.9999999999995,2869.0127,2852.3489,2860.6807,2873.0894,2863.4817,2860.6792,2866.5535,2859.1683099899446,2931.2967778231,2884.483669329947,2907.8902235765236
2900.0,2873.4766,2854.141,2863.809,2877.4238,2865.4077,2863.8074,2870.0022,2862.267964984144,2933.2195068847927,2884.890053047797,2909.054814715803
2857.0,2876.414,2851.9976,2864.206,2880.6516,2863.3853,2864.2036,2870.91,2863.237853559234,2934.1847495934794,2882.1309057647327,2908.157862428614
2829.0,2876.702,2831.9463,2854.324,2886.765,2858.7383,2854.3203,2874.8152,2857.219202838591,2932.1542538108483,2861.8187440782494,2896.986498944549
2786.0,2871.029,2787.7659,2829.3975,2881.0918,2814.558,2829.3906,2849.8887,2831.6427936084083,2930.4085071161694,2823.528047743544,2876.9683121793646
2797.0,2860.3516,2769.8372,2815.0942,2870.4146,2796.629,2815.087,2835.5854,2817.573642635101,2917.436063123049,2804.8034939260324,2861.119778524541
2815.0,2844.741,2752.7292,2798.735,2854.8035,2779.5215,2798.7273,2819.0757,2801.545942586208,2905.278660554579,2790.5827916233447,2847.930691339454
2811.0,2829.8335,2769.593,2799.7131,2839.896,2796.3853,2799.708,2820.0537,2803.4356576448254,2890.2522788967767,2805.477011146553,2847.8646450216647
2780.0,2815.7126,2776.252,2795.9824,2825.7754,2798.9614,2795.979,2815.7302,2799.4722544938645,2879.1562812689353,2814.3731096010833,2846.76469543501
2704.0,2799.8887,2750.5198,2775.204,2810.1123,2777.3118,2775.2,2795.8977,2779.662114149992,2867.7476661060164,2792.9683692655576,2830.358017685787
2719.0,2785.1177,2698.445,2741.7812,2795.1804,2721.1545,2741.774,2761.7527,2745.050075242969,2859.7035927339307,2749.6282543492107,2804.6659235415705
2690.9999999999995,2768.692,2671.2927,2719.9922,2778.7544,2697.5566,2719.9841,2740.0723,2724.6457258855617,2847.67688077245,2728.2423609082543,2787.9595860908444
2688.0,2752.524,2651.1143,2701.819,2762.446,2677.7751,2701.8103,2722.0786,2705.6820112572436,2833.91771212725,2710.835192269143,2772.376452198197
2718.0,2736.6396,2662.1667,2699.4033,2746.6047,2688.8276,2699.3967,2720.4856,2704.3998547306146,2813.426373016995,2718.683904358897,2766.0551386879465
2726.0,2723.3438,2702.219,2712.7815,2727.484,2713.3745,2712.7795,2719.7322,2714.4987571507286,2787.3497028402753,2747.6591405058366,2767.504421673056
2743.0,2712.8242,2721.8196,2717.322,2727.6406,2732.6704,2717.3228,2730.6733,2717.6829650612217,2773.228367692068,2762.7155400508595,2767.9719538714644
2711.0,2708.8389,2724.2498,2716.5442,2729.3604,2735.2349,2716.5457,2730.9304,2717.164359989196,2766.1077757158273,2761.4668570451213,2763.7873163804743
2705.0,2706.4739,2687.5952,2697.0347,2710.4526,2698.021,2697.033,2703.07,2696.76988369554,2762.086810055206,2724.8783016102598,2743.482555832733
2707.0,2705.2878,2677.0437,2691.166,2709.7407,2688.8792,2691.1633,2699.0125,2692.064494904668,2760.0539376487586,2714.5548586879777,2737.3043981683686
2682.0,2704.7786,2687.1138,2695.9463,2708.7258,2697.709,2695.9446,2701.8186,2696.108928670489,2758.169026680195,2722.4357541914214,2740.302390435809
2681.0,2703.4624,2665.3147,2684.3887,2713.3848,2691.9758,2684.3855,2705.3057,2688.9606853943274,2757.4082396405256,2701.1934483570935,2729.3008092493014
2611.9999999999995,2698.9102,2657.127,2678.0183,2708.832,2683.7878,2678.0146,2698.9353,2682.8864529330112,2754.946077601294,2695.351580942984,2725.148829272139
2620.0,2688.2769,2614.7527,2651.515,2698.199,2641.4136,2651.5083,2672.4316,2656.526072108326,2743.680409665066,2652.1970520855552,2697.9387308753103
2618.0000000000005,2675.2275,2596.1025,2635.665,2685.0203,2618.6812,2635.6584,2655.4343,2640.0271416924397,2728.878319295943,2632.731191187899,2680.8047899914295
2564.0,2661.64,2598.89,2630.2651,2671.4329,2625.5508,2630.2598,2650.8293,2635.763628367414,2713.8360702945733,2634.5772476988973,2674.2066937462437
2599.0,2644.0266,2561.8418,2602.934,2653.8193,2584.4204,2602.9275,2622.8486,2607.9419819656305,2700.9470107618426,2602.916492125033,2651.931751443438
2625.0,2629.8691,2585.7466,2607.8079,2639.6619,2612.1292,2607.804,2627.984,2614.1304978545454,2682.2600171728636,2622.3490160209412,2652.304516596903
2646.9999999999995,2618.6262,2612.8545,2615.7402,2622.088,2623.146,2615.7397,2621.6128,2616.4087903207187,2668.0522697940196,2645.5197841013655,2656.785992198185
2672.0,2614.7148,2630.9487,2622.8318,2635.064,2641.7737,2622.833,2636.9885,2624.8217195548987,2660.7562331767567,2659.613111710841,2660.184672443799
2670.0,2615.9443,2652.6218,2634.283,2638.6895,2669.5781,2634.2861,2653.2957,2641.022863576998,2660.375165617949,2678.8229116165435,2669.5990386172457
2667.0,2621.625,2660.94,2641.2822,2644.3704,2677.3066,2641.2856,2660.0466,2648.2399275805997,2664.8622846496787,2685.1729829875367,2675.0176338186084
2684.0,2631.2568,2644.7961,2638.0264,2648.7834,2653.5894,2638.0278,2649.9536,2637.646408136685,2679.3868484243026,2673.899736951013,2676.6432926876573
2685.0,2642.8262,2644.7866,2643.8064,2652.9443,2652.8542,2643.8064,2649.8352,2642.001953711799,2691.2662272446414,2675.5438153845107,2683.404986565068
2658.0,2653.2964,2652.454,2652.8752,2657.2651,2660.666,2652.8752,2656.7634,2651.4016862442695,2705.491492183931,2686.2805224565236,2695.88597257072
2688.0,2660.852,2646.7805,2653.8164,2661.899,2655.1506,2653.8152,2656.348,2651.9109885609105,2712.3291588684756,2680.74927284683,2696.539181108145
2685.0,2667.5608,2666.258,2666.9094,2671.5632,2674.4697,2666.9094,2670.8894,2664.081634566803,2715.8283342996046,2697.255783952322,2706.5420591259635
2705.0,2671.3423,2666.9487,2669.1455,2673.2708,2674.8286,2669.1453,2671.6396,2666.0461524785583,2719.6664336634913,2697.9523106320135,2708.8093721477526
2722.0,2676.445,2670.4368,2673.441,2677.5076,2678.3167,2673.4407,2675.697,2670.375366021659,2723.0327644584986,2698.8620368370316,2710.947365898257
2707.0,2682.3643,2691.1587,2686.7612,2695.8699,2699.4375,2686.7622,2696.323,2684.100436089325,2725.8131094127484,2716.5198737169544,2721.1664568153433
2757.0,2687.2522,2697.305,2692.2788,2701.1948,2705.584,2692.2795,2702.1458,2689.4219966080027,2728.7226300408183,2720.8253609068715,2724.774030223353
2718.0,2696.0815,2725.0266,2710.5542,2717.85,2735.0881,2710.5564,2722.9907,2710.281878626979,2736.770726191497,2747.1920056407716,2741.9814006656425
2755.0,2703.7805,2713.7605,2708.7705,2717.7234,2722.0396,2708.7715,2718.6377,2705.907568373159,2747.944831425147,2739.2430104906057,2743.5938862083685
2725.0,2712.3098,2705.3594,2708.8345,2713.262,2713.5427,2708.834,2711.0908,2705.987940917695,2760.552945114622,2734.5845583611012,2747.5687864873694
2687.0,2717.695,2703.539,2710.617,2718.8499,2711.7224,2710.616,2712.8733,2707.9959948063583,2768.726295121895,2735.8323691449664,2752.279366882938
2686.0,2718.0247,2671.8506,2694.9375,2725.7195,2698.6423,2694.9336,2712.1624,2698.1251891345555,2772.329225367488,2707.377465126337,2739.853310497405
2688.0,2714.7065,2663.699,2689.2026,2722.3271,2690.0818,2689.1985,2706.7954,2692.236905387493,2769.9780008496773,2700.4670243399123,2735.222512594795
2737.0,2708.885,2662.527,2685.706,2716.472,2689.188,2685.7021,2703.7617,2689.4874641105152,2765.2340725465883,2699.3335772317732,2732.283859638688
2755.0,2705.2083,2688.3594,2696.7837,2706.6794,2696.6877,2696.7822,2699.3154,2695.4017653020246,2761.318752099871,2721.7616591896335,2741.540205644752
2726.0,2703.2654,2719.5767,2711.421,2722.6384,2728.4382,2711.4224,2722.7808,2710.8118122913575,2758.9835398789505,2749.3275083418625,2754.1555241104065
2759.0,2703.0845,2701.3901,2702.237,2707.323,2710.0635,2702.237,2706.1252,2700.469399858754,2761.8804982582055,2733.235893068768,2747.558195663487
2806.0,2706.7815,2718.6665,2712.7239,2721.776,2728.1187,2712.725,2723.9116,2711.1209951537207,2765.2034722157805,2749.9857066667228,2757.594589441252
2792.0,2717.6526,2746.2246,2731.9385,2740.7234,2757.459,2731.941,2746.027,2732.595098083601,2775.8994137936047,2775.746423750455,2775.82291877203
2797.0,2730.751,2742.4204,2736.5857,2745.9956,2751.8726,2736.5867,2748.2,2734.6399023966355,2791.826870287273,2775.2597081149925,2783.54332395064
2799.0,2742.3982,2749.6575,2746.0278,2755.5444,2759.0225,2746.0283,2754.6606,2744.012430092862,2803.6977403653764,2783.7895299557235,2793.7436351605497
2790.0,2753.523,2751.4268,2752.4749,2757.7615,2760.2168,2752.4746,2756.363,2750.099630134824,2812.868013844256,2785.1907801064485,2799.02943172486
2801.0,2764.1975,2745.6587,2754.9282,2765.9387,2755.0042,2754.9265,2757.4597,2753.199622203584,2820.8188138853898,2777.951360404757,2799.3850523955657
2827.0,2772.6082,2761.1123,2766.86,2773.7224,2770.1653,2766.8591,2769.3918,2764.377533489803,2826.685102259793,2791.024971911868,2808.8550023363227
2797.0,2779.4158,2776.1765,2777.7961,2782.9421,2785.388,2777.796,2781.2427,2775.4780890941365,2831.3676467479822,2804.076931694262,2817.722289221122
2805.0,2783.9082,2767.0728,2775.4905,2785.6492,2776.4006,2775.489,2778.022,2774.1232137751113,2834.2473783767027,2794.062476550162,2814.1548927139247
2816.9999999999995,2787.9475,2769.4973,2778.7224,2789.5269,2778.3525,2778.721,2780.9788,2776.3841622225523,2832.99326746858,2791.987225768352,2812.4902466184662
2839.0,2790.2473,2785.5408,2787.894,2792.3467,2794.262,2787.8938,2790.3882,2784.3758749016492,2831.4005540484522,2804.724779185205,2818.062666616828
2839.0,2794.8567,2798.9175,2796.8872,2804.9954,2808.1584,2796.8875,2802.9587,2793.868765832858,2834.248544125856,2815.0570305300366,2824.6527873279465
2831.0,2800.1165,2798.6853,2799.401,2804.6057,2807.7383,2799.401,2803.289,2796.1434706311848,2839.3143234034487,2814.5508222941667,2826.9325728488075
2835.0,2802.6008,2787.3083,2794.9546,2804.342,2796.3613,2794.9531,2797.4863,2792.683552002784,2844.2091040277155,2805.303075765716,2824.756089896716
2848.0,2806.5828,2784.9602,2795.7715,2808.6143,2794.198,2795.7698,2798.9924,2794.2067620180396,2850.0894981956967,2803.6995620704874,2826.894530133092
2834.0,2812.148,2791.9731,2802.0605,2813.889,2801.1602,2802.0588,2804.913,2799.8413876114473,2855.830095043624,2812.2325817801293,2834.0313384118763
2849.0,2815.384,2794.5986,2804.9912,2817.2563,2803.7854,2804.9895,2807.8438,2802.8089604093425,2858.654292675823,2815.0385473736346,2836.846420024729
2846.0,2816.541,2797.664,2807.1025,2818.2825,2807.0093,2807.101,2809.6343,2804.648817128943,2862.3156186144643,2820.3608653053443,2841.3382072103964
2828.0,2819.041,2806.6523,2812.8467,2820.1553,2815.8638,2812.8457,2815.3784,2809.3987670802076,2862.265722290969,2825.969636801838,2844.1176795464035
2782.0000000000005,2819.438,2780.2258,2799.832,2827.2947,2806.4058,2799.8286,2817.8877,2803.1688859044534,2865.7373153300814,2802.9150126016357,2834.3261987153664
2777.0,2816.394,2747.5105,2781.9521,2824.2507,2773.6902,2781.9463,2799.8054,2785.007543110136,2863.0675670490305,2771.6130923159008,2817.3403644319733
2755.0,2809.533,2734.2405,2771.8867,2817.3896,2756.338,2771.8804,2788.9966,2774.3216114961265,2856.052581125322,2758.8593480648233,2807.4559645950726
2766.0,2800.9958,2714.1343,2757.565,2809.3179,2740.036,2757.5579,2775.5889,2760.80518763642,2843.6390332624023,2736.328041616983,2789.983537439693
2772.9999999999995,2790.9922,2715.4338,2753.213,2799.1843,2740.5647,2753.2065,2770.7727,2756.748728427099,2830.097804636627,2734.5463661222266,2782.322085379427
2804.0,2775.5042,2735.1226,2755.3132,2783.8245,2761.3025,2755.3098,2773.369,2760.0557763567435,2812.000609355596,2750.558578356556,2781.2795938560766
2827.0,2767.6187,2747.0261,2757.3223,2770.581,2756.1506,2757.3206,2760.4626,2757.0692732050634,2805.345157431661,2760.976327615877,2783.1607077742615
2840.0,2765.8347,2766.1829,2766.0088,2771.0671,2774.8416,2766.0088,2770.0774,2763.0652948373468,2804.6127805083893,2779.220132467331,2791.9164217383527
2842.0,2769.2837,2779.4756,2774.3796,2785.071,2788.707,2774.3806,2786.3147,2772.341165335861,2813.8130435418975,2797.403816412443,2805.60842997717
2870.0000000000005,2777.5442,2787.5022,2782.5232,2793.1252,2797.0083,2782.524,2794.3633,2780.8373098885845,2824.6507967762022,2806.9165785451614,2815.78372241019
2855.0,2790.507,2797.1836,2793.8455,2802.5676,2806.2039,2793.846,2802.297,2790.9636765294404,2839.6566996674387,2819.466585589649,2829.5616078790363
2855.0,2804.043,2793.251,2798.647,2805.6226,2802.0835,2798.6462,2801.4995,2795.444047979666,2854.0240352090887,2817.39918033014,2835.711642519122
2853.0,2815.208,2792.227,2803.7173,2817.5754,2801.244,2803.7153,2807.057,2801.845744064784,2865.1115865365155,2818.1774179377385,2841.6444674876193
2855.0,2824.111,2801.7534,2812.9324,2826.4788,2810.7703,2812.9304,2816.272,2810.7443251470486,2872.3138515648093,2826.8241582075534,2849.569004886181
2878.0,2829.4385,2802.887,2816.1626,2831.8062,2812.849,2816.1604,2820.531,2813.910609179136,2879.1452685887,2829.663241379127,2854.4042549839137
2880.0,2835.024,2817.5593,2826.2917,2837.101,2826.3916,2826.29,2829.1443,2823.2019237588124,2883.6191047430766,2842.8109705553866,2863.215037649232
2856.0,2837.7734,2818.5798,2828.1765,2839.8503,2827.5461,2828.175,2831.35,2825.072337920339,2888.9389866258502,2846.2667524438725,2867.602869534862
2871.0,2837.1677,2796.3076,2816.7375,2845.36,2818.405,2816.7341,2833.9663,2819.004413586204,2892.0363066384243,2827.8589871219583,2859.9476468801913
2873.0,2837.4473,2803.841,2820.644,2843.3547,2822.8699,2820.641,2832.7878,2821.708807622591,2893.348056875684,2835.9834523673517,2864.665754621518
2857.0,2837.3557,2807.8699,2822.6128,2839.9382,2818.7397,2822.6104,2828.1125,2820.841167409977,2894.1488509840633,2840.3847389449325,2867.2667949644983
2885.0,2837.6848,2792.8499,2815.2676,2845.8774,2819.03,2815.2637,2833.6438,2818.1917216534403,2898.500405492437,2828.2340164314774,2863.3671762124495
2882.0,2835.7034,2807.3032,2821.5032,2838.4155,2817.7578,2821.501,2826.8633,2819.9454903320316,2899.7993051211424,2844.1657113119622,2871.9824734670437
2857.0,2835.7222,2813.03,2824.376,2838.0896,2822.3218,2824.374,2827.918,2822.7463685481916,2900.9219593209123,2848.4801324829473,2874.70104590193
2840.0,2836.044,2792.1135,2814.0789,2844.2363,2814.211,2814.075,2831.3074,2816.6622984225874,2903.7455219834815,2830.605695516952,2867.175608750217
2867.0000000000005,2836.277,2778.2402,2807.2585,2844.4692,2800.3374,2807.2537,2824.6895,2809.1282482870547,2902.9988651188137,2817.0920732606032,2860.0454344402006
2887.0,2836.137,2783.8328,2809.9849,2844.6016,2805.9302,2809.9802,2828.0605,2812.5266404616427,2904.770847020874,2824.7279429657965,2864.749394993335
2892.0,2836.6829,2803.0598,2819.8713,2843.1497,2822.2952,2819.8687,2833.9873,2821.9009521538137,2906.5225484154453,2845.6296690369504,2876.0761434757055
2871.0,2837.258,2805.721,2821.4893,2842.6326,2821.8547,2821.4868,2833.895,2823.8215265999893,2909.4939851001886,2850.72463979646,2880.1092776988166
2875.0,2836.3994,2811.4082,2823.9038,2840.6372,2822.755,2823.9016,2831.343,2823.1273035245235,2908.850513845558,2857.2735564253794,2883.0620351354682
2881.0,2837.68,2803.5862,2820.633,2845.4575,2825.006,2820.6301,2836.7505,2822.4826388470165,2911.1480030994803,2850.329722416489,2880.738862757985
2851.0,2840.838,2810.0479,2825.4426,2845.5146,2823.4556,2825.4402,2835.7578,2825.8038051124545,2915.525110879814,2858.9727639593557,2887.248937419585
2840.0,2843.3938,2795.3364,2819.365,2853.586,2817.4336,2819.361,2839.3364,2822.5040985323385,2918.013464410071,2844.890755379982,2881.4520751455184
2828.0,2842.934,2789.7063,2816.3203,2853.1262,2811.8037,2816.3157,2836.294,2819.812482166844,2913.1739273542685,2837.3461942273407,2875.2600955403122
2813.9999999999995,2838.988,2790.967,2814.9775,2849.384,2813.0645,2814.9736,2835.1145,2818.6615563146293,2903.290326485793,2834.8228429735154,2869.0565847296543
2816.0,2833.4124,2778.0178,2805.715,2843.6477,2800.115,2805.7102,2825.852,2809.1500470244728,2892.4989815801987,2817.461082971956,2854.980032276078
2853.0,2828.0735,2783.7427,2805.908,2838.3083,2809.9226,2805.9043,2827.1926,2810.1545466560906,2880.560479690434,2817.2605526761404,2848.9105161832877
2856.0,2825.1272,2804.6086,2814.8682,2829.378,2815.8328,2814.8665,2821.6526,2815.1717403386147,2871.3985622468617,2832.3940434750843,2851.896268111465
2879.0,2825.5276,2817.1292,2821.3284,2829.02,2828.333,2821.3276,2827.792,2820.2433606356904,2865.8547336706542,2840.8608862620827,2853.357809966368
2889.0,2828.3628,2839.942,2834.1523,2844.5054,2851.8523,2834.1536,2849.0776,2833.336308092852,2862.8285850717234,2859.86756296607,2861.348074018897
2934.0,2835.463,2856.6797,2846.0715,2857.5688,2868.873,2846.073,2862.291,2846.244983950715,2865.1600938081797,2874.25787278284,2869.7090180450177
2936.0,2847.5073,2878.936,2863.222,2871.1333,2895.0476,2863.2244,2882.1755,2865.204690562524,2873.819012998312,2894.0838541708276,2883.9513988350623
2912.0,2862.4768,2890.3032,2876.39,2886.1025,2903.0886,2876.392,2893.686,2875.594236228201,2886.946949898604,2904.485769536959,2895.7163597177814
2908.0000000000005,2875.2664,2876.2253,2875.7458,2883.0933,2887.1304,2875.7458,2883.7822,2872.211770651386,2901.0827505263983,2892.4317412704318,2896.7572806479234
