true_value,LSTM单模型,GRU单模型,简单平均基线,策略1-LSTM残差学习,策略2-GRU残差学习,策略3-双残差学习,策略4-残差剪裁,策略5-加权融合30%,策略6-终极组合,策略7-动态权重融合,策略8-Ridge残差
2757.0,2691.9019,2694.1313,2693.0166,2700.1138,2696.3403,2693.9453,2696.3403,2694.794,2694.794,2683.5385596177525,2650.2458309634776
2718.0,2701.3792,2706.7422,2704.0608,2708.1543,2709.298,2705.6316,2709.298,2707.509,2707.509,2693.642871962379,2661.466681879284
2755.0,2708.998,2713.2412,2711.1196,2715.773,2715.797,2712.8274,2715.797,2714.008,2714.008,2700.506943192992,2668.239069695907
2725.0,2717.9016,2722.5095,2720.2053,2725.9578,2724.27,2722.0916,2724.27,2723.0376,2723.0376,2709.5820517308844,2678.9878265205643
2687.0,2723.1606,2726.3694,2724.7651,2729.9355,2727.783,2726.6147,2727.783,2726.7937,2726.7937,2713.2221302792705,2682.9165456815876
2686.0,2722.8516,2721.1929,2722.0225,2729.6267,2722.2163,2722.745,2722.2163,2721.5,2721.5,2710.4567227871294,2678.311374141883
2688.0,2718.5527,2713.947,2716.25,2725.3274,2714.9707,2716.973,2714.9707,2714.2544,2714.2544,2704.90524789194,2672.4709984347246
2737.0,2712.144,2705.2153,2708.6797,2718.9187,2706.8218,2710.0237,2706.8218,2705.6973,2705.6973,2697.8734848094014,2663.6021476171836
2755.0,2708.6362,2705.3882,2707.0122,2715.4114,2708.3606,2708.7327,2708.3606,2706.28,2706.28,2696.838257429365,2659.073341311841
2726.0,2707.3423,2708.175,2707.7585,2714.2725,2711.6934,2709.9602,2711.6934,2709.2307,2709.2307,2697.830817828836,2659.9826059073716
2759.0,2707.9004,2710.7234,2709.312,2714.6755,2712.9324,2711.0327,2712.9324,2711.3862,2711.3862,2698.6137943300846,2661.7076791079658
2806.0,2712.124,2717.2917,2714.708,2718.8987,2721.605,2716.7727,2721.605,2718.5857,2718.5857,2704.7965672987434,2667.4335002087146
2792.0,2723.6838,2733.2273,2728.4556,2730.459,2742.8943,2734.797,2742.8943,2736.1274,2736.1274,2720.5710462306547,2682.3592133704983
2797.0,2736.9514,2748.68,2742.8157,2743.726,2758.2258,2748.7927,2758.2258,2751.5437,2751.5437,2734.4066666030317,2699.351253036643
2799.0,2748.4084,2759.658,2754.0334,2755.183,2767.5583,2757.8296,2767.5583,2762.0283,2762.0283,2744.522183520347,2714.3945148290722
2790.0,2759.5144,2769.3906,2764.4526,2766.2893,2774.8625,2768.3984,2774.8625,2771.0322,2771.0322,2753.5105322561735,2725.8995094154247
2801.0,2769.892,2777.2493,2773.5708,2776.6672,2782.8398,2776.5415,2782.8398,2778.9265,2778.9265,2762.4500869716576,2732.2059635333694
2827.0,2777.6594,2783.039,2780.3494,2784.434,2790.4177,2784.6904,2790.4177,2785.253,2785.253,2769.894326506049,2737.131420033058
2797.0,2784.5693,2789.952,2787.2605,2791.3442,2796.8914,2792.679,2796.8914,2792.0337,2792.0337,2776.3914916083463,2744.7611797945187
2805.0,2788.922,2792.6177,2790.77,2795.6968,2799.6716,2794.6794,2799.6716,2794.734,2794.734,2779.875646808542,2747.1027017101783
2816.9999999999995,2792.8796,2795.768,2794.324,2799.6548,2803.0486,2798.12,2803.0486,2797.952,2797.952,2783.4417165007994,2748.4644453171695
2839.0,2795.1775,2797.6702,2796.4238,2801.9526,2808.2922,2803.149,2808.2922,2800.8567,2800.8567,2787.052000886281,2747.9100940285625
2839.0,2800.0115,2804.423,2802.2173,2806.7864,2815.5352,2809.5583,2815.5352,2807.7568,2807.7568,2792.870010907036,2753.7099606599113
2831.0,2805.3086,2811.1528,2808.231,2812.0837,2822.726,2815.5066,2822.726,2814.6248,2814.6248,2798.895700161419,2760.6806295034366
2835.0,2807.9912,2812.7117,2810.3513,2814.766,2820.7466,2815.4382,2820.7466,2815.122,2815.122,2799.310903223299,2761.3794722400708
2848.0,2811.868,2816.626,2814.247,2818.6426,2828.1174,2821.5884,2828.1174,2820.0735,2820.0735,2804.709393457738,2765.0433794722817
2834.0,2817.4978,2823.2688,2820.3833,2824.2727,2834.7598,2827.874,2834.7598,2826.716,2826.716,2810.6446338129895,2773.7168982430817
2849.0,2820.3455,2825.5657,2822.9556,2827.12,2837.0566,2830.2146,2837.0566,2829.0127,2829.0127,2813.148050407655,2778.1626556488654
2846.0,2821.604,2826.5603,2824.082,2828.3787,2838.0513,2831.1104,2838.0513,2830.0073,2830.0073,2814.244929890926,2780.167095994317
2828.0,2823.934,2828.5325,2826.2332,2830.7087,2839.8088,2833.3137,2839.8088,2831.9153,2831.9153,2816.236318237572,2782.6285554906854
2782.0000000000005,2824.1763,2827.6113,2825.8936,2830.951,2835.646,2830.9229,2835.646,2830.0217,2830.0217,2814.4054195509057,2781.915144585878
2777.0,2820.541,2821.0571,2820.799,2827.316,2827.7856,2824.0325,2827.7856,2823.0757,2823.0757,2808.8982837394747,2773.6244438909434
2755.0,2812.9578,2809.174,2811.066,2819.7324,2815.413,2814.0076,2815.413,2811.046,2811.046,2799.297329568517,2761.2701095910634
2766.0,2803.6523,2796.8982,2800.2751,2810.4272,2802.4097,2803.5322,2802.4097,2798.5515,2798.5515,2788.538065551652,2746.7944549953386
2772.9999999999995,2793.7073,2785.961,2789.8342,2800.6377,2791.821,2792.7888,2791.821,2787.719,2787.719,2778.66865712496,2733.0548742615156
2804.0,2777.8743,2770.8052,2774.3398,2785.0725,2780.1199,2780.5386,2780.1199,2773.5996,2773.5996,2765.3845381125493,2724.097798633569
2827.0,2770.812,2767.6426,2769.2273,2777.587,2778.7546,2776.2336,2778.7546,2770.9763,2770.9763,2760.994876435911,2717.7510490419886
2840.0,2770.1758,2772.5935,2771.3848,2777.1062,2784.167,2779.23,2784.167,2776.0657,2776.0657,2763.2922288137456,2720.8893448723757
2842.0,2774.736,2781.8691,2778.3027,2781.6665,2793.4424,2786.139,2793.4424,2785.341,2785.341,2769.926451503747,2732.18146251563
2870.0000000000005,2783.6204,2794.3428,2788.9817,2790.3953,2805.8438,2796.691,2805.8438,2797.793,2797.793,2780.1146284593733,2743.866299262621
2855.0,2797.3328,2808.8835,2803.1082,2804.2634,2820.4568,2810.5706,2820.4568,2812.3555,2812.3555,2793.9143102850876,2759.17877343946
2855.0,2810.9946,2822.651,2816.823,2817.925,2834.3315,2824.3137,2834.3315,2826.1553,2826.1553,2807.2643660054887,2775.067726662855
2853.0,2822.1763,2832.021,2827.0989,2829.1067,2843.3796,2834.4243,2843.3796,2835.4287,2835.4287,2817.1085215985086,2784.6145139514983
2855.0,2830.938,2838.4565,2834.6973,2837.713,2849.8154,2841.7908,2849.8154,2841.8643,2841.8643,2824.4374349810023,2790.792883445754
2878.0,2836.1243,2841.2688,2838.6965,2842.899,2852.6274,2845.7249,2852.6274,2844.6765,2844.6765,2828.354014466085,2795.1866585840944
2880.0,2841.5056,2846.7734,2844.1394,2848.2803,2858.0498,2851.314,2858.0498,2850.1562,2850.1562,2833.5924234444656,2803.728251707241
2856.0,2844.1113,2849.2253,2846.6682,2850.8862,2860.5017,2853.8987,2860.5017,2852.6082,2852.6082,2836.0475809167197,2809.601126451453
2871.0,2843.2434,2847.7856,2845.5146,2850.0183,2859.062,2853.0054,2859.062,2851.1685,2851.1685,2834.937647449943,2811.931819221488
2873.0,2843.5037,2849.0015,2846.2524,2850.434,2860.2778,2853.4463,2860.2778,2852.3845,2852.3845,2835.7160779132464,2814.9607426897874
2857.0,2843.2905,2848.935,2846.1128,2850.0654,2860.2117,2853.2585,2860.2117,2852.318,2852.318,2835.5004100397923,2815.2078532459855
2885.0,2843.3135,2848.2341,2845.7737,2850.0881,2859.5105,2853.1707,2859.5105,2851.6172,2851.6172,2835.1830933068813,2813.2828369749523
2882.0,2841.4314,2846.837,2844.1343,2848.2065,2858.1138,2851.4465,2858.1138,2850.22,2850.22,2833.5852675398824,2813.629773429063
2857.0,2841.6235,2848.366,2844.9949,2848.5537,2859.6426,2852.2354,2859.6426,2851.749,2851.749,2834.476346265768,2816.9616309919265
2840.0,2842.0146,2849.4402,2845.7273,2848.7893,2860.7166,2853.0527,2860.7166,2852.8232,2852.8232,2835.0980587197296,2817.106274476688
2867.0000000000005,2842.1304,2847.5217,2844.826,2848.9053,2858.7983,2852.0564,2858.7983,2850.9048,2850.9048,2834.256446354939,2811.6063670599788
2887.0,2842.222,2847.1445,2844.6833,2848.997,2858.6357,2852.1743,2858.6357,2850.592,2850.592,2834.226094372444,2811.239699031953
2892.0,2842.6838,2847.8408,2845.2622,2849.4585,2855.6611,2850.4412,2855.6611,2850.1868,2850.1868,2833.062315405151,2815.7836874406266
2871.0,2843.7976,2850.904,2847.351,2850.5728,2858.3774,2851.5874,2858.3774,2853.1462,2853.1462,2834.8942950994297,2823.002918529087
2875.0,2843.268,2850.5332,2846.9006,2850.1982,2857.517,2851.274,2857.517,2852.6284,2852.6284,2834.3032929041406,2825.558336942573
2881.0,2844.9214,2853.0896,2849.0056,2851.6963,2856.3103,2852.7483,2856.3103,2854.0562,2854.0562,2834.4876696206493,2830.3615250085527
2851.0,2847.9326,2856.593,2852.263,2854.7078,2860.4285,2856.009,2860.4285,2857.7437,2857.7437,2837.9273781610364,2835.358958629234
2840.0,2849.691,2856.6663,2853.1785,2856.4658,2859.5728,2857.0742,2859.5728,2857.5383,2857.5383,2838.4067561832107,2836.407266574822
2828.0,2848.3208,2853.2632,2850.792,2855.2512,2858.109,2854.7166,2858.109,2854.7168,2854.7168,2837.1117395402857,2834.32745230008
2813.9999999999995,2843.5862,2845.407,2844.4966,2850.7375,2850.9492,2848.7488,2850.9492,2847.0698,2847.0698,2831.4931516307806,2826.199281716122
2816.0,2837.4226,2837.1216,2837.2722,2844.1978,2842.6638,2840.9902,2842.6638,2838.7844,2838.7844,2824.331715812778,2812.038963878366
2853.0,2831.7734,2830.4375,2831.1055,2838.5483,2836.9082,2835.1257,2836.9082,2832.3787,2832.3787,2818.8027897827938,2801.748098002477
2856.0,2829.4722,2829.623,2829.5476,2836.2473,2834.5032,2833.9497,2834.5032,2831.0872,2831.0872,2816.522347277506,2799.5508740012106
2879.0,2830.7615,2832.615,2831.6882,2837.5361,2837.281,2836.0903,2837.281,2834.0146,2834.0146,2818.4705583385858,2801.6255357417517
2889.0,2834.3596,2837.7993,2836.0796,2841.1348,2844.2693,2841.4087,2844.2693,2839.7402,2839.7402,2823.5503728781055,2809.5016413738776
2934.0,2842.015,2847.4944,2844.755,2848.79,2853.103,2848.5337,2853.103,2849.177,2849.177,2831.5276937975227,2823.892975062563
2936.0,2855.0325,2864.171,2859.6018,2861.963,2869.7795,2862.9033,2869.7795,2865.8535,2865.8535,2845.9468550764386,2841.973360883764
2912.0,2870.5125,2882.2192,2876.366,2877.443,2888.7566,2879.6675,2888.7566,2884.1804,2884.1804,2862.600571415979,2860.55440836248
2908.0000000000005,2883.581,2894.395,2888.9883,2890.5117,2900.9324,2892.1528,2900.9324,2896.3562,2896.3562,2874.8565960002707,2871.3088592690324
2887.0,2892.2192,2900.5237,2896.3716,2899.1497,2906.7126,2899.387,2906.7126,2902.3804,2902.3804,2881.8942690705585,2879.320162791132
2886.0,2896.9897,2901.414,2899.2021,2903.765,2905.3171,2902.354,2905.3171,2902.585,2902.585,2883.551428223,2880.9390135131152
2834.0,2900.7964,2903.3442,2902.0703,2907.5713,2906.017,2904.907,2906.017,2904.1462,2904.1462,2885.786414538275,2882.3780916546984
2828.0,2896.0222,2892.967,2894.4946,2902.953,2895.64,2897.3186,2895.64,2893.7688,2893.7688,2878.6063162521996,2871.8247047931914
2808.0,2887.1848,2879.9836,2883.5842,2893.9595,2881.9421,2886.2554,2881.9421,2880.571,2880.571,2867.677852907043,2856.459158053179
2829.0,2875.7998,2865.342,2870.571,2882.7302,2867.6475,2872.924,2867.6475,2866.0337,2866.0337,2855.3492047980935,2839.0276947825882
2816.9999999999995,2865.15,2855.0244,2860.0872,2871.9248,2857.3298,2862.7585,2857.3298,2855.716,2855.716,2845.0981423953453,2827.39756075855
2811.0,2853.8704,2845.5083,2849.6892,2860.6453,2847.4668,2851.9617,2847.4668,2846.0957,2846.0957,2834.8227489775177,2814.5821014178778
2816.0,2843.2017,2835.1284,2839.1653,2849.9766,2837.087,2842.1794,2837.087,2835.716,2835.716,2824.6109485802062,2801.141581186437
2787.0,2835.0618,2828.422,2831.742,2841.8364,2830.7275,2834.5217,2830.7275,2829.1138,2829.1138,2817.551202500919,2792.666131254411
2791.0,2827.2673,2820.9934,2824.1304,2834.1978,2822.3398,2826.1628,2822.3398,2821.3972,2821.3972,2809.791212051989,2785.4589313303272
2816.9999999999995,2819.9653,2814.3896,2817.1772,2826.7402,2815.0408,2818.8948,2815.0408,2814.585,2814.585,2802.6327255607944,2777.062156887325
2787.0,2815.6792,2812.3225,2814.001,2822.4543,2813.9326,2816.631,2813.9326,2812.8054,2812.8054,2799.966252324903,2775.5433347669327
