true_value,lstm,gru,simple_avg,weighted_avg,gru_residual,stacking,best_single
2900.0000000000005,2843.4915,2884.6313,2864.0615,2864.0996,2884.4583,2904.880315700534,2884.6313
2857.0000000000005,2839.0942,2881.902,2860.498,2860.538,2879.7449,2904.2400095672733,2881.902
2829.0,2821.9258,2855.9346,2838.93,2838.962,2850.235,2869.848640180858,2855.9346
2786.0,2781.9714,2819.8342,2800.9028,2800.9382,2806.2637,2840.493264750466,2819.8342
2796.9999999999995,2761.3757,2793.3923,2777.384,2777.4138,2787.6226,2809.0450782266876,2793.3923
2815.0,2742.7773,2779.5955,2761.1865,2761.221,2776.448,2801.645449039447,2779.5955
2811.0,2744.432,2785.3328,2764.8823,2764.9207,2781.8516,2811.6974416449425,2785.3328
2780.0,2750.849,2789.2412,2770.0452,2770.081,2791.5964,2812.476297022175,2789.2412
2704.0000000000005,2726.3086,2766.094,2746.2012,2746.2383,2764.7402,2792.417008113551,2766.094
2719.0,2692.113,2723.1797,2707.6465,2707.6753,2720.3936,2742.261648743213,2723.1797
2691.0,2670.824,2704.7856,2687.805,2687.8367,2701.6833,2728.3728994694684,2704.7856
2688.0,2633.2502,2674.2856,2653.768,2653.8064,2665.3357,2707.951321251084,2674.2856
2718.0,2644.0862,2674.0642,2659.0752,2659.103,2660.0593,2695.057882141733,2674.0642
2726.0,2678.7478,2698.9226,2688.8352,2688.854,2680.472,2707.0695303193493,2698.9226
2743.0,2698.4001,2720.0388,2709.2192,2709.2397,2707.9805,2728.5061370950734,2720.0388
2710.9999999999995,2717.5396,2733.6567,2725.5981,2725.613,2720.7185,2734.913332979887,2733.6567
2705.0,2681.1604,2699.3066,2690.234,2690.2507,2683.8599,2705.101359388284,2699.3066
2707.0,2666.5046,2686.8247,2676.6648,2676.6836,2675.5896,2695.9172001292886,2686.8247
2682.0,2682.289,2700.7146,2691.502,2691.519,2685.6716,2706.7397497380853,2700.7146
2681.0,2669.8516,2684.9326,2677.3923,2677.406,2676.0837,2688.1357731765324,2684.9326
2612.0,2653.9282,2670.78,2662.354,2662.3696,2672.6028,2676.9257848802135,2670.78
2620.0,2606.8547,2628.1138,2617.4841,2617.504,2616.0703,2642.061466898447,2628.1138
2618.0,2581.8894,2610.461,2596.1753,2596.202,2599.234,2633.9344935368454,2610.461
2564.0,2579.841,2604.8079,2592.3245,2592.3477,2587.684,2624.5093841960397,2604.8079
2599.0,2553.7695,2574.5647,2564.1672,2564.1865,2560.8005,2591.4264955691356,2574.5647
2625.0,2571.485,2587.327,2579.406,2579.421,2579.3928,2597.684471765131,2587.327
2647.0,2592.5774,2610.1228,2601.35,2601.3667,2604.1284,2620.967772539437,2610.1228
2672.0,2622.1816,2636.6777,2629.4297,2629.4434,2616.9624,2642.3155532456694,2636.6777
2670.0,2636.4504,2654.8132,2645.6318,2645.649,2649.9766,2663.720484847577,2654.8132
2667.0,2643.621,2664.401,2654.011,2654.0305,2648.9539,2675.4634649205923,2664.401
2684.0,2638.79,2661.5093,2650.1494,2650.171,2643.0986,2674.9832826356665,2661.5093
2685.0000000000005,2636.6355,2662.0962,2649.3657,2649.3896,2648.109,2678.677847635967,2662.0962
2658.0,2642.5244,2667.6602,2655.0925,2655.1157,2656.8428,2683.5107714942505,2667.6602
2688.0,2642.24,2661.3665,2651.803,2651.8208,2654.3599,2670.727509719993,2661.3665
2685.0000000000005,2656.4534,2676.4849,2666.469,2666.4878,2657.576,2685.911466177124,2676.4849
2705.0,2662.091,2681.1082,2671.5996,2671.6172,2674.7817,2689.0729480721448,2681.1082
2722.0,2662.3928,2686.471,2674.432,2674.454,2682.3823,2699.8971961612847,2686.471
2707.0,2669.3574,2695.4822,2682.4197,2682.444,2683.0596,2710.677445889649,2695.4822
2757.0,2678.2058,2705.702,2691.9539,2691.9795,2680.6987,2721.8125329825266,2705.702
2718.0,2702.5098,2733.4536,2717.9817,2718.0105,2715.949,2751.733691063833,2733.4536
2755.0,2703.9858,2728.6633,2716.3247,2716.3477,2713.9346,2740.0620376543566,2728.6633
2725.0,2699.2705,2726.4646,2712.8677,2712.893,2713.3672,2740.8924721223934,2726.4646
2686.9999999999995,2686.319,2713.8992,2700.109,2700.1348,2708.1492,2729.577729482973,2713.8992
2686.0,2664.378,2693.6123,2678.995,2679.0225,2673.8298,2712.495009145922,2693.6123
2688.0,2649.6113,2679.8718,2664.7417,2664.7698,2668.9802,2700.8162067126095,2679.8718
2737.0,2649.9614,2678.3862,2664.1738,2664.2002,2672.4578,2697.3198875740313,2678.3862
2755.0,2666.1357,2700.078,2683.107,2683.1384,2700.6375,2723.9459510282572,2700.078
2726.0,2688.1208,2727.7822,2707.9514,2707.9885,2715.3235,2756.428456126263,2727.7822
2759.0000000000005,2669.5552,2712.486,2691.0208,2691.0608,2697.0105,2745.8681592847984,2712.486
2806.0,2687.2944,2730.3481,2708.8215,2708.8616,2717.3042,2762.7215528152824,2730.3481
2792.0,2717.68,2761.2495,2739.4648,2739.5056,2754.9238,2792.226444822931,2761.2495
2796.9999999999995,2729.9807,2765.7651,2747.873,2747.9062,2763.2236,2787.519588900602,2765.7651
2799.0,2746.0295,2769.972,2758.0007,2758.023,2765.9065,2777.8690114790597,2769.972
2789.9999999999995,2747.0403,2768.0884,2757.5642,2757.584,2774.8315,2772.786144537803,2768.0884
2801.0,2750.6472,2767.2102,2758.9285,2758.9443,2763.7368,2766.8184796639594,2767.2102
2827.0,2769.628,2781.5862,2775.6072,2775.6182,2775.691,2774.986696286224,2781.5862
2796.9999999999995,2777.3037,2790.6675,2783.9856,2783.9978,2783.4973,2785.0958577552515,2790.6675
2805.0,2769.7817,2780.3997,2775.0906,2775.1006,2775.11,2772.3384101476786,2780.3997
2817.0,2770.0598,2779.8357,2774.9478,2774.9568,2763.3367,2770.8447636239434,2779.8357
2839.0,2781.6064,2791.8188,2786.7126,2786.722,2792.9033,2782.557503018554,2791.8188
2839.0,2799.0432,2811.9678,2805.5054,2805.5176,2806.321,2804.5214847411894,2811.9678
2831.0,2799.561,2812.8416,2806.2014,2806.2136,2811.4543,2805.747441145407,2812.8416
2835.0,2783.0562,2802.617,2792.8364,2792.8547,2795.608,2803.3857113499485,2802.617
2848.0,2775.017,2800.2307,2787.6238,2787.6475,2794.4924,2807.6388003811453,2800.2307
2834.0,2785.4836,2804.6782,2795.0808,2795.0989,2805.7764,2804.89481285044,2804.6782
2849.0,2796.3645,2808.2598,2802.3123,2802.3232,2803.9849,2799.8710521796834,2808.2598
2846.0,2799.5227,2811.767,2805.6448,2805.6562,2813.5579,2803.5537136290304,2811.767
2827.9999999999995,2810.4602,2818.539,2814.4995,2814.5073,2806.5867,2805.1103514871847,2818.539
2782.0,2791.3672,2799.3196,2795.3435,2795.3508,2791.445,2786.982817836811,2799.3196
2777.0,2758.2874,2762.3276,2760.3076,2760.3113,2756.825,2747.8830405749645,2762.3276
2755.0,2749.2275,2751.8086,2750.518,2750.5205,2750.3162,2736.3671927980836,2751.8086
2765.9999999999995,2729.2444,2729.8066,2729.5254,2729.5261,2733.8813,2713.4646525423195,2729.8066
2773.0,2719.8503,2725.3857,2722.618,2722.6233,2728.6453,2715.034319993337,2725.3857
2804.0,2732.0513,2738.7034,2735.3772,2735.3835,2750.3872,2728.7758696608093,2738.7034
2827.0,2738.6406,2756.9915,2747.816,2747.833,2761.6414,2759.3091262283574,2756.9915
2839.9999999999995,2754.7903,2771.331,2763.0608,2763.0762,2765.9175,2770.648782140346,2771.331
2842.0,2774.412,2789.4238,2781.9177,2781.932,2793.9434,2785.8232906950298,2789.4238
2870.0,2787.074,2799.641,2793.3577,2793.3694,2803.7825,2792.578121095237,2799.641
2855.0,2799.208,2815.6628,2807.4355,2807.451,2813.654,2812.028887830876,2815.6628
2855.0,2797.0906,2811.257,2804.1736,2804.1868,2801.7654,2805.2814442325343,2811.257
2853.0,2795.0916,2808.575,2801.8335,2801.846,2803.0576,2801.988485330497,2808.575
2855.0,2804.812,2813.605,2809.2085,2809.2168,2798.367,2801.313008490962,2813.605
2878.0,2810.0183,2818.397,2814.2078,2814.2156,2810.782,2805.3215933611336,2818.397
2880.0,2826.5059,2831.4082,2828.9568,2828.9614,2814.7742,2813.5071020775863,2831.4082
2856.0,2832.227,2834.7095,2833.4683,2833.4705,2834.5278,2813.8195939494876,2834.7095
2870.9999999999995,2809.571,2812.5076,2811.0393,2811.042,2816.3298,2793.567027001441,2812.5076
2873.0,2812.8928,2816.9417,2814.917,2814.9211,2813.559,2798.9929515307376,2816.9417
2857.0000000000005,2820.3174,2824.8516,2822.5845,2822.5886,2803.2896,2806.9502317455367,2824.8516
2885.0,2814.9329,2817.8247,2816.3787,2816.3816,2812.419,2798.4911653174913,2817.8247
2882.0,2816.8396,2822.505,2819.672,2819.6775,2822.1833,2806.0519614675513,2822.505
2857.0000000000005,2808.8826,2823.841,2816.362,2816.376,2820.1545,2817.964443056544,2823.841
2839.9999999999995,2793.2795,2807.9673,2800.6233,2800.6372,2799.899,2802.801668477461,2807.9673
2867.0,2785.5105,2795.1587,2790.3345,2790.3438,2787.2021,2785.0350949761855,2795.1587
2887.0,2794.8032,2802.2585,2798.531,2798.538,2791.7102,2789.1622591787814,2802.2585
2892.0,2822.3506,2826.2449,2824.2979,2824.3015,2827.4312,2807.519669987096,2826.2449
2870.9999999999995,2814.8271,2826.259,2820.543,2820.5537,2831.6953,2816.1805228006,2826.259
2875.0,2815.472,2824.1943,2819.8333,2819.8416,2822.2207,2811.1403807747674,2824.1943
2881.0000000000005,2811.2273,2819.9072,2815.5674,2815.5752,2802.286,2807.080322432872,2819.9072
2851.0,2826.7664,2832.3135,2829.5398,2829.5452,2829.0369,2815.0936670821775,2832.3135
2839.9999999999995,2823.032,2825.534,2824.283,2824.2854,2821.9785,2805.2569450276674,2825.534
2827.9999999999995,2811.1943,2812.2014,2811.698,2811.699,2816.315,2791.0671069250297,2812.2014
2814.0000000000005,2811.052,2805.6177,2808.335,2808.33,2809.2322,2777.5173789324645,2805.6177
2816.0,2801.5,2793.4956,2797.4978,2797.4902,2795.5403,2763.226128339255,2793.4956
2853.0,2817.3484,2796.6016,2806.9749,2806.9556,2798.5383,2751.5134988063987,2796.6016
2856.0,2839.5356,2813.081,2826.3083,2826.2837,2812.6714,2760.3841802376437,2813.081
2879.0,2853.074,2821.973,2837.5232,2837.4944,2819.8008,2763.3729680614833,2821.973
2889.0,2878.845,2846.1172,2862.481,2862.4507,2850.6172,2784.0961663744824,2846.1172
2934.0,2901.445,2862.1306,2881.7878,2881.751,2848.3323,2791.5227315883444,2862.1306
2936.0000000000005,2924.1462,2887.786,2905.9658,2905.932,2877.6802,2818.915676982425,2887.786
2912.0000000000005,2936.1797,2898.6174,2917.3984,2917.3633,2883.5574,2827.67168499929,2898.6174
2908.0,2920.759,2884.6829,2902.721,2902.6875,2876.2678,2816.3390641579094,2884.6829
2887.0,2916.6582,2882.0735,2899.366,2899.3337,2863.5503,2815.609001450324,2882.0735
2886.0,2907.912,2873.8086,2890.86,2890.8284,2864.1838,2808.4276113572405,2873.8086
2834.0,2894.4998,2860.8887,2877.6943,2877.6628,2851.8218,2796.904374336113,2860.8887
2827.9999999999995,2883.9312,2840.1707,2862.0508,2862.01,2832.7996,2765.874930903612,2840.1707
2808.0,2865.4524,2824.8027,2845.1277,2845.0896,2821.849,2755.0650882824348,2824.8027
2829.0,2861.1206,2816.7886,2838.9546,2838.913,2813.4324,2743.341934410935,2816.7886
2817.0,2863.5476,2821.0134,2842.2803,2842.2407,2800.2795,2749.357540753562,2821.0134
2811.0,2865.3052,2821.9414,2843.6233,2843.5828,2805.689,2749.2743941002273,2821.9414
2816.0,2860.4907,2818.1982,2839.3445,2839.305,2805.2239,2747.0011195481,2818.1982
2787.0,2842.259,2807.164,2824.7117,2824.679,2801.608,2744.9347683115802,2807.164
2791.0,2823.8716,2789.843,2806.8574,2806.8257,2774.3464,2729.9517531632814,2789.843
2817.0,2815.0686,2785.6707,2800.3696,2800.3423,2772.2244,2731.3604932895037,2785.6707
2787.0,2827.7197,2798.0671,2812.8933,2812.8657,2794.2932,2742.6671957765097,2798.0671
2761.0,2819.2905,2786.129,2802.7097,2802.6787,2782.0505,2727.4713875966227,2786.129
2745.0,2802.9868,2767.0837,2785.0352,2785.002,2749.5476,2706.5067050878274,2767.0837
2753.9999999999995,2793.3271,2755.5857,2774.4563,2774.4211,2754.4565,2693.6388822202666,2755.5857
2752.0000000000005,2784.6467,2748.9292,2766.788,2766.755,2743.615,2689.7336447304197,2748.9292
2776.0,2786.6748,2748.8887,2767.7817,2767.7466,2741.5234,2687.3218644531376,2748.8887
2788.0,2806.1606,2768.4338,2787.297,2787.262,2757.2305,2705.6773827537295,2768.4338
2822.0,2813.333,2780.1365,2796.7346,2796.7036,2782.1335,2721.824638683313,2780.1365
2816.0,2844.7754,2808.9062,2826.8408,2826.8076,2798.569,2745.6762584257685,2808.9062
2824.0,2851.812,2812.7024,2832.2573,2832.2207,2798.2014,2745.510276961542,2812.7024
2839.9999999999995,2833.9424,2811.2007,2822.5718,2822.5503,2814.324,2762.8837872388076,2811.2007
2875.0,2822.7368,2811.0493,2816.893,2816.882,2801.731,2775.424641600041,2811.0493
2878.0,2861.677,2840.0679,2850.8723,2850.852,2828.0603,2791.1935712475884,2840.0679
2886.0,2903.625,2865.5674,2884.5962,2884.5608,2856.691,2796.1802946125317,2865.5674
2890.0,2923.788,2878.8843,2901.3364,2901.2942,2882.657,2800.7856878158846,2878.8843
2874.0,2936.7969,2889.938,2913.3674,2913.3237,2886.438,2808.884397827603,2889.938
2873.0,2933.0913,2890.074,2911.5823,2911.5425,2871.47,2813.4199796599355,2890.074
2880.0,2898.6052,2866.4836,2882.5442,2882.5144,2853.8247,2803.8479513632697,2866.4836
2877.0,2883.6772,2861.5984,2872.6377,2872.6172,2854.6526,2810.799438922804,2861.5984
2880.0,2881.7905,2867.7456,2874.768,2874.755,2864.6697,2825.7676063978224,2867.7456
2884.0,2893.973,2877.9893,2885.981,2885.966,2870.0417,2833.128338882486,2877.9893
2898.0,2888.1685,2871.6968,2879.9326,2879.9172,2871.1902,2826.6808585043573,2871.6968
2874.0,2896.5864,2882.3782,2889.4824,2889.4692,2877.0447,2839.2710222541186,2882.3782
2859.0,2865.766,2857.3025,2861.5344,2861.5266,2850.304,2822.40072575362,2857.3025
2892.0,2856.6677,2850.7231,2853.6953,2853.6897,2857.339,2819.134797459276,2850.7231
2842.0,2886.2698,2876.8782,2881.574,2881.5652,2874.5127,2839.6512441950795,2876.8782
2830.0,2863.702,2850.022,2856.862,2856.849,2863.7593,2809.6039235858348,2850.022
2834.0,2839.6604,2828.461,2834.0605,2834.0503,2850.001,2792.276500346599,2828.461
2837.0,2836.7368,2827.9746,2832.3555,2832.3474,2825.5405,2794.6174857517117,2827.9746
2788.0,2847.746,2835.314,2841.5298,2841.5183,2822.152,2797.2737239108583,2835.314
2794.0,2831.3218,2812.0044,2821.663,2821.645,2818.966,2767.565329908921,2812.0044
2786.0,2797.9856,2786.8062,2792.396,2792.3855,2799.5964,2753.3248523439115,2786.8062
2771.0000000000005,2773.0308,2771.104,2772.0674,2772.0654,2801.3826,2749.248682431348,2771.104
2769.0,2758.3367,2758.5273,2758.432,2758.4321,2775.5576,2739.910774188935,2758.5273
2793.0,2768.7278,2764.468,2766.598,2766.5938,2780.1333,2740.363096866478,2764.468
2853.0,2790.666,2780.6091,2785.6377,2785.6284,2796.0398,2748.814385959434,2780.6091
2846.0,2829.4502,2820.5708,2825.0105,2825.0024,2819.5835,2787.5555696418046,2820.5708
2856.0,2839.8755,2827.099,2833.487,2833.4756,2844.3289,2789.193087588366,2827.099
2868.0,2836.9316,2826.6443,2831.788,2831.7783,2847.523,2791.6225157257,2826.6443
2877.0,2839.6833,2831.1565,2835.42,2835.4119,2843.8628,2797.863940351247,2831.1565
2875.0,2868.4146,2851.9993,2860.2068,2860.1917,2848.5908,2808.3148752337943,2851.9993
2877.0,2878.14,2858.5693,2868.3545,2868.3362,2864.965,2810.8428186558453,2858.5693
2863.0,2893.697,2867.4592,2880.578,2880.5535,2868.1616,2811.511046784152,2867.4592
2867.0,2889.013,2855.5737,2872.2932,2872.262,2857.5964,2792.128372311123,2855.5737
2844.0,2872.5034,2845.262,2858.8826,2858.8574,2844.9937,2789.5908450033317,2845.262
2837.0,2856.967,2832.2046,2844.5857,2844.5625,2832.0676,2780.2179841932616,2832.2046
