true_value,lstm,gru,simple_avg,lstm_residual_learning,gru_residual_learning,stacking,dual_residual,dynamic_weight_fusion
2887.0,2864.4692,2865.0376,2864.7537,2874.0857,2867.8816,2839.523,2868.267,2880.1588502528143
2905.0000000000005,2864.4976,2874.0957,2869.2966,2878.4343,2875.7397,2840.3345,2878.931,2885.612545363372
2901.9999999999995,2867.526,2874.9512,2871.2385,2879.7349,2880.394,2835.0447,2880.1265,2883.140436371242
2900.0,2872.0293,2876.6165,2874.323,2882.0452,2871.5122,2837.859,2880.7822,2888.186951670471
2857.0,2875.045,2876.7253,2875.885,2883.4226,2874.6614,2835.2126,2880.7378,2885.6644506978287
2829.0,2875.537,2860.2083,2867.8728,2862.6328,2850.9443,2822.1008,2856.145,2869.2795377215884
2786.0,2870.2007,2819.6309,2844.9158,2852.7563,2802.6897,2818.5784,2826.4722,2838.726008641904
2797.0,2859.7788,2796.4463,2828.1125,2842.9731,2783.497,2790.1152,2814.7122,2820.3093529065927
2815.0,2844.376,2775.8628,2810.1194,2831.5598,2768.1558,2787.5884,2797.1147,2813.7640112486547
2811.0,2829.413,2783.6968,2806.5552,2816.516,2779.8289,2791.046,2797.107,2813.12837471625
2780.0,2815.0955,2791.5864,2803.3408,2801.636,2783.9673,2792.58,2790.436,2810.0389509493916
2704.0,2799.2102,2775.763,2787.4866,2783.9,2768.4763,2769.9448,2779.0784,2798.784843528456
2719.0,2784.3088,2734.7625,2759.5354,2768.236,2726.2202,2741.488,2746.1216,2763.5712103273595
2690.9999999999995,2767.9624,2701.5767,2734.7693,2745.9175,2688.792,2730.2332,2714.8137,2728.3290416448112
2688.0,2751.8806,2684.2332,2718.0566,2732.6238,2669.7778,2713.2268,2706.9546,2723.932116093623
2718.0,2736.077,2679.1162,2707.5967,2712.705,2661.0723,2697.9734,2692.903,2699.4048137084073
2726.0,2722.8118,2701.145,2711.9783,2694.1545,2678.651,2703.209,2686.807,2700.3491363956095
2743.0,2712.1143,2724.6465,2718.3804,2717.8147,2713.3455,2715.8982,2718.883,2706.971337469343
2711.0,2707.7983,2732.6929,2720.2456,2723.5244,2720.5916,2728.5544,2721.0002,2707.6132403305696
2705.0,2705.2356,2707.8696,2706.5527,2695.8665,2688.2256,2701.6482,2698.597,2702.082413067503
2707.0,2704.108,2693.3374,2698.7227,2688.4087,2675.7493,2703.8647,2681.2969,2696.2041445858495
2682.0,2703.7007,2701.15,2702.4253,2689.6113,2678.0232,2697.7595,2685.7844,2694.5749329930677
2681.0,2702.4846,2691.0583,2696.7715,2689.927,2679.9678,2688.154,2690.062,2693.7466078913844
2611.9999999999995,2697.991,2681.556,2689.7734,2681.5764,2678.7969,2690.8826,2678.2732,2692.1351403609256
2620.0,2687.4333,2650.7847,2669.109,2660.9827,2632.0886,2627.6182,2648.84,2669.380573329058
2618.0000000000005,2674.5337,2620.1362,2647.3347,2647.738,2602.58,2619.206,2625.7498,2643.9266406471756
2564.0,2660.9878,2612.3818,2636.6848,2635.366,2595.318,2618.0732,2617.3733,2634.632312014253
2599.0,2643.3801,2592.2078,2617.794,2616.0986,2576.1284,2585.2085,2595.8384,2615.7460443180507
2625.0,2629.1707,2596.0588,2612.6145,2610.8389,2588.451,2603.7297,2600.7263,2612.6645240011676
2646.9999999999995,2617.7783,2616.5762,2617.1772,2611.4036,2604.6375,2624.9426,2609.4731,2615.4091149122423
2672.0,2613.5454,2636.8154,2625.1804,2612.7412,2618.9448,2651.1016,2618.2441,2619.5358291458897
2670.0,2614.3884,2659.2432,2636.8157,2629.6128,2653.2283,2668.3086,2643.1902,2639.876358250014
2667.0,2619.8633,2673.152,2646.5076,2629.792,2665.2434,2667.455,2649.0444,2646.4838386367583
2684.0,2629.3572,2665.823,2647.59,2637.808,2651.727,2674.2205,2645.2532,2642.880616460249
2685.0,2640.9988,2659.6091,2650.3037,2645.8342,2648.9424,2681.0122,2647.0469,2651.4231322251576
2658.0,2651.578,2668.8167,2660.1975,2651.0088,2655.4001,2679.4294,2657.677,2653.4470747875516
2688.0,2659.324,2670.0579,2664.691,2651.7803,2654.458,2677.3806,2655.2712,2654.70245902005
2685.0,2666.1995,2678.253,2672.226,2653.9102,2658.5286,2699.1348,2658.9595,2659.7548635734834
2705.0,2670.0435,2684.131,2677.0874,2671.567,2674.4175,2692.8826,2675.1008,2674.6832607371985
2722.0,2675.0818,2691.0852,2683.0837,2687.6392,2690.8308,2713.432,2696.7395,2697.4882042442605
2707.0,2680.958,2703.1436,2692.0508,2690.4812,2690.3115,2720.8103,2692.7654,2700.0514956306756
2757.0,2685.7903,2714.1436,2699.967,2683.4688,2686.2769,2700.7275,2683.2942,2691.6899289024
2718.0,2694.5696,2728.7043,2711.637,2692.799,2705.913,2723.7747,2700.56,2695.992320066464
2755.0,2702.2188,2731.1326,2716.6758,2696.2373,2710.1372,2715.5444,2703.833,2694.705374158926
2725.0,2710.841,2722.7634,2716.8025,2702.904,2712.5847,2730.8083,2710.9956,2711.73395509807
2687.0,2716.3623,2723.6812,2720.0217,2711.1497,2712.897,2729.1843,2715.6375,2714.6334122075614
2686.0,2716.8967,2705.2954,2711.096,2692.717,2682.9148,2680.8867,2687.3162,2703.5481599373165
2688.0,2713.7124,2684.5413,2699.127,2696.4692,2669.4695,2693.7373,2683.071,2690.743021719962
2737.0,2707.9922,2681.8408,2694.9167,2687.9539,2669.205,2699.1152,2677.6553,2693.5851204138144
2755.0,2704.2712,2699.8506,2702.0608,2699.4807,2690.9136,2725.7207,2696.832,2705.204440826431
2726.0,2702.0732,2730.5925,2716.333,2708.7747,2718.3386,2728.9631,2716.001,2710.3961465866073
2759.0,2701.641,2727.3572,2714.499,2699.825,2708.9143,2714.2822,2707.619,2707.0770930407907
2806.0,2705.1953,2732.1523,2718.6736,2717.2065,2725.2646,2724.4172,2727.3772,2712.629720533968
2792.0,2715.9585,2754.4004,2735.1794,2732.0383,2746.9294,2764.309,2742.206,2733.323200367451
2797.0,2728.8596,2763.6973,2746.2786,2747.5671,2759.7278,2781.9575,2756.2903,2741.8097111514016
2799.0,2740.5479,2769.783,2755.1653,2764.1096,2773.1062,2783.3386,2769.6494,2755.934206661784
2790.0,2751.9265,2770.3083,2761.1172,2767.9126,2774.1582,2789.6316,2774.6345,2769.6156589534507
2801.0,2762.7925,2767.4475,2765.12,2758.709,2758.5896,2772.8877,2765.9258,2759.4620909859523
2827.0,2771.2292,2778.45,2774.8396,2768.0112,2763.8928,2778.391,2773.3076,2763.301624488183
2797.0,2778.1277,2788.5715,2783.3496,2783.3237,2786.858,2794.909,2790.4873,2779.584134568336
2805.0,2782.7244,2788.4075,2785.5662,2782.8354,2781.9656,2800.3296,2785.832,2781.258272504193
2816.9999999999995,2786.8955,2785.9885,2786.4421,2776.5015,2770.3875,2786.3804,2775.9683,2781.2980081089463
2839.0,2789.3486,2794.7654,2792.057,2788.922,2786.592,2803.128,2795.3772,2786.4086733826707
2839.0,2794.0098,2812.8547,2803.4324,2808.6729,2804.53,2801.5974,2808.9688,2800.2235147592073
2831.0,2799.217,2814.8386,2807.028,2819.065,2816.1106,2811.958,2820.0007,2813.237157697771
2835.0,2801.7002,2810.068,2805.8843,2810.49,2809.2354,2804.073,2812.5222,2808.9168655203134
2848.0,2805.6606,2804.8682,2805.2644,2802.156,2796.19,2802.9846,2797.221,2811.3966657145584
2834.0,2811.3433,2807.2148,2809.279,2810.2566,2804.3147,2809.0732,2804.8052,2812.2967516237186
2849.0,2814.6387,2809.4531,2812.046,2812.8623,2802.595,2807.7517,2807.028,2816.324431407507
2846.0,2815.943,2810.455,2813.1992,2815.896,2807.7395,2802.8596,2811.4592,2814.6174212577776
2828.0,2818.4983,2819.9216,2819.21,2820.34,2814.958,2847.6406,2823.6316,2814.941986438145
2782.0000000000005,2818.969,2805.8203,2812.3948,2813.207,2798.6472,2793.1152,2810.1675,2801.1235724465832
2777.0,2816.056,2776.4854,2796.2708,2797.4019,2765.8887,2773.8816,2781.013,2789.1934227678867
2755.0,2809.3782,2758.7698,2784.074,2797.5764,2755.72,2777.69,2774.8752,2784.683340478366
2766.0,2800.953,2740.5413,2770.747,2789.0562,2739.1455,2768.8633,2761.7117,2774.754148319477
2772.9999999999995,2790.9417,2734.801,2762.8713,2778.6953,2731.1558,2769.7463,2754.6426,2767.3729459392835
2804.0,2775.6362,2749.5625,2762.5996,2767.7163,2754.636,2774.3755,2764.3733,2770.214922458318
2827.0,2767.2812,2757.9587,2762.62,2764.9565,2757.506,2776.789,2763.3086,2761.577570254563
2840.0,2765.0608,2775.2869,2770.174,2766.4626,2770.2485,2779.362,2770.616,2760.3140836304306
2842.0,2768.1267,2794.7808,2781.4539,2793.7188,2797.2078,2810.0771,2798.1433,2786.410008401465
2870.0000000000005,2776.1309,2807.7556,2791.943,2804.3833,2812.5396,2817.822,2803.7788,2800.283497164926
2855.0,2788.9758,2817.8708,2803.4236,2815.128,2819.2656,2848.7046,2815.2834,2809.168427799318
2855.0,2802.5776,2819.822,2811.2,2815.3296,2812.1736,2849.3186,2814.0833,2810.725516479203
2853.0,2813.9243,2815.7285,2814.8264,2811.512,2810.1416,2846.244,2817.661,2818.180420385685
2855.0,2823.0615,2818.9832,2821.0222,2811.7825,2805.7773,2842.2046,2804.8042,2815.946605180456
2878.0,2828.6152,2821.8247,2825.22,2821.5903,2818.9888,2848.6265,2820.2002,2820.459065504288
2880.0,2834.2854,2830.242,2832.264,2815.7244,2809.4722,2840.49,2814.239,2817.2211116585217
2856.0,2837.0645,2836.0312,2836.5479,2833.1997,2833.8015,2849.59,2832.0923,2837.4817825849204
2871.0,2836.5957,2821.3796,2828.9875,2818.048,2817.6572,2837.1858,2818.145,2830.2182138255366
2873.0,2837.0212,2818.8157,2827.9182,2821.38,2815.2058,2842.466,2821.4653,2830.055007941595
2857.0,2837.027,2822.8704,2829.9487,2814.5896,2804.706,2837.8223,2814.7163,2816.5104598338385
2885.0,2837.216,2815.6685,2826.4424,2825.864,2811.9287,2835.0583,2821.1956,2820.0131073183547
2882.0,2835.3945,2824.1072,2829.7507,2826.061,2821.7717,2844.7095,2824.7017,2821.9189826536212
2857.0,2835.4348,2833.0781,2834.2566,2831.6946,2829.6792,2840.7573,2830.6887,2836.727499540164
2840.0,2835.7195,2819.8582,2827.7888,2817.4973,2809.6182,2830.1255,2816.1155,2830.136186474043
2867.0000000000005,2835.7983,2801.9922,2818.8953,2819.2173,2785.991,2801.9766,2804.975,2809.736523703378
2887.0,2835.6465,2801.9922,2818.8196,2822.9492,2799.179,2796.3423,2812.2983,2820.4318126046546
2892.0,2836.1182,2822.3418,2829.23,2826.856,2815.2917,2839.0825,2819.629,2829.9284108398456
2871.0,2836.695,2830.8062,2833.7507,2828.2522,2830.3462,2842.202,2826.6038,2835.730651435736
2875.0,2835.9204,2834.9045,2835.4126,2837.2769,2839.0374,2837.5435,2837.596,2841.1731030412984
2881.0,2837.37,2827.6052,2832.4878,2813.6445,2801.2783,2820.316,2811.2698,2813.3801623061377
2851.0,2840.547,2829.9768,2835.2622,2829.938,2817.1265,2836.142,2823.261,2832.8819127491925
2840.0,2843.051,2829.3276,2836.1895,2825.7239,2819.9888,2828.9426,2821.4006,2832.8889241809397
2828.0,2842.6863,2816.651,2829.6685,2831.678,2816.8762,2825.3555,2829.6453,2831.6689402264083
2813.9999999999995,2838.9229,2806.88,2822.9014,2823.2063,2802.1165,2791.911,2814.911,2825.0604826595895
2816.0,2833.452,2791.704,2812.578,2816.81,2782.2908,2783.8105,2803.1155,2810.887467691968
2853.0,2827.9983,2787.3303,2807.6643,2812.736,2785.1594,2783.6003,2802.6086,2798.9795487478873
2856.0,2824.896,2802.1013,2813.4985,2807.6804,2790.693,2784.9907,2800.857,2806.147936930832
2879.0,2824.9932,2818.4473,2821.7205,2814.208,2810.2937,2820.7622,2813.5012,2814.5901832614645
2889.0,2827.5737,2843.4336,2835.5037,2848.383,2844.2332,2849.5657,2847.2498,2834.6711290821013
2934.0,2834.4663,2861.4382,2847.9521,2852.9854,2856.5115,2846.239,2851.7288,2828.884661578479
2936.0,2846.4539,2881.688,2864.0708,2864.275,2871.2861,2846.352,2864.2686,2846.1265481085225
2912.0,2861.41,2894.6204,2878.0151,2877.6548,2879.999,2844.7654,2874.6987,2858.526473527265
2908.0000000000005,2874.2893,2888.1729,2881.2312,2877.9226,2877.233,2849.8865,2882.1733,2869.885460970774
2887.0,2883.5876,2880.9,2882.2437,2863.556,2859.8572,2846.8235,2865.6948,2866.540342357706
2886.0,2889.5325,2870.6055,2880.0688,2865.9758,2858.7512,2850.84,2862.3752,2868.739822936201
2834.0,2894.1277,2854.9912,2874.5596,2869.337,2839.356,2832.1858,2857.967,2859.7215632049983
2828.0,2890.7598,2845.1526,2867.9563,2868.309,2832.0024,2833.1597,2851.582,2857.6965135723017
2808.0,2882.9468,2829.93,2856.4385,2864.4429,2822.858,2832.0786,2846.1758,2847.516224623748
2829.0,2872.5203,2823.8936,2848.2068,2861.8755,2821.1658,2839.1152,2843.9148,2840.540948620573
2816.9999999999995,2861.9412,2824.5115,2843.226,2834.0544,2806.9578,2825.8552,2828.1514,2819.0255547024494
2811.0,2850.5981,2827.5576,2839.078,2827.772,2812.832,2829.1272,2822.2314,2813.459983262922
2816.0,2839.667,2823.5703,2831.6187,2818.0754,2818.6084,2833.8613,2820.7893,2816.5685624561584
2787.0,2831.0396,2809.8745,2820.457,2812.191,2802.9167,2798.0803,2809.7546,2810.9115546643325
2791.0,2823.177,2799.8975,2811.537,2799.2446,2788.7498,2797.7388,2801.2317,2801.5279252680566
2816.9999999999995,2816.0054,2788.8013,2802.4033,2791.348,2773.1938,2790.4536,2789.164,2786.4331549301205
2787.0,2811.3635,2792.778,2802.071,2797.7888,2789.4448,2799.036,2800.7356,2790.5611625176666
2761.0,2806.1982,2790.2295,2798.2139,2790.2249,2784.9448,2796.7363,2793.881,2786.111340754286
2745.0,2800.3113,2776.1965,2788.254,2777.8835,2761.7808,2770.0664,2774.8955,2764.772118919874
2754.0,2793.2017,2764.1814,2778.6914,2785.0854,2762.237,2782.7957,2780.5083,2768.328834699319
2752.0,2787.7522,2753.295,2770.5237,2772.775,2745.4526,2772.9924,2768.23,2765.7763609607155
2775.9999999999995,2782.8457,2751.6318,2767.2388,2771.8325,2751.3503,2769.5078,2768.1655,2753.294932237857
2788.0,2776.4773,2770.3071,2773.3923,2770.106,2769.574,2761.1304,2774.875,2760.064571948066
2822.0,2773.8958,2786.1047,2780.0005,2794.3027,2798.5503,2792.6294,2797.2837,2773.8426978706398
2816.0,2777.485,2810.0493,2793.7673,2809.158,2815.956,2789.1501,2810.5234,2787.9853256551964
2824.0,2784.5762,2818.226,2801.4011,2804.4968,2808.4963,2823.796,2812.1475,2785.0133961162837
2840.0,2786.324,2818.4268,2802.3755,2832.171,2831.707,2845.438,2835.2988,2819.168349923885
2875.0,2795.9734,2810.1643,2803.069,2813.2644,2810.531,2792.085,2817.2065,2804.273781765696
2878.0,2811.4507,2830.6748,2821.063,2835.3708,2832.3496,2839.0093,2836.865,2828.264928848841
2886.0,2828.394,2858.4858,2843.44,2856.1948,2853.0806,2845.0476,2860.6118,2840.8118091934143
2890.0,2843.0312,2875.0105,2859.0208,2877.186,2881.0461,2853.5576,2880.1196,2866.137141089696
2874.0,2858.2524,2890.0964,2874.1743,2900.536,2900.447,2858.7053,2900.1243,2884.4507143730484
2873.0,2867.3176,2893.1882,2880.2527,2894.3171,2885.9744,2853.0427,2886.703,2873.1215970873013
2880.0,2871.8242,2872.3794,2872.1016,2878.9827,2869.2214,2840.7546,2875.1978,2868.851756351748
2877.0,2874.458,2867.2188,2870.8384,2876.0845,2870.508,2846.2922,2873.4072,2874.4430946638336
2880.0,2876.3987,2872.9214,2874.66,2863.82,2868.334,2838.528,2870.6316,2876.2713578126104
2884.0,2875.123,2875.939,2875.5312,2875.3457,2867.7734,2843.641,2879.3303,2870.2223765426816
2898.0,2873.1875,2869.2402,2871.2136,2867.9163,2865.1729,2844.757,2875.8435,2877.4877336825825
2874.0,2871.4363,2872.6672,2872.0518,2878.594,2865.1804,2837.6003,2876.2192,2860.7702587345893
2859.0,2871.9177,2859.926,2865.9216,2860.323,2851.5059,2824.477,2855.9883,2855.470513885954
2892.0,2869.064,2853.1284,2861.096,2855.3086,2856.87,2836.9897,2855.2517,2871.670360016888
2842.0,2871.758,2865.6519,2868.7048,2857.8677,2855.3665,2833.0981,2857.2441,2875.8583698963553
2830.0,2869.2834,2854.0544,2861.669,2861.8682,2867.0608,2839.5146,2860.3381,2879.0858627924667
2834.0,2863.7178,2830.1682,2846.9429,2860.408,2838.747,2841.177,2854.5447,2874.033848405494
2837.0,2858.3303,2824.1707,2841.2505,2843.432,2822.461,2831.2463,2836.9697,2849.5194015948314
2788.0,2854.5889,2829.583,2842.0862,2832.147,2817.0398,2824.6965,2827.9546,2826.8175603240593
2794.0,2844.0312,2819.5996,2831.8154,2835.5437,2828.9375,2839.068,2834.0874,2840.357792366159
2786.0,2830.7302,2794.5535,2812.6418,2825.169,2808.3696,2791.8062,2814.3855,2826.788967472545
2771.0,2818.4863,2778.252,2798.3691,2829.0334,2796.3713,2783.1274,2813.3423,2830.258747797331
2769.0,2805.683,2761.0725,2783.3777,2812.3179,2772.4854,2785.0845,2799.4094,2809.879750934983
2793.0,2795.323,2759.849,2777.586,2802.8408,2780.116,2786.5508,2797.93,2813.613794221955
2853.0,2788.4453,2773.6829,2781.0642,2778.5652,2785.4612,2792.2012,2784.2573,2809.4475122157473
2846.0,2789.1904,2805.289,2797.2397,2811.72,2797.5837,2786.887,2807.4697,2805.7453950131985
2856.0,2791.6704,2822.9326,2807.3015,2839.9822,2834.0215,2836.269,2832.3164,2818.437371611147
2868.0,2797.1975,2823.7935,2810.4954,2841.6965,2832.9106,2839.5554,2837.306,2826.3865344015126
2877.0,2806.8918,2828.2424,2817.5671,2851.629,2842.6309,2839.4407,2846.9456,2831.237598103557
2875.0,2819.846,2841.5342,2830.69,2847.1401,2831.8416,2839.4753,2840.3433,2832.5194848580454
2877.0,2831.9072,2846.6436,2839.2756,2871.5962,2852.7634,2848.7651,2867.9458,2851.0725890219096
2863.0,2843.937,2853.3215,2848.6294,2861.3396,2857.8926,2844.148,2861.9014,2856.853495546944
2867.0000000000005,2854.117,2847.8838,2851.0002,2850.9944,2853.9412,2842.3357,2856.9905,2858.153644412511
2844.0,2860.6724,2841.9404,2851.3064,2844.112,2846.1418,2833.1143,2846.347,2861.328831439084
2837.0,2860.217,2832.7756,2846.496,2845.7578,2832.0938,2841.0247,2843.1968,2849.9086272889267
