y_true,y_predict,error
2599.0,2670.2341,71.234130859375
2625.0,2662.6838,37.683837890625
2647.0,2661.994,14.993896484375
2672.0,2667.2134,-4.78662109375
2670.0,2677.6501,7.650146484375
2667.0,2689.4192,22.419189453125
2684.0,2695.5776,11.57763671875
2685.0,2696.1746,11.174560546875
2658.0,2697.5647,39.564697265625
2688.0,2699.609,11.60888671875
2685.0,2702.5376,17.53759765625
2705.0,2706.1453,1.145263671875
2722.0,2710.4746,-11.525390625
2707.0,2717.0088,10.0087890625
2757.0,2720.8806,-36.119384765625
2718.0,2730.4502,12.4501953125
2755.0,2739.457,-15.54296875
2725.0,2742.7632,17.76318359375
2687.0,2741.8037,54.8037109375
2686.0,2741.6877,55.687744140625
2688.0,2736.7283,48.728271484375
2737.0,2726.4194,-10.58056640625
2755.0,2726.432,-28.568115234375
2726.0,2734.859,8.85888671875
2759.0,2741.9617,-17.038330078125
2806.0,2750.9033,-55.0966796875
2792.0,2766.48,-25.52001953125
2797.0,2777.6526,-19.347412109375
2799.0,2782.8704,-16.129638671875
2790.0,2781.2783,-8.7216796875
2801.0,2779.707,-21.29296875
2827.0,2782.927,-44.072998046875
2797.0,2788.0996,-8.900390625
2805.0,2790.624,-14.3759765625
2817.0,2791.3071,-25.69287109375
2839.0,2788.5989,-50.401123046875
2839.0,2792.2244,-46.775634765625
2831.0,2796.714,-34.285888671875
2835.0,2798.2173,-36.78271484375
2848.0,2801.5535,-46.446533203125
2834.0,2802.926,-31.073974609375
2849.0,2806.6733,-42.32666015625
2846.0,2804.2993,-41.70068359375
2828.0,2807.4177,-20.582275390625
2782.0,2807.4797,25.479736328125
2777.0,2809.825,32.824951171875
2755.0,2806.2869,51.286865234375
2766.0,2796.6853,30.685302734375
2773.0,2783.5984,10.598388671875
2804.0,2773.9207,-30.079345703125
2827.0,2780.893,-46.10693359375
2840.0,2791.4446,-48.555419921875
2842.0,2802.4744,-39.525634765625
2870.0,2809.9355,-60.064453125
2855.0,2816.836,-38.1640625
2855.0,2822.1975,-32.802490234375
2853.0,2822.1672,-30.832763671875
2855.0,2819.2524,-35.74755859375
2878.0,2815.7004,-62.299560546875
2880.0,2820.4924,-59.507568359375
2856.0,2826.4355,-29.564453125
2871.0,2830.0706,-40.929443359375
2873.0,2829.9407,-43.059326171875
2857.0,2827.2502,-29.749755859375
2885.0,2827.5808,-57.419189453125
2882.0,2823.3967,-58.603271484375
2857.0,2827.1025,-29.8974609375
2840.0,2829.387,-10.613037109375
2867.0,2835.1416,-31.8583984375
2887.0,2833.9524,-53.047607421875
2892.0,2835.2551,-56.744873046875
2871.0,2831.0776,-39.92236328125
2875.0,2828.4207,-46.579345703125
2881.0,2827.0833,-53.916748046875
2851.0,2827.712,-23.2880859375
2840.0,2830.8906,-9.109375
2828.0,2830.1453,2.145263671875
2814.0,2823.468,9.468017578125
2816.0,2815.026,-0.97412109375
2853.0,2812.324,-40.676025390625
2856.0,2814.9858,-41.01416015625
2879.0,2821.5117,-57.48828125
2889.0,2827.3728,-61.627197265625
2934.0,2836.127,-97.873046875
2936.0,2846.2131,-89.786865234375
2912.0,2855.9617,-56.038330078125
2908.0,2861.2688,-46.731201171875
2887.0,2861.0486,-25.951416015625
2886.0,2858.7605,-27.239501953125
2834.0,2851.8806,17.880615234375
2828.0,2850.9854,22.9853515625
2808.0,2841.4734,33.473388671875
2829.0,2828.1775,-0.822509765625
2817.0,2813.2705,-3.7294921875
2811.0,2805.8826,-5.117431640625
2816.0,2804.3562,-11.643798828125
2787.0,2801.9329,14.932861328125
2791.0,2803.217,12.217041015625
2817.0,2799.5051,-17.494873046875
2787.0,2798.0532,11.05322265625
2761.0,2792.9016,31.901611328125
2745.0,2794.9553,49.955322265625
2754.0,2793.3726,39.37255859375
2752.0,2785.935,33.93505859375
2776.0,2780.23,4.22998046875
2788.0,2779.8096,-8.1904296875
2822.0,2781.076,-40.924072265625
2816.0,2789.7253,-26.274658203125
2824.0,2800.7458,-23.254150390625
2840.0,2802.4355,-37.564453125
2875.0,2808.7483,-66.251708984375
2878.0,2817.2563,-60.74365234375
2886.0,2829.3208,-56.67919921875
2890.0,2833.9695,-56.030517578125
2874.0,2836.5364,-37.463623046875
2873.0,2840.824,-32.176025390625
2880.0,2841.3557,-38.644287109375
2877.0,2838.5315,-38.468505859375
2880.0,2832.0918,-47.908203125
2884.0,2828.104,-55.89599609375
2898.0,2824.838,-73.162109375
2874.0,2829.806,-44.194091796875
2859.0,2830.8777,-28.122314453125
2892.0,2831.2937,-60.706298828125
2842.0,2835.022,-6.97802734375
2830.0,2834.0356,4.03564453125
2834.0,2832.8938,-1.106201171875
2837.0,2820.3994,-16.6005859375
2788.0,2810.3801,22.380126953125
2794.0,2807.8738,13.873779296875
2786.0,2804.916,18.916015625
2771.0,2795.1248,24.124755859375
2769.0,2784.577,15.576904296875
2793.0,2779.6296,-13.370361328125
2853.0,2776.0278,-76.97216796875
2846.0,2789.1753,-56.82470703125
2856.0,2800.7615,-55.238525390625
2868.0,2809.4253,-58.57470703125
2877.0,2814.6182,-62.3818359375
2875.0,2819.79,-55.2099609375
2877.0,2820.8489,-56.151123046875
2863.0,2824.8723,-38.127685546875
2867.0,2829.384,-37.615966796875
2844.0,2828.394,-15.60595703125
2837.0,2824.709,-12.291015625
