true_value,LSTM单模型,GRU单模型,简单平均(基线),策略1-LSTM残差学习,策略2-GRU残差学习,策略3-双残差学习,策略4-残差剪裁,策略5-加权融合30%,策略6-终极组合
2834.0,2868.3345,2851.2205,2859.7776,2886.7004,2860.8696,2873.908,2860.8696,2854.1152,2854.1152
2869.0,2861.617,2843.4949,2852.556,2880.2573,2852.9849,2866.4863,2852.9849,2846.342,2846.342
2951.0,2854.9949,2849.6555,2852.3252,2871.4524,2860.82,2866.4941,2860.82,2853.005,2853.005
2924.0,2856.8596,2879.24,2868.0498,2879.4749,2888.9485,2883.66,2888.9485,2882.1526,2882.1526
2914.0,2862.8079,2886.1643,2874.4863,2884.3376,2895.8728,2889.5298,2895.8728,2889.077,2889.077
2919.0,2872.422,2892.928,2882.6753,2891.3518,2902.4182,2896.892,2902.4182,2895.775,2895.775
2917.0,2882.3494,2891.8713,2887.1104,2898.3835,2903.036,2901.0718,2903.036,2895.221,2895.221
2949.0000000000005,2894.1785,2899.469,2896.8235,2909.7542,2910.3167,2910.4255,2910.3167,2902.7231,2902.7231
2970.0,2906.3513,2917.7817,2912.0667,2921.2202,2926.9692,2924.4685,2926.9692,2920.5378,2920.5378
2967.0,2915.9714,2921.0027,2918.4868,2930.602,2931.3076,2931.3035,2931.3076,2924.094,2924.094
2991.0,2924.7422,2935.6462,2930.194,2939.4695,2945.951,2943.0825,2945.951,2938.7375,2938.7375
3008.0,2935.815,2952.4172,2944.1162,2952.0784,2961.0479,2956.7346,2961.0479,2955.0063,2955.0063
3014.0,2947.3245,2959.598,2953.461,2962.4526,2968.58,2965.7312,2968.58,2962.2925,2962.2925
2985.0,2958.8408,2971.4329,2965.137,2974.092,2980.4153,2977.5032,2980.4153,2974.1274,2974.1274
2967.0,2968.6858,2971.8752,2970.2803,2983.3164,2982.18,2983.097,2982.18,2974.9666,2974.9666
2994.0,2975.8643,2975.4453,2975.6545,2990.4949,2985.75,2988.471,2985.75,2978.5366,2978.5366
2986.0,2980.5876,2973.587,2977.0874,2995.2183,2983.8918,2989.9036,2983.8918,2976.6785,2976.6785
3030.0,2982.4417,2973.7722,2978.107,2997.0723,2984.0774,2990.9233,2984.0774,2976.8638,2976.8638
3044.0,2985.715,2994.2158,2989.9653,3000.3457,3004.5208,3002.7817,3004.5208,2997.3074,2997.3074
3022.0,2986.843,2997.0605,2991.952,3001.5706,3007.3655,3004.8403,3007.3655,3000.152,3000.152
2991.0,2987.5298,2985.6975,2986.6135,3002.1604,2996.0022,2999.43,2996.0022,2988.7888,2988.7888
2988.0,2989.9817,2975.3398,2982.6606,3006.3171,2984.0093,2995.2236,2984.0093,2977.9404,2977.9404
2964.0,2989.2698,2962.1245,2975.697,3010.3525,2970.6868,2989.9163,2970.6868,2964.693,2964.693
2967.0,2988.1829,2968.9324,2978.5574,3004.4434,2977.5627,2991.1353,2977.5627,2971.5212,2971.5212
2972.0,2984.677,2966.9883,2975.8325,3000.9604,2975.6187,2988.421,2975.6187,2969.5774,2969.5774
2993.0000000000005,2979.2683,2961.5444,2970.4062,2995.5518,2970.1748,2982.9949,2970.1748,2964.1333,2964.1333
3000.0,2971.994,2958.3162,2965.1553,2987.9556,2967.3071,2977.841,2967.3071,2961.0137,2961.0137
3010.0,2968.8503,2966.5085,2967.6794,2983.481,2976.8132,2980.4956,2976.8132,2969.5999,2969.5999
3007.0,2966.388,2963.274,2964.8308,2981.0186,2973.5789,2977.6472,2973.5789,2966.3652,2966.3652
2998.0,2968.1628,2967.7375,2967.9502,2982.7935,2978.0425,2980.7666,2978.0425,2970.829,2970.829
3010.0,2971.2373,2970.8208,2971.029,2985.868,2981.1255,2983.8455,2981.1255,2973.912,2973.912
2983.9999999999995,2976.3164,2975.5854,2975.951,2990.6274,2985.8904,2988.4856,2985.8904,2978.677,2978.677
2955.0,2979.6611,2973.1284,2976.3945,2993.396,2983.433,2988.6267,2983.433,2976.2197,2976.2197
2942.9999999999995,2979.9128,2963.7969,2971.855,2994.4368,2971.856,2983.6519,2971.856,2966.2146,2966.2146
2936.0,2974.6587,2951.0806,2962.8699,2993.5886,2959.0715,2975.9565,2959.0715,2953.478,2953.478
2944.0,2966.4404,2938.9316,2952.686,2985.3704,2947.209,2965.7727,2947.209,2941.4146,2941.4146
2922.0,2957.0564,2936.5203,2946.7883,2972.1172,2944.579,2958.6797,2944.579,2938.938,2938.938
2935.0,2945.1592,2917.7192,2931.4392,2963.0078,2925.7104,2944.516,2925.7104,2920.1167,2920.1167
2875.0,2933.653,2914.8823,2924.2678,2948.1743,2922.6626,2935.6838,2922.6626,2917.2166,2917.2166
2875.0,2923.1958,2894.1233,2908.6594,2943.0112,2902.1218,2921.7651,2902.1218,2896.5227,2896.5227
2891.0,2912.6921,2887.8599,2900.276,2930.5405,2895.8584,2913.013,2895.8584,2890.2595,2890.2595
2881.0,2902.3386,2887.3684,2894.8535,2916.7722,2895.1487,2906.3723,2895.1487,2889.7024,2889.7024
2896.0,2893.1956,2880.5503,2886.8728,2906.7073,2888.6821,2898.0776,2888.6821,2882.9897,2882.9897
2851.0,2886.9163,2878.0872,2882.5017,2899.8079,2887.5417,2894.1565,2887.5417,2880.9236,2880.9236
2867.0000000000005,2876.8499,2847.8425,2862.3462,2895.7793,2855.841,2874.832,2855.841,2850.2422,2850.2422
2886.0,2869.4856,2851.145,2860.3154,2884.0068,2858.925,2871.7312,2858.925,2853.4792,2853.4792
2888.0,2865.6357,2856.9539,2861.2947,2878.527,2866.4082,2872.9495,2866.4082,2859.7903,2859.7903
2880.0,2862.0198,2855.067,2858.5435,2874.9111,2864.5215,2870.198,2864.5215,2857.9033,2857.9033
2887.0,2859.5356,2857.8628,2858.6995,2872.4268,2867.3174,2870.3538,2867.3174,2860.6992,2860.6992
2905.0000000000005,2860.2197,2860.3542,2860.287,2897.1956,2895.714,2897.4268,2874.395,2870.9622,2864.5664
2901.9999999999995,2863.0896,2862.6904,2862.89,2875.9807,2872.1448,2874.5447,2872.1448,2865.5266,2865.5266
2900.0,2867.4321,2868.5598,2867.9958,2880.3232,2878.0144,2879.6506,2878.0144,2871.3962,2871.3962
2857.0,2870.1926,2867.0085,2868.6006,2883.084,2876.463,2880.2551,2876.463,2869.8445,2869.8445
2829.0,2870.2446,2855.465,2862.855,2884.565,2863.2842,2874.256,2863.2842,2857.811,2857.811
2786.0,2864.2202,2829.644,2846.9321,2883.15,2837.3562,2859.6787,2837.3562,2831.9578,2831.9578
2797.0,2854.5408,2816.1196,2835.3303,2873.4707,2824.1182,2848.077,2824.1182,2818.5193,2818.5193
2815.0,2839.677,2799.6792,2819.6782,2857.1367,2807.6777,2832.104,2807.6777,2802.0789,2802.0789
2811.0,2824.962,2794.343,2809.6526,2842.4216,2802.3416,2821.8179,2802.3416,2796.7424,2796.7424
2780.0,2810.601,2789.1482,2799.8745,2827.0374,2797.147,2812.1274,2797.147,2791.5479,2791.5479
2704.0,2794.6257,2769.9739,2782.3,2814.756,2778.132,2795.334,2778.132,2772.4214,2772.4214
2719.0,2780.0532,2738.211,2759.132,2800.81,2746.2095,2772.5483,2746.2095,2740.6106,2740.6106
2690.9999999999995,2764.6165,2723.6726,2744.1445,2785.35,2731.6711,2757.5608,2731.6711,2726.072,2726.072
2688.0,2748.1514,2700.514,2724.3325,2768.0293,2708.7913,2737.73,2708.7913,2702.997,2702.997
2718.0,2732.1436,2697.8086,2714.9763,2751.6328,2705.7993,2728.063,2705.7993,2700.2058,2700.2058
2726.0,2718.7952,2709.5522,2714.1736,2732.2458,2719.2854,2726.1685,2719.2854,2712.4722,2712.4722
2743.0,2707.8845,2707.376,2707.6301,2721.3354,2717.1091,2719.625,2717.1091,2710.296,2710.296
2711.0,2703.9404,2711.055,2707.4976,2717.1372,2720.788,2719.4924,2720.788,2713.9749,2713.9749
2705.0,2700.7024,2689.1084,2694.9055,2713.8318,2697.4453,2706.1455,2697.4453,2691.6096,2691.6096
2707.0,2698.9277,2689.13,2694.029,2711.8193,2698.5842,2705.6833,2698.5842,2691.9663,2691.9663
2682.0,2699.4077,2701.594,2700.501,2712.299,2711.0488,2712.1558,2711.0488,2704.4304,2704.4304
2681.0,2699.0496,2688.484,2693.7668,2712.0378,2697.9385,2705.4937,2697.9385,2691.3203,2691.3203
2611.9999999999995,2695.049,2679.4573,2687.2532,2709.5728,2687.2373,2698.71,2687.2373,2681.7913,2681.7913
2620.0,2685.219,2650.708,2667.9636,2705.172,2658.9856,2681.4595,2658.9856,2653.1914,2653.1914
2618.0000000000005,2672.5334,2635.468,2654.001,2691.852,2643.7456,2667.3984,2643.7456,2637.9514,2637.9514
2564.0,2658.7703,2626.399,2642.5847,2677.6997,2634.6765,2655.4106,2634.6765,2628.8823,2628.8823
2599.0,2641.059,2601.4358,2621.2473,2659.9888,2609.7134,2634.334,2609.7134,2603.9192,2603.9192
2625.0,2627.0789,2609.0608,2618.0698,2641.6,2617.1199,2629.8262,2617.1199,2611.4785,2611.4785
2646.9999999999995,2615.2666,2607.3877,2611.3271,2628.1582,2616.842,2622.982,2616.842,2610.2236,2610.2236
2672.0,2611.2324,2618.8337,2615.033,2624.1235,2628.288,2626.6877,2628.288,2621.6702,2621.6702
2670.0,2611.8003,2628.6777,2620.239,2626.3245,2636.4578,2631.6958,2636.4578,2631.0117,2631.0117
2667.0,2616.9153,2637.8228,2627.3691,2631.5735,2644.903,2638.5498,2644.903,2639.9468,2639.9468
2684.0,2626.162,2641.351,2633.7566,2640.5957,2647.1643,2644.323,2647.1643,2643.0952,2643.0952
2685.0,2637.0623,2647.0867,2642.0747,2650.0505,2653.495,2651.9292,2653.495,2649.0093,2649.0093
2658.0,2647.0647,2657.4902,2652.2776,2660.053,2663.899,2662.1323,2663.899,2659.4128,2659.4128
2688.0,2654.718,2660.7498,2657.7341,2667.6094,2667.1584,2667.5168,2667.1584,2662.6724,2662.6724
2685.0,2661.7144,2673.1892,2667.452,2674.844,2678.4805,2676.8203,2678.4805,2674.7766,2674.7766
2705.0,2666.3,2673.5784,2669.9392,2679.1914,2679.9873,2679.722,2679.9873,2675.5012,2675.5012
2722.0,2671.7466,2678.6912,2675.2188,2684.6377,2685.0999,2685.0015,2685.0999,2680.6138,2680.6138
2707.0,2677.0789,2687.4294,2682.2542,2690.067,2693.8384,2692.109,2693.8384,2689.352,2689.352
2757.0,2681.6445,2691.966,2686.8052,2694.6328,2698.3745,2696.66,2698.3745,2693.8887,2693.8887
2718.0,2689.8245,2711.4011,2700.613,2707.4282,2716.0676,2711.3147,2716.0676,2712.8013,2712.8013
2755.0,2697.432,2709.6902,2703.5613,2710.8623,2714.8398,2712.7976,2714.8398,2711.235,2711.235
2725.0,2705.3237,2714.9924,2710.158,2718.215,2721.4014,2719.941,2721.4014,2716.915,2716.915
2687.0,2710.518,2714.7883,2712.6533,2723.4097,2721.197,2722.436,2721.197,2716.711,2716.711
2686.0,2711.099,2700.8271,2705.9631,2724.0874,2707.2358,2715.8179,2707.2358,2702.7498,2702.7498
2688.0,2708.6096,2693.2114,2700.9104,2723.0432,2697.9456,2710.5576,2697.9456,2694.6316,2694.6316
2737.0,2703.5986,2688.35,2695.9744,2718.0322,2693.0845,2705.6213,2693.0845,2689.7703,2689.7703
2755.0,2700.1843,2701.1458,2700.665,2713.076,2707.5544,2710.4478,2707.5544,2703.0684,2703.0684
2726.0,2698.1023,2708.7542,2703.4282,2711.0903,2715.1628,2713.283,2715.1628,2710.6768,2710.6768
2759.0,2696.949,2696.3647,2696.657,2709.8403,2702.7734,2706.4395,2702.7734,2698.2874,2698.2874
2806.0,2700.5251,2712.1135,2706.3196,2713.6548,2717.4045,2715.6877,2717.4045,2713.701,2713.701
2792.0,2710.8418,2732.5762,2721.709,2729.5212,2737.2424,2732.3232,2737.2424,2733.9758,2733.9758
2797.0,2723.2856,2736.4766,2729.881,2737.2625,2741.571,2739.5427,2741.571,2738.005,2738.005
2799.0,2734.913,2749.431,2742.172,2749.2334,2754.204,2751.7012,2754.204,2750.8628,2750.8628
2790.0,2745.7363,2754.325,2750.0305,2758.6277,2760.7336,2759.8135,2760.7336,2756.2476,2756.2476
2801.0,2756.1296,2757.2505,2756.6902,2769.0212,2763.6592,2766.473,2763.6592,2759.173,2759.173
2827.0,2765.276,2770.7844,2768.0303,2778.167,2777.1934,2777.8127,2777.1934,2772.7073,2772.7073
2797.0,2771.919,2776.8542,2774.3867,2784.8105,2783.2632,2784.1694,2783.2632,2778.7769,2778.7769
2805.0,2776.2446,2774.868,2775.5564,2789.136,2781.2766,2785.339,2781.2766,2776.7905,2776.7905
2816.9999999999995,2780.1594,2780.5618,2780.3606,2793.051,2786.9702,2790.1433,2786.9702,2782.4844,2782.4844
2839.0,2782.7036,2788.3262,2785.515,2795.5952,2794.735,2795.2976,2794.735,2790.2488,2790.2488
2839.0,2787.3337,2800.3594,2793.8464,2800.9563,2805.4456,2803.1917,2805.4456,2801.8853,2801.8853
2831.0,2792.669,2801.1816,2796.9253,2805.5605,2807.5903,2806.708,2807.5903,2803.1042,2803.1042
2835.0,2795.006,2794.6304,2794.818,2807.8972,2801.039,2804.601,2801.039,2796.5532,2796.5532
2848.0,2799.0415,2796.6287,2797.835,2811.9326,2803.0374,2807.618,2803.0374,2798.5513,2798.5513
2834.0,2804.2205,2805.4421,2804.8313,2817.1118,2811.8508,2814.614,2811.8508,2807.3647,2807.3647
2849.0,2807.542,2805.9746,2806.7583,2820.4336,2812.3835,2816.5413,2812.3835,2807.8972,2807.8972
2846.0,2808.5996,2808.037,2808.3184,2821.491,2814.4458,2818.101,2814.4458,2809.9597,2809.9597
2828.0,2811.3892,2812.2666,2811.828,2824.2808,2818.6755,2821.6108,2818.6755,2814.1892,2814.1892
2782.0000000000005,2811.8657,2801.828,2806.8467,2824.854,2808.2363,2816.7017,2808.2363,2803.7505,2803.7505
2777.0,2809.0593,2785.301,2797.1802,2826.2686,2789.967,2807.4736,2789.967,2786.7007,2786.7007
2755.0,2803.2605,2777.666,2790.4634,2822.8254,2782.619,2801.6973,2782.619,2779.1519,2779.1519
2766.0,2795.4363,2760.8862,2778.1614,2815.6404,2765.8389,2789.7058,2765.8389,2762.372,2762.372
2772.9999999999995,2785.2031,2752.7466,2768.9749,2803.0518,2757.4126,2779.8396,2757.4126,2754.1465,2754.1465
2804.0,2770.7136,2756.0735,2763.3938,2785.0342,2761.3782,2773.1123,2761.3782,2757.6648,2757.6648
2827.0,2762.524,2746.6467,2754.5854,2777.2805,2751.3813,2764.1704,2751.3813,2748.067,2748.067
2840.0,2759.7334,2755.7024,2757.7178,2772.6248,2762.111,2767.5005,2762.111,2757.625,2757.625
2842.0,2762.3572,2769.6462,2766.0017,2775.2485,2776.0547,2775.7842,2776.0547,2771.5688,2771.5688
2870.0000000000005,2770.1323,2781.7588,2775.9456,2783.2617,2787.0498,2785.3137,2787.0498,2783.346,2783.346
2855.0,2782.233,2795.5837,2788.9084,2796.4556,2800.6785,2798.5605,2800.6785,2797.112,2797.112
2855.0,2794.9917,2800.9116,2797.9517,2807.883,2807.32,2807.7344,2807.32,2802.8342,2802.8342
2853.0,2805.4622,2807.0146,2806.2383,2818.3533,2813.4233,2816.021,2813.4233,2808.9373,2808.9373
2855.0,2814.0088,2815.6125,2814.8108,2826.9001,2822.0212,2824.5935,2822.0212,2817.5352,2817.5352
2878.0,2819.1794,2818.9314,2819.0554,2832.071,2826.3174,2829.7969,2826.3174,2821.1472,2821.1472
2880.0,2824.787,2828.187,2826.487,2837.6787,2834.5957,2836.2698,2834.5957,2830.1096,2830.1096
2856.0,2827.8513,2829.1106,2828.481,2840.7424,2835.5195,2838.2637,2835.5195,2831.0332,2831.0332
2871.0,2827.314,2817.1846,2822.2495,2840.3022,2823.9658,2832.104,2823.9658,2819.219,2819.219
2873.0,2827.5981,2821.8748,2824.7363,2840.4893,2828.6555,2834.519,2828.6555,2823.9087,2823.9087
2857.0,2827.8337,2822.0693,2824.9514,2840.725,2828.85,2834.7341,2828.85,2824.1035,2824.1035
2885.0,2828.632,2812.844,2820.738,2843.432,2817.5781,2830.323,2817.5781,2814.2642,2814.2642
2882.0,2826.9749,2823.393,2825.1838,2839.866,2830.1743,2834.9666,2830.1743,2825.4275,2825.4275
2857.0,2826.7993,2820.4622,2823.6309,2839.691,2827.243,2833.4133,2827.243,2822.4966,2822.4966
2840.0,2826.755,2813.1304,2819.9426,2840.9775,2818.5972,2829.5947,2818.5972,2814.7703,2814.7703
2867.0000000000005,2826.8137,2804.9163,2815.8652,2846.0195,2809.8691,2826.479,2809.8691,2806.4023,2806.4023
2887.0,2826.2532,2809.5874,2817.9204,2841.053,2815.0215,2827.876,2815.0215,2811.2178,2811.2178
2892.0,2827.1816,2823.0203,2825.101,2840.073,2831.768,2835.8364,2831.768,2825.6445,2825.6445
2871.0,2827.0278,2822.8958,2824.962,2839.9192,2832.35,2836.6162,2832.35,2825.7322,2825.7322
2875.0,2826.008,2824.8513,2825.43,2838.8994,2834.3062,2837.0845,2834.3062,2827.6877,2827.6877
2881.0,2826.8167,2822.3025,2824.5596,2839.708,2831.7568,2836.2144,2831.7568,2825.139,2825.139
2851.0,2830.4094,2827.7842,2829.0967,2843.301,2837.2388,2840.7515,2837.2388,2830.6204,2830.6204
2840.0,2833.7896,2826.4583,2830.124,2846.935,2835.9126,2841.7786,2835.9126,2829.2947,2829.2947
2828.0,2834.0364,2821.3987,2827.7175,2848.1077,2829.8096,2839.2625,2829.8096,2823.922,2823.922
2813.9999999999995,2830.8076,2815.121,2822.9644,2845.891,2823.3394,2834.9507,2823.3394,2817.5867,2817.5867
2816.0,2825.7961,2804.5115,2815.1538,2845.1023,2812.5022,2828.0674,2812.5022,2806.9087,2806.9087
2853.0,2820.9478,2798.218,2809.5828,2839.7876,2806.4954,2822.8384,2806.4954,2800.7014,2800.7014
2856.0,2817.4993,2806.4167,2811.958,2832.2532,2815.0322,2824.3298,2815.0322,2809.0015,2809.0015
2879.0,2817.0107,2811.2136,2814.112,2832.065,2821.5183,2827.136,2821.5183,2814.305,2814.305
2889.0,2819.477,2829.0784,2824.2776,2834.9897,2839.6997,2837.661,2839.6997,2832.2646,2832.2646
2934.0,2826.474,2842.598,2834.536,2844.5645,2852.088,2848.5073,2852.088,2845.4448,2845.4448
2936.0,2837.7646,2862.334,2850.0493,2861.5347,2872.0425,2865.9797,2872.0425,2865.2466,2865.2466
2912.0,2852.079,2875.3909,2863.735,2875.8494,2885.0996,2879.6655,2885.0996,2878.3035,2878.3035
2908.0000000000005,2863.8765,2872.7065,2868.2917,2880.3342,2883.8708,2882.4602,2883.8708,2876.056,2876.056
2887.0,2872.5833,2881.1672,2876.8752,2888.5823,2892.015,2890.6848,2892.015,2884.4216,2884.4216
2886.0,2878.8965,2877.097,2877.9968,2893.9504,2887.4016,2891.0203,2887.4016,2880.1882,2880.1882
2834.0,2883.1912,2870.1736,2876.6824,2898.9763,2879.1562,2889.2683,2879.1562,2872.8687,2872.8687
2828.0,2881.0645,2861.1067,2871.0854,2897.7483,2869.7373,2883.8708,2869.7373,2863.6958,2863.6958
2808.0,2874.0178,2852.3137,2863.166,2895.2483,2860.8765,2877.5925,2860.8765,2854.8826,2854.8826
2829.0,2864.7283,2845.983,2855.3557,2881.8706,2854.9304,2868.5005,2854.9304,2848.6675,2848.6675
2816.9999999999995,2854.2327,2842.0835,2848.158,2871.4016,2851.9885,2861.7808,2851.9885,2845.0552,2845.0552
2811.0,2843.5688,2837.5781,2840.5735,2860.199,2848.243,2854.5298,2848.243,2840.7776,2840.7776
2816.0,2833.254,2827.7617,2830.5078,2849.8835,2838.6646,2844.6765,2838.6646,2831.0325,2831.0325
2787.0,2824.7202,2813.5413,2819.1306,2841.5881,2823.588,2832.885,2823.588,2816.5552,2816.5552
2791.0,2816.9604,2803.1296,2810.0452,2834.9216,2812.98,2824.083,2812.98,2806.0847,2806.0847
2816.9999999999995,2810.2542,2800.5535,2805.4036,2826.8838,2811.7178,2819.5725,2811.7178,2803.9028,2803.9028
2787.0,2805.4514,2801.1965,2803.324,2822.0815,2812.3608,2817.718,2812.3608,2804.5457,2804.5457
2761.0,2799.9236,2791.9885,2795.956,2816.5535,2803.1528,2810.3503,2803.1528,2795.3376,2795.3376
2745.0,2794.1458,2781.3125,2787.7292,2811.3958,2791.1545,2801.5906,2791.1545,2784.2651,2784.2651
2754.0,2788.0066,2773.284,2780.6453,2806.5115,2782.813,2795.1853,2782.813,2776.1428,2776.1428
2752.0,2782.7925,2765.6396,2774.216,2802.5999,2776.2517,2790.1829,2776.2517,2768.8232,2768.8232
2775.9999999999995,2778.2305,2762.094,2770.1624,2798.7058,2773.2407,2786.9211,2773.2407,2765.4382,2765.4382
2788.0,2772.5664,2771.0364,2771.8015,2791.4097,2783.8574,2788.758,2783.8574,2774.8828,2774.8828
2822.0,2769.5042,2774.8835,2772.194,2788.3472,2787.704,2789.1504,2787.704,2778.73,2778.73
2816.0,2772.3848,2791.548,2781.9663,2792.8574,2802.6943,2798.6843,2802.6943,2794.8918,2794.8918
2824.0,2779.219,2796.8896,2788.0544,2799.715,2808.2607,2804.783,2808.2607,2800.301,2800.301
2840.0,2781.4348,2803.5623,2792.4985,2806.0466,2815.3108,2810.5142,2815.3108,2807.087,2807.087
2875.0,2790.52,2801.9856,2796.253,2809.8337,2813.913,2812.795,2813.913,2805.5637,2805.5637
2878.0,2805.2388,2823.294,2814.266,2825.9875,2834.6648,2830.9844,2834.6648,2826.705,2826.705
2886.0,2822.0425,2844.976,2833.5093,2847.8096,2856.5654,2851.6565,2856.5654,2848.4531,2848.4531
2890.0,2836.2007,2856.7812,2846.491,2857.2605,2868.152,2863.7031,2868.152,2860.1926,2860.1926
2874.0,2850.894,2872.331,2861.6125,2874.106,2883.9204,2879.4785,2883.9204,2875.8079,2875.8079
2873.0,2861.8508,2878.534,2870.1924,2882.3267,2889.9048,2886.951,2889.9048,2881.945,2881.945
2880.0,2867.981,2870.0679,2869.0244,2886.8237,2883.113,2885.9807,2883.113,2873.9814,2873.9814
2877.0,2870.733,2866.441,2868.5872,2889.576,2879.4863,2885.5435,2879.4863,2870.3547,2870.3547
2880.0,2872.4163,2872.1958,2872.3062,2890.3657,2885.405,2888.7446,2885.405,2876.1587,2876.1587
2884.0,2871.433,2874.308,2872.8706,2889.184,2886.8186,2888.6323,2886.8186,2878.0613,2878.0613
2898.0,2868.4973,2867.6392,2868.0684,2886.2485,2880.15,2883.8303,2880.15,2871.3923,2871.3923
2874.0,2867.3286,2871.741,2869.535,2884.1753,2884.0947,2884.7273,2884.0947,2875.4473,2875.4473
2859.0,2867.0747,2859.353,2863.2139,2881.938,2869.6577,2876.0303,2869.6577,2862.4443,2862.4443
2892.0,2864.0784,2856.8298,2860.454,2878.709,2867.135,2873.2705,2867.135,2859.9214,2859.9214
2842.0,2867.0388,2871.319,2869.179,2881.6694,2881.6238,2881.995,2881.6238,2874.4104,2874.4104
2830.0,2864.9253,2857.626,2861.276,2879.5562,2868.09,2874.2817,2868.09,2860.7651,2860.7651
2834.0,2859.5159,2844.846,2852.181,2875.8083,2853.6748,2864.933,2853.6748,2847.4949,2847.4949
2837.0,2854.44,2840.3394,2847.3896,2870.6343,2849.33,2860.0752,2849.33,2843.0366,2843.0366
2788.0,2850.6462,2839.77,2845.2083,2865.3738,2850.075,2858.0967,2850.075,2842.8613,2842.8613
2794.0,2841.2856,2830.1255,2835.7058,2856.1545,2839.3127,2848.1074,2839.3127,2832.8816,2832.8816
2786.0,2828.4858,2809.0605,2818.7734,2844.7466,2817.85,2831.5405,2817.85,2811.6973,2811.6973
2771.0,2816.4084,2793.762,2805.085,2837.1396,2802.7705,2818.9126,2802.7705,2796.4644,2796.4644
2769.0,2803.6694,2779.4607,2791.5652,2825.4822,2788.4692,2805.4023,2788.4692,2782.1636,2782.1636
2793.0,2793.5457,2774.9272,2784.2366,2810.635,2783.5579,2796.8145,2783.5579,2777.5166,2777.5166
2853.0,2785.9048,2779.0115,2782.4583,2800.5354,2789.3164,2795.2747,2789.3164,2782.1028,2782.1028
2846.0,2785.8374,2796.825,2791.3313,2800.5652,2807.1296,2804.2197,2807.1296,2799.9163,2799.9163
2856.0,2788.0957,2803.641,2795.8684,2804.3586,2812.4312,2808.6763,2812.4312,2806.2783,2806.2783
2868.0,2793.3533,2806.03,2799.6917,2808.8372,2815.1716,2812.2476,2815.1716,2808.7725,2808.7725
2877.0,2801.9614,2816.241,2809.1013,2818.1562,2825.3914,2821.943,2825.3914,2818.9863,2818.9863
2875.0,2814.1782,2833.408,2823.7932,2831.2673,2842.1978,2836.5603,2842.1978,2836.045,2836.045
2877.0,2825.8064,2845.3748,2835.5903,2842.8953,2854.1646,2848.3577,2854.1646,2848.0115,2848.0115
2863.0,2837.5598,2851.1094,2844.3345,2853.7544,2860.1003,2857.0203,2860.1003,2853.8066,2853.8066
2867.0000000000005,2847.682,2849.7231,2848.7026,2862.3125,2860.0283,2861.5188,2860.0283,2852.8147,2852.8147
2844.0,2853.5042,2848.4407,2850.9724,2868.1348,2858.7456,2863.789,2858.7456,2851.5322,2851.5322
2837.0,2852.816,2844.5505,2848.683,2867.4465,2854.8555,2861.4998,2854.8555,2847.642,2847.642
