True,Predicted
2670.0,2607.224250166822
2667.0,2606.8634443888377
2684.0,2607.5549688423935
2685.0000000000005,2647.770995587323
2658.0,2661.929339673711
2688.0,2668.8698988364026
2685.0000000000005,2681.074750840299
2705.0,2686.617289377399
2722.0,2687.0783720284785
2707.0,2686.656224296949
2757.0,2688.206648900315
2718.0,2690.2159137738536
2755.0,2690.4446251004765
2725.0,2691.388998488736
2686.9999999999995,2690.9048869528187
2686.0,2693.3257841753702
2688.0,2707.2383105307244
2737.0,2722.975464937305
2755.0,2697.6804295934326
2726.0,2687.803155263178
2759.0000000000005,2692.888543284317
2806.0,2692.9507080155554
2792.0,2693.044707698902
2796.9999999999995,2707.1342111293234
2799.0,2697.7499759646744
2789.9999999999995,2752.0132632409795
2801.0,2753.668487925017
2827.0,2754.5672563964768
2796.9999999999995,2761.0938459329304
2805.0,2761.1064353414886
2817.0,2761.2748138969614
2839.0,2761.375416890132
2839.0,2761.404259442525
2831.0,2761.2908758759263
2835.0,2761.243814203041
2848.0,2761.9672181578335
2834.0,2761.3093283209187
2849.0,2781.309034252028
2846.0,2781.3585406278935
2827.9999999999995,2781.4436060661506
2782.0,2781.4490769126833
2777.0,2781.5082831337736
2755.0,2781.643463661274
2765.9999999999995,2781.098733964866
2773.0,2781.470128385809
2804.0,2761.0714064331496
2827.0,2761.014498646098
2839.9999999999995,2761.0639408743004
2842.0,2754.537266297909
2870.0,2760.99575520232
2855.0,2761.360081015905
2855.0,2761.9756339815717
2853.0,2771.011685286263
2855.0,2781.5744654558507
2878.0,2781.3138423550677
2880.0,2781.319405313466
2856.0,2781.2556694256887
2870.9999999999995,2781.2943010764916
2873.0,2781.4261970136195
2857.0000000000005,2754.799000516884
2885.0,2754.985783771151
2882.0,2767.4560008084272
2857.0000000000005,2754.814498643434
2839.9999999999995,2755.0488512262637
2867.0,2755.1105848949774
2887.0,2755.1200842338194
2892.0,2755.0386912836675
2870.9999999999995,2754.8116172828695
2875.0,2767.4206740404534
2881.0000000000005,2754.858733181996
2851.0,2755.3110175989177
2839.9999999999995,2755.1716146218378
2827.9999999999995,2755.1607980748568
2814.0000000000005,2755.158751991399
2816.0,2755.3232952919448
2853.0,2755.033683179308
2856.0,2781.37458795162
2879.0,2781.7215827190794
2889.0,2781.3722743402377
2934.0,2781.362312313709
2936.0000000000005,2781.5860988179247
2912.0000000000005,2781.9430863742414
2908.0,2754.8506416932482
2887.0,2755.3788782809406
2886.0,2755.890222024416
2834.0,2756.1805356989926
2827.9999999999995,2756.0246942577064
2808.0,2756.015008125103
2829.0,2755.9149797600376
2817.0,2755.440673275068
2811.0,2755.0827727825726
2816.0,2781.3216093940673
2787.0,2781.6085402558456
2791.0,2771.685289241914
2817.0,2761.4418607571984
2787.0,2761.3411826255115
2761.0,2762.1916222030263
2745.0,2761.4414980397514
2753.9999999999995,2761.2994593289163
2752.0000000000005,2761.291404313262
2776.0,2761.266479120748
2788.0,2754.035745743618
2822.0,2753.984900323028
2816.0,2754.5599538968927
2824.0,2754.516681733677
2839.9999999999995,2753.9425078612226
2875.0,2756.225879242294
2878.0,2759.2101258477433
2886.0,2761.508327667392
2890.0,2762.409536471193
2874.0,2771.7330720191712
2873.0,2781.9397193719255
2880.0,2769.100200316245
2877.0,2755.109744712563
2880.0,2755.46111302022
2884.0,2755.9513627871147
2898.0,2755.7661364638006
2874.0,2755.3524315661834
2859.0,2755.2515552807854
2892.0,2755.282126982796
2842.0,2755.296975964078
2830.0,2755.7744766113456
2834.0,2755.206787660989
2837.0,2755.1418410787255
2788.0,2755.3086050815946
2794.0,2754.8349873014604
2786.0,2781.367803543331
2771.0000000000005,2781.7917288914787
2769.0,2781.627736771346
2793.0,2781.3249373026138
2853.0,2762.144254606157
2846.0,2761.215275394682
2856.0,2761.1016900705067
2868.0,2754.652200613834
2877.0,2759.0217151565257
2875.0,2762.154334143453
2877.0,2781.524644543453
2863.0,2781.177776127103
2867.0,2781.2700091898027
2844.0,2781.5869422730902
2837.0,2769.0692979370515
