真实值,LSTM预测,GRU预测,XGBoost预测,简单平均,性能加权,Ridge堆叠
2967.0,2943.5017,2973.48,2767.9016,2894.9612,2895.1538,2914.492141690924
2994.0,2939.3367,2969.167,2767.9016,2892.135,2892.324,2911.773961245113
2986.0,2931.857,2959.4326,2767.9016,2886.397,2886.5767,2906.212644191849
3030.0,2930.3926,2963.0544,2767.9016,2887.1162,2887.2988,2907.013414775561
3044.0,2948.1284,2985.9768,2767.9016,2900.669,2900.873,2920.1458655051956
3022.0,2952.3062,2990.5894,2767.9016,2903.599,2903.8074,2922.970222155154
2991.0,2949.9045,2986.2585,2767.9016,2901.3547,2901.559,2920.7724783151016
2988.0,2932.1318,2971.734,2767.9016,2890.589,2890.7793,2910.499948057231
2964.0,2912.2334,2948.1982,2767.9016,2876.111,2876.2793,2896.512117777954
2967.0,2903.6833,2943.7312,2767.9016,2871.772,2871.9355,2892.431757098519
2972.0,2899.965,2941.4976,2767.9016,2869.788,2869.9497,2890.5578712260476
2993.0000000000005,2899.702,2941.6824,2767.9016,2869.762,2869.9236,2890.542459240458
3000.0,2898.8718,2939.7937,2767.9016,2868.8557,2869.0156,2889.648915255986
3010.0,2907.8354,2955.5964,2767.9016,2877.111,2877.2854,2897.7278567537287
3007.0,2911.2854,2960.14,2767.9016,2879.7754,2879.954,2900.3112693378916
2998.0,2916.6833,2961.5532,2767.9016,2882.0461,2882.2263,2902.406330410851
3010.0,2914.3003,2958.8708,2767.9016,2880.3574,2880.5352,2900.777741017581
2983.9999999999995,2913.9475,2957.1963,2767.9016,2879.6816,2879.858,2900.099910457023
2955.0,2914.1494,2957.1602,2767.9016,2879.737,2879.9133,2900.1479142127964
2942.9999999999995,2906.8293,2945.6418,2767.9016,2873.4578,2873.6233,2894.0244095432113
2936.0,2892.5554,2928.5452,2767.9016,2863.0005,2863.1504,2883.917409354163
2944.0,2877.1294,2912.9084,2767.9016,2852.6462,2852.7815,2873.965443272739
2922.0,2867.1978,2908.629,2767.9016,2847.9092,2848.0396,2869.5366174680253
2935.0,2857.9563,2895.4778,2767.9016,2840.445,2840.5635,2862.2811915441853
2875.0,2854.8193,2892.664,2767.9016,2838.4617,2838.5771,2860.3825700587176
2875.0,2840.3757,2873.5066,2767.9016,2827.2615,2827.359,2849.5204651108756
2891.0,2828.5068,2859.858,2767.9016,2818.7554,2818.8403,2841.3101845476463
2881.0,2823.3894,2860.7432,2767.9016,2817.3447,2817.4302,2840.084741862864
2896.0,2819.8635,2863.6414,2767.9016,2817.1357,2817.223,2840.022562772655
2851.0,2822.415,2864.8499,2767.9016,2818.389,2818.4775,2841.197613584945
2867.0000000000005,2804.337,2834.2468,2767.9016,2802.1616,2802.2227,2825.3373896675653
2886.0,2798.1501,2827.9866,2767.9016,2798.013,2798.0676,2821.3498183623014
2888.0,2800.3425,2832.155,2767.9016,2800.1328,2800.1914,2823.4294390832883
2880.0,2800.1548,2839.5527,2767.9016,2802.5364,2802.6016,2825.902329570416
2887.0,2803.1,2847.9739,2767.9016,2806.3252,2806.3977,2829.660658133134
2905.0000000000005,2808.6858,2852.8384,2767.9016,2809.8086,2809.8857,2832.991555673736
2901.9999999999995,2815.7712,2853.4036,2767.9016,2812.359,2812.437,2835.300702013215
2900.0,2821.2917,2853.3574,2767.9016,2814.1833,2814.2622,2836.933376706911
2857.0,2821.1384,2854.9775,2767.9016,2814.6726,2814.7527,2837.44156398653
2829.0,2812.2393,2843.0508,2767.9016,2807.7305,2807.7993,2830.7068353954896
2786.0,2783.7273,2808.2908,2763.0051,2785.0076,2785.0488,2808.368881864959
2797.0,2759.2427,2786.6353,2744.2646,2763.3809,2763.419,2786.2262448748756
2815.0,2738.3193,2765.6794,2749.2698,2751.0896,2751.103,2774.7981363160234
2811.0,2733.4312,2763.1077,2749.2698,2748.6028,2748.6135,2772.4591916658264
2780.0,2738.291,2771.9712,2749.2698,2753.1775,2753.1963,2776.9405230522284
2704.0,2725.5776,2752.3677,2730.2559,2736.067,2736.086,2758.9059255166844
2719.0,2705.1472,2723.358,2679.967,2702.824,2702.8638,2722.955214013841
2690.9999999999995,2675.7727,2694.812,2678.5398,2683.0415,2683.0557,2703.859274187603
2688.0,2653.372,2666.8945,2668.766,2663.0107,2663.008,2683.752226481666
2718.0,2649.6453,2671.7146,2665.1846,2662.1814,2662.186,2682.8675159888885
2726.0,2664.4614,2693.3958,2672.8125,2676.89,2676.9072,2697.727165765642
2743.0,2676.5112,2705.5737,2674.9304,2685.6716,2685.6985,2706.327939028407
2711.0,2685.8464,2715.6602,2692.7932,2698.0999,2698.1194,2719.6439418623468
2705.0,2676.4402,2691.53,2675.2507,2681.0735,2681.088,2701.6328242199374
2707.0,2669.9636,2685.2144,2667.427,2674.2014,2674.2173,2694.4386886688353
2682.0,2666.915,2692.5105,2664.1738,2674.5332,2674.558,2694.7331297856344
2681.0,2655.9663,2678.9297,2644.2832,2659.7266,2659.7576,2678.937050676458
2611.9999999999995,2645.3271,2669.0295,2644.2832,2652.8801,2652.9016,2672.3755826025736
2620.0,2621.2068,2636.6262,2587.0923,2614.9749,2615.0208,2631.4269433687414
2618.0000000000005,2602.6416,2611.8418,2581.796,2598.7598,2598.7876,2615.310928223822
2564.0,2590.9058,2599.2327,2581.796,2590.6448,2590.6606,2607.4959484992182
2599.0,2571.929,2582.0803,2547.4624,2567.1572,2567.1895,2582.356920599153
2625.0,2575.7034,2591.9834,2566.935,2578.2073,2578.2297,2594.5877150288134
2646.9999999999995,2584.9402,2604.0898,2580.9255,2589.985,2590.0056,2607.030033666612
2672.0,2599.303,2621.9548,2611.985,2611.081,2611.0886,2629.7372544521413
2670.0,2617.2727,2642.2468,2633.1223,2630.8806,2630.8872,2650.4182992434094
2667.0,2629.54,2650.9111,2637.8657,2639.439,2639.4497,2658.9236881872157
2684.0,2632.092,2647.6345,2633.1223,2637.6165,2637.629,2656.685434499026
2685.0,2634.6104,2646.9585,2635.9028,2639.157,2639.1667,2658.3084749724158
2658.0,2636.4863,2655.286,2640.6462,2644.1396,2644.1519,2663.595548752283
2688.0,2637.2544,2661.4146,2638.7358,2645.8015,2645.821,2665.1628100348544
2685.0,2644.6108,2668.5864,2659.4304,2657.5425,2657.5496,2678.013993800521
2705.0,2644.9326,2669.3018,2644.2832,2652.839,2652.861,2672.3508635141698
2722.0,2650.9639,2673.4595,2664.1738,2662.8657,2662.8728,2683.4571416096346
2707.0,2663.9531,2685.9204,2672.8125,2674.2288,2674.2395,2695.0199259170618
2757.0,2672.177,2697.718,2666.2917,2678.729,2678.7568,2698.9240647754164
2718.0,2687.4736,2714.2114,2697.0713,2699.5857,2699.5999,2721.330468171152
2755.0,2687.754,2714.1724,2682.8787,2694.935,2694.9624,2715.7751403862603
2725.0,2688.9854,2710.8496,2701.4314,2700.422,2700.4292,2722.3607334649414
2687.0,2685.241,2708.6023,2682.8787,2692.2407,2692.2632,2713.1205946376863
2686.0,2668.9602,2693.4338,2649.6538,2670.6826,2670.7224,2689.904326193021
2688.0,2651.7368,2676.043,2645.294,2657.6914,2657.7185,2677.0878405376448
2737.0,2642.6938,2669.3462,2664.1738,2658.738,2658.741,2679.5814800288026
2755.0,2652.2693,2686.0427,2690.6755,2676.329,2676.322,2698.65287814337
2726.0,2668.2031,2708.9746,2702.0525,2693.0767,2693.08,2715.759840848023
2759.0,2669.73,2704.9736,2686.1313,2686.945,2686.9604,2708.537609236415
2806.0,2677.4414,2713.4204,2711.7617,2700.8743,2700.8733,2723.8868279950007
2792.0,2695.2017,2729.3906,2742.641,2722.411,2722.3958,2746.8893666295085
2797.0,2704.5527,2739.8386,2741.7903,2728.727,2728.7227,2752.9162704783544
2799.0,2713.79,2751.0947,2746.7954,2737.2268,2737.228,2761.506582099605
2790.0,2721.0623,2750.9773,2749.2698,2740.4365,2740.4358,2764.6188728611137
2801.0,2722.0266,2752.9602,2744.2646,2739.7505,2739.7563,2763.600821119325
2827.0,2724.5918,2765.5034,2749.2698,2746.4548,2746.4673,2770.6386617088933
2797.0,2732.5,2773.1208,2761.153,2755.5913,2755.5996,2780.3142762444418
2805.0,2733.611,2772.8528,2749.2698,2751.9111,2751.9307,2775.844416035657
2816.9999999999995,2737.922,2772.8525,2749.2698,2753.3481,2753.368,2777.1316903748966
2839.0,2742.2188,2780.1838,2749.2698,2757.224,2757.2505,2780.9210029318097
2839.0,2750.248,2791.9236,2766.0493,2769.407,2769.4285,2793.9829073747537
2831.0,2753.7493,2794.5771,2767.9016,2772.076,2772.0981,2796.6696443018714
2835.0,2749.221,2790.1184,2763.0051,2767.448,2767.4705,2791.8523540128235
2848.0,2746.3918,2783.0042,2761.153,2763.5164,2763.5342,2787.8413722655787
2834.0,2752.1814,2786.4937,2767.9016,2768.859,2768.8738,2793.438066374574
2849.0,2753.7034,2790.9526,2763.0051,2769.2202,2769.244,2793.47601872813
2846.0,2755.4028,2796.4072,2767.9016,2773.237,2773.261,2797.7889623035608
2828.0,2756.7642,2800.7437,2767.9016,2775.1362,2775.164,2799.6778981590373
2782.0000000000005,2747.0664,2788.0608,2763.0051,2766.0442,2766.0647,2790.5055266079776
2777.0,2730.686,2764.3594,2730.2559,2741.767,2741.797,2764.5309778975816
2755.0,2712.83,2748.169,2728.3438,2729.781,2729.797,2752.9060926672787
2766.0,2695.5474,2729.1577,2711.854,2712.1863,2712.2002,2734.7101021794665
2772.9999999999995,2687.9412,2726.4268,2722.1843,2712.184,2712.1848,2735.599712111102
2804.0,2682.6692,2725.4177,2724.429,2710.8389,2710.8364,2734.570336346525
2827.0,2689.6367,2737.4355,2744.8833,2723.9854,2723.9744,2748.8666149459505
2840.0,2702.883,2752.2468,2759.9143,2738.3481,2738.3372,2763.843407307657
2842.0,2719.2888,2771.0815,2766.0493,2752.14,2752.1406,2777.6128698406083
2870.0000000000005,2732.2378,2782.2651,2767.9016,2760.8015,2760.8115,2786.0370361675864
2855.0,2743.8538,2792.226,2767.9016,2767.9937,2768.0132,2792.9108812740956
2855.0,2747.4443,2792.102,2767.9016,2769.1494,2769.169,2793.940769790248
2853.0,2748.7195,2795.1807,2767.9016,2770.6006,2770.6228,2795.3738803200154
2855.0,2752.2576,2801.1382,2767.9016,2773.7659,2773.7935,2798.4670578565288
2878.0,2751.473,2803.4382,2767.9016,2774.271,2774.3005,2799.0190751406467
2880.0,2756.5503,2809.573,2767.9016,2778.0083,2778.044,2802.6324957089787
2856.0,2759.3723,2811.9426,2767.9016,2779.7388,2779.7766,2804.2852086935964
2871.0,2750.98,2796.9153,2767.9016,2771.9324,2771.9563,2796.6420614903586
2873.0,2752.0144,2798.11,2767.9016,2772.6753,2772.7004,2797.3593281581357
2857.0,2749.328,2801.247,2767.9016,2772.8257,2772.853,2797.6294509900226
2885.0,2742.6716,2800.489,2767.9016,2770.354,2770.3806,2795.3825950906294
2882.0,2743.1565,2806.1985,2767.9016,2772.419,2772.4502,2797.4792271956044
2857.0,2741.9463,2801.6006,2767.9016,2770.483,2770.5103,2795.5461168318634
2840.0,2735.856,2791.4492,2767.9016,2765.0688,2765.087,2790.257017068002
2867.0000000000005,2728.0051,2782.3787,2767.9016,2759.4285,2759.4377,2784.8118007001644
2887.0,2727.096,2780.0728,2767.9016,2758.3567,2758.3643,2783.7520345049547
2892.0,2734.4631,2794.7778,2767.9016,2765.714,2765.735,2790.979069666684
2871.0,2743.141,2800.8457,2767.9016,2770.6294,2770.6565,2795.644733461138
2875.0,2747.4233,2809.131,2767.9016,2774.8186,2774.853,2799.755829246147
2881.0,2744.5312,2800.5554,2767.9016,2770.996,2771.0227,2795.9605800369886
2851.0,2744.5237,2804.7085,2767.9016,2772.3777,2772.408,2797.378046759205
2840.0,2744.9973,2803.2134,2767.9016,2772.0374,2772.0664,2797.0084809571013
2828.0,2746.0447,2793.1409,2767.9016,2769.029,2769.0493,2793.877890670181
2813.9999999999995,2744.5398,2785.3132,2763.0051,2764.2861,2764.304,2788.8117328398075
2816.0,2738.8442,2776.8318,2749.2698,2754.982,2755.0051,2778.7673464639824
2853.0,2737.6023,2781.7373,2749.2698,2756.2031,2756.2307,2780.073434281605
2856.0,2748.593,2794.4697,2766.0493,2769.7039,2769.7273,2794.3590018449936
2879.0,2759.6606,2806.4224,2767.9016,2777.9949,2778.0278,2802.484184075627
2889.0,2776.1362,2827.0107,2767.9016,2790.3496,2790.4016,2814.442359554302
2934.0,2793.2666,2841.0828,2767.9016,2800.7502,2800.8162,2824.368418237052
2936.0,2812.141,2858.0662,2767.9016,2812.7031,2812.785,2835.8105514569133
2912.0,2824.6377,2870.3076,2767.9016,2820.949,2821.0427,2843.727118386406
2908.0000000000005,2821.3088,2867.302,2767.9016,2818.8376,2818.9282,2841.705568659887
2887.0,2814.7654,2860.9211,2767.9016,2814.5295,2814.6143,2837.5703032282663
2886.0,2804.713,2849.4348,2767.9016,2807.3496,2807.4236,2830.6417311914224
2834.0,2801.3567,2840.1045,2767.9016,2803.1208,2803.1863,2826.449841121581
2828.0,2791.2996,2832.863,2763.0051,2795.7224,2795.7856,2819.0302348906116
2808.0,2787.5137,2823.4858,2763.0051,2791.335,2791.3894,2814.6941381803176
2829.0,2782.4978,2816.4265,2749.2698,2782.7314,2782.7925,2805.3388878716823
2816.9999999999995,2783.612,2814.548,2761.153,2786.4377,2786.486,2809.7394610016136
2811.0,2783.536,2816.5034,2749.2698,2783.103,2783.1643,2805.67508175148
2816.0,2780.5762,2814.5928,2749.2698,2781.4795,2781.539,2804.1381148496102
2787.0,2771.4978,2800.4214,2749.2698,2773.7297,2773.7761,2796.582576317114
2791.0,2759.8833,2785.913,2744.2646,2763.3538,2763.391,2786.1706557004927
2816.9999999999995,2752.6072,2779.1418,2744.2646,2758.6711,2758.7024,2781.6831550226175
2787.0,2754.6492,2781.034,2749.2698,2761.651,2761.679,2784.9235466274845
2761.0,2750.5938,2779.3716,2744.2646,2758.0764,2758.1077,2781.1603076462297
2745.0,2739.6482,2769.3484,2724.0964,2744.3643,2744.405,2766.471378903527
2754.0,2728.6868,2759.6611,2711.854,2733.4004,2733.4436,2755.033905963244
2752.0,2721.0508,2745.9548,2711.854,2726.2866,2726.317,2748.0680694512284
2775.9999999999995,2719.8062,2745.9304,2709.3796,2725.0386,2725.0715,2746.707264720978
2788.0,2727.583,2761.2854,2725.8694,2738.2458,2738.2769,2760.8148114040646
2822.0,2742.2102,2773.7432,2739.878,2751.9438,2751.9734,2774.994072753069
2816.0,2760.7063,2795.846,2746.7954,2767.7825,2767.8264,2790.815112706129
2824.0,2768.1106,2802.5837,2749.2698,2773.3213,2773.3694,2796.3102792175573
2840.0,2759.0369,2787.7957,2749.2698,2765.3674,2765.402,2788.545414315775
2875.0,2762.7258,2782.594,2766.0493,2770.4565,2770.4707,2794.519675302815
2878.0,2784.437,2807.9302,2767.9016,2786.7563,2786.7925,2810.3982770894645
2886.0,2809.3638,2842.2144,2767.9016,2806.4932,2806.5613,2829.562141026193
2890.0,2827.0208,2862.213,2767.9016,2819.045,2819.1318,2841.6715025707144
2874.0,2841.6626,2875.2454,2767.9016,2828.27,2828.3691,2850.49911777313
2873.0,2836.804,2872.2893,2767.9016,2825.6648,2825.7612,2848.037576390445
2880.0,2825.2278,2851.808,2767.9016,2814.9792,2815.057,2837.5792798493603
2877.0,2824.5273,2845.9922,2767.9016,2812.807,2812.8796,2835.3818121164027
2880.0,2828.8826,2850.996,2767.9016,2815.927,2816.004,2838.393020266683
2884.0,2830.3325,2857.2712,2767.9016,2818.5017,2818.5845,2840.971213311694
2898.0,2828.7483,2851.3647,2767.9016,2816.005,2816.0823,2838.478962542298
2874.0,2822.4211,2853.4592,2767.9016,2814.594,2814.6729,2837.3054979437698
2859.0,2820.2734,2845.8777,2767.9016,2811.3508,2811.4229,2834.0722891796704
2892.0,2810.2722,2839.5493,2767.9016,2805.9077,2805.9736,2828.922511648679
2842.0,2819.0935,2851.3704,2767.9016,2812.7886,2812.8655,2835.5977850318754
2830.0,2808.5876,2834.5725,2767.9016,2803.687,2803.7485,2826.717937357103
2834.0,2795.551,2817.4182,2763.0051,2791.9912,2792.0413,2815.0198248507886
2837.0,2795.2324,2816.2864,2761.153,2790.8906,2790.9414,2813.803838023431
2788.0,2797.4624,2823.478,2767.9016,2796.2808,2796.3315,2819.6031581872653
2794.0,2780.5708,2810.0593,2746.117,2778.9155,2778.974,2801.336939027409
2786.0,2760.716,2780.3457,2744.2646,2761.7756,2761.8083,2784.5161498875727
2771.0,2745.1294,2758.8303,2744.2646,2749.408,2749.4211,2772.50654923712
2769.0,2731.2275,2746.274,2726.3413,2734.6143,2734.632,2756.958466165149
2793.0,2731.1367,2752.444,2724.429,2736.0032,2736.028,2758.2826225409854
2853.0,2741.068,2770.237,2742.3525,2751.2192,2751.2434,2774.435278270403
2846.0,2758.0977,2787.5637,2766.0493,2770.5703,2770.5886,2794.836529869061
2856.0,2768.1929,2798.953,2767.9016,2778.349,2778.3762,2802.478646258098
2868.0,2774.0173,2801.8477,2767.9016,2781.2556,2781.2856,2805.20747939541
2877.0,2783.5417,2805.9697,2767.9016,2785.8044,2785.8389,2809.4608510361536
2875.0,2794.741,2820.5068,2767.9016,2794.383,2794.4312,2817.7747129054155
2877.0,2801.074,2830.8142,2767.9016,2799.93,2799.9873,2823.1894832788958
2863.0,2807.75,2840.9666,2767.9016,2805.5393,2805.606,2828.6537309406926
2867.0000000000005,2805.4456,2838.0337,2767.9016,2803.7935,2803.8577,2826.962985603358
2844.0,2802.351,2831.346,2767.9016,2800.533,2800.5908,2823.752649547352
2837.0,2789.1814,2818.1082,2767.9016,2791.7302,2791.7756,2815.29448030216
