True,Predicted
0.6765375854214124,0.75955236
0.6355353075170844,0.7499836
0.6621108580106303,0.73984677
0.6818526955201216,0.7296732
0.6985573272589221,0.72837543
0.7175398633257404,0.72916543
0.7160212604403948,0.7339193
0.7137433561123767,0.74504673
0.7266514806378133,0.75289696
0.7274107820804863,0.7579397
0.7069096431283219,0.76129913
0.7296886864085044,0.7608611
0.7274107820804863,0.761352
0.7425968109339409,0.76252127
0.7555049354593775,0.76363534
0.7441154138192865,0.76645696
0.7820804859529236,0.7722376
0.7524677296886864,0.77782345
0.780561883067578,0.7829696
0.7577828397873956,0.7868085
0.7289293849658314,0.78829277
0.7281700835231588,0.78820896
0.7296886864085044,0.7818277
0.7668944570994685,0.7785563
0.780561883067578,0.7749496
0.7585421412300686,0.7776352
0.7835990888382691,0.7836986
0.8192862566438877,0.79085827
0.8086560364464692,0.8006479
0.8124525436598329,0.80696267
0.8139711465451784,0.8120419
0.8071374335611237,0.819269
0.815489749430524,0.82213145
0.8352315869400153,0.8210007
0.8124525436598329,0.8226388
0.8185269552012151,0.82350045
0.827638572513288,0.8242038
0.8443432042520882,0.82588834
0.8443432042520882,0.8277666
0.8382687927107064,0.82843167
0.8413059984813971,0.83232325
0.851176917236143,0.8357109
0.8405466970387245,0.8380254
0.8519362186788155,0.8380669
0.8496583143507974,0.83876026
0.8359908883826879,0.83992034
0.8010630220197419,0.83969694
0.7972665148063782,0.8352004
0.780561883067578,0.82906824
0.7889141989369779,0.8192172
0.7942293090356871,0.80967826
0.8177676537585421,0.80345315
0.8352315869400153,0.8046917
0.8451025056947608,0.8093962
0.8466211085801063,0.81841016
0.8678815489749432,0.8270763
0.8564920273348522,0.836112
0.8564920273348522,0.84149224
0.8549734244495066,0.84429985
0.8564920273348522,0.8455258
0.873955960516325,0.84646606
0.8754745634016705,0.8459603
0.8572513287775247,0.8481643
0.8686408504176157,0.8496074
0.8701594533029613,0.85128766
0.8580106302201977,0.8526865
0.8792710706150342,0.8515124
0.8769931662870161,0.8514129
0.8580106302201977,0.85419625
0.8451025056947608,0.8546148
0.8656036446469251,0.852556
0.8807896735003797,0.85190207
0.8845861807137434,0.8504488
0.8686408504176157,0.850933
0.8716780561883068,0.853504
0.8762338648443435,0.8565209
0.8534548215641611,0.85694593
0.8451025056947608,0.8543139
0.8359908883826879,0.8503002
0.8253606681852699,0.8469364
0.826879271070615,0.8416527
0.8549734244495066,0.83489865
0.8572513287775247,0.83243066
0.874715261958998,0.8324172
0.8823082763857253,0.83607584
0.9164768413059987,0.8427226
0.9179954441913443,0.8516444
0.8997722095671985,0.8589377
0.8967350037965074,0.86548936
0.8807896735003797,0.86870104
0.8800303720577072,0.8694602
0.8405466970387245,0.8649868
0.8359908883826879,0.8576718
0.8208048595292332,0.84996885
0.8367501898253609,0.84022665
0.827638572513288,0.83234406
0.8230827638572513,0.82466143
0.826879271070615,0.8217344
0.8048595292331056,0.8198577
0.8078967350037967,0.81910324
0.827638572513288,0.81598514
0.8048595292331056,0.815247
0.7851176917236142,0.8142218
0.7729688686408507,0.81069297
0.779802581624905,0.80782014
0.7782839787395599,0.8036127
0.7965072133637057,0.79730123
0.8056188306757786,0.79569775
0.8314350797266516,0.79812115
0.826879271070615,0.80435526
0.8329536826119972,0.81085783
0.8451025056947608,0.81849873
0.8716780561883068,0.8242128
0.873955960516325,0.830772
0.8800303720577072,0.83557814
0.8830675778283978,0.8420792
0.8709187547456343,0.8482
0.8701594533029613,0.8530472
0.8754745634016705,0.8543388
0.8731966590736524,0.85526615
0.8754745634016705,0.85467595
0.8785117691723616,0.8539946
0.8891419893697801,0.8546664
0.8709187547456343,0.8564633
0.8595292331055429,0.85659844
0.8845861807137434,0.85595155
0.8466211085801063,0.8553596
0.8375094912680334,0.8527609
0.8405466970387245,0.846891
0.8428246013667426,0.8426097
0.8056188306757786,0.83901495
0.8101746393318148,0.830568
0.804100227790433,0.82563907
0.792710706150342,0.820856
0.7911921032649964,0.81498593
0.8094153378891422,0.8084671
0.8549734244495066,0.8075284
0.8496583143507974,0.81033486
0.8572513287775247,0.81646353
0.8663629460895976,0.8255215
0.8731966590736524,0.8354189
0.8716780561883068,0.84345996
0.8731966590736524,0.84568137
0.862566438876234,0.8483783
0.8656036446469251,0.84879214
0.8481397114654519,0.8479565
0.8428246013667426,0.8450908
